,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7981033665244192,0.7657894736842106,0.6941832290516502,0.7657894736842106,28.0,36.5,38.0,0.6251993620414672
1,fly,0.749625635559801,0.7547169811320754,0.7367508112487693,0.7547169811320754,18.0,11.2,53.0,0.5253001715265865
2,square,0.8307399315411226,0.8441860465116278,0.8164918383706633,0.8441860465116278,35.0,39.5,43.0,0.7304710793082886
3,swim,0.6583347413137665,0.6914893617021277,0.6378241816345792,0.6914893617021277,32.0,41.7,47.0,0.5515755453810935
4,warm,0.8391133208369974,0.8412698412698412,0.8107034338122444,0.8412698412698412,50.0,58.2,63.0,0.7023458350891979
5,dangerous,0.724719473972782,0.7217391304347825,0.7223476687624418,0.7217391304347825,26.0,24.8,46.0,0.4082125603864736
6,yellow,0.7323844220531107,0.7361702127659574,0.7325794088352175,0.7361702127659574,17.0,15.2,47.0,0.4973749654600719
7,green,0.7833295190857383,0.7838709677419354,0.7821257094703185,0.7838709677419354,36.0,38.4,62.0,0.4265964450296248
8,black,0.9700252828404089,0.9693877551020407,0.9692148645172354,0.9693877551020407,31.0,31.9,49.0,0.49030612244897964
9,wings,0.7468397892936846,0.7452830188679245,0.7449470556806811,0.7452830188679245,23.0,23.1,53.0,0.40918390543305294
10,made_of_wood,0.687681856453625,0.7113636363636363,0.6917535447826243,0.7113636363636363,31.0,34.9,44.0,0.5824242424242423
11,hot,0.8656678377608611,0.8649122807017544,0.8585701259144759,0.8649122807017544,40.0,44.3,57.0,0.5787665038885875
12,sweet,0.7102791552113927,0.7131147540983607,0.7062162969291863,0.7131147540983607,36.0,41.1,61.0,0.4380598276153457
13,used_in_cooking,0.7541007388529588,0.7548387096774193,0.7540025222342553,0.7548387096774193,40.0,40.6,62.0,0.5060088551549652
14,roll,0.7878480456741327,0.7848484848484849,0.777034649941167,0.7848484848484849,20.0,23.3,33.0,0.4574042309891365
15,lay_eggs,0.8233469117089806,0.8114285714285714,0.799309867487665,0.8114285714285714,13.0,8.4,35.0,0.4852130325814536
16,red,0.862322798208044,0.862295081967213,0.8617313696817138,0.862295081967213,35.0,36.4,61.0,0.4183743169398907
17,cold,0.8549514922676688,0.827027027027027,0.796450664350081,0.827027027027027,27.0,33.2,37.0,0.6157094594594594
18,female,0.6985355463411727,0.6772277227722772,0.6783577792870741,0.6772277227722772,43.0,54.8,101.0,0.4189551030574755
19,round,0.8701801009855462,0.8733333333333334,0.846688014506763,0.8733333333333334,38.0,42.5,45.0,0.7732262382864793
20,juicy,0.6751069969691764,0.6741379310344829,0.6528200892188296,0.6741379310344829,34.0,43.7,58.0,0.43328335832083964
21,blue,0.8634528272577837,0.8606060606060606,0.8566168032828039,0.8606060606060606,24.0,19.2,66.0,0.4949494949494949
22,female-round,0.7127878787878787,0.8422222222222221,0.7721095765174519,0.8422222222222221,38.0,44.9,45.0,0.7732262382864793
23,female-lay_eggs,0.8785391941391941,0.8628571428571427,0.8559819735287462,0.8628571428571427,13.0,9.0,35.0,0.4852130325814536
24,female-dangerous,0.7692666620888778,0.7695652173913043,0.7681638492354695,0.7695652173913043,26.0,27.4,46.0,0.4082125603864736
25,female-green,0.7019621440223518,0.6919354838709677,0.67032204084676,0.6919354838709677,36.0,47.1,62.0,0.4265964450296248
26,female-yellow,0.816957779549735,0.8170212765957447,0.8163628599244988,0.8170212765957447,17.0,16.6,47.0,0.4973749654600719
27,female-cold,0.8545874584477527,0.8243243243243242,0.7922606797766565,0.8243243243243242,27.0,33.3,37.0,0.6157094594594594
28,female-hot,0.847790307362847,0.8491228070175438,0.8423298417812644,0.8491228070175438,40.0,44.0,57.0,0.5787665038885875
29,female-made_of_wood,0.7906363277287538,0.7681818181818181,0.7224484306566279,0.7681818181818181,31.0,39.8,44.0,0.5824242424242423
30,female-black,0.7357529630999019,0.7408163265306122,0.7290203838352428,0.7408163265306122,31.0,36.1,49.0,0.49030612244897964
31,female-roll,0.6309384164222873,0.6181818181818183,0.5154045954045954,0.6181818181818183,20.0,31.2,33.0,0.4574042309891365
32,female-wings,0.8768142388708426,0.8679245283018868,0.8684455325676546,0.8679245283018868,23.0,26.4,53.0,0.40918390543305294
33,female-juicy,0.8053276979386806,0.8,0.7941931296416258,0.8,34.0,39.6,58.0,0.43328335832083964
34,female-red,0.70527348782999,0.7065573770491804,0.7044201105291659,0.7065573770491804,35.0,37.1,61.0,0.4183743169398907
35,female-wheels,0.8301501501501501,0.7789473684210527,0.7119576330102646,0.7789473684210527,28.0,36.4,38.0,0.6251993620414672
36,female-sweet,0.7775767994211947,0.7754098360655738,0.7700722373631649,0.7754098360655738,36.0,41.1,61.0,0.4380598276153457
37,female-blue,0.873459046244565,0.8727272727272727,0.8726220753828091,0.8727272727272727,24.0,24.0,66.0,0.4949494949494949
38,female-fly,0.8191778552277121,0.820754716981132,0.8187170451506365,0.820754716981132,18.0,16.5,53.0,0.5253001715265865
39,female-used_in_cooking,0.8048322274265871,0.8064516129032256,0.8019655441780369,0.8064516129032256,40.0,43.6,62.0,0.5060088551549652
40,female-swim,0.6326149637725047,0.6744680851063829,0.624738585751363,0.6744680851063829,32.0,40.9,47.0,0.5515755453810935
41,female-square,0.7969086783891095,0.8209302325581394,0.7702288490782984,0.8209302325581394,35.0,41.3,43.0,0.7304710793082886
