word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
superwoman,pos,True,pos,1.0,0.4811625
duchess,pos,True,pos,1.0,0.5238658
vixen,pos,True,pos,1.0,0.65381026
handmaiden,pos,True,pos,1.0,0.41351527
murderer,pos,True,neg,1.0,0.41311425
grandmother,pos,True,pos,1.0,0.6629292
ewe,pos,True,pos,1.0,0.3485041
maid,pos,True,pos,1.0,0.6500004
nymph,pos,True,pos,1.0,0.4494917
matriarch,pos,True,pos,1.0,0.6009713
goddess,pos,True,pos,1.0,0.58148706
grandfather,pos,True,neg,1.0,0.43773723
cinderella,pos,True,pos,1.0,0.30018026
noblewoman,pos,True,pos,1.0,0.6015771
concubine,pos,True,pos,1.0,0.5624036
psychologist,pos,False,pos,1.0,0.22806622
grandma,pos,True,pos,1.0,0.5809168
cook,pos,False,pos,1.0,0.3172306
countertenor,pos,False,pos,1.0,0.3045475
coquette,pos,True,pos,1.0,0.6608481
bitch,pos,True,pos,1.0,0.52398753
father,pos,True,neg,1.0,0.50101477
dowager,pos,True,pos,1.0,0.5900454
policewoman,pos,True,pos,1.0,0.53134644
missus,pos,True,pos,1.0,0.5540677
empress,pos,True,pos,1.0,0.5445449
dad,pos,True,neg,1.0,0.47179416
angler,pos,False,pos,1.0,0.2124544
witch,pos,True,pos,1.0,0.59507364
wench,pos,True,pos,1.0,0.5849917
bride,pos,True,pos,1.0,0.6315535
granny,pos,True,pos,1.0,0.62101984
barmaid,pos,True,pos,1.0,0.61207813
mare,pos,True,pos,1.0,0.40424797
skirt,pos,True,pos,1.0,0.35399985
courtesan,pos,True,pos,1.0,0.6554771
heiress,pos,True,pos,1.0,0.54086494
countess,pos,True,pos,1.0,0.6281122
doll,pos,True,pos,1.0,0.45698744
housemaid,pos,True,pos,1.0,0.5950387
hematologist,neg,False,pos,1.0,0.2506727
superwoman,neg,True,pos,1.0,0.4811625
vamp,neg,True,pos,1.0,0.5872242
aunt,neg,True,pos,1.0,0.6526877
miss,neg,True,pos,1.0,0.096661955
godmother,neg,True,pos,1.0,0.5567817
duchess,neg,True,pos,1.0,0.5238658
vixen,neg,True,pos,1.0,0.65381026
handmaiden,neg,True,pos,1.0,0.41351527
murderer,neg,True,neg,1.0,0.41311425
grandmother,neg,True,pos,1.0,0.6629292
ewe,neg,True,pos,1.0,0.3485041
maid,neg,True,pos,1.0,0.6500004
nymph,neg,True,pos,1.0,0.4494917
siren,neg,True,pos,1.0,0.27782318
matriarch,neg,True,pos,1.0,0.6009713
mum,neg,True,pos,1.0,0.534267
lioness,neg,True,pos,1.0,0.5082031
goddess,neg,True,pos,1.0,0.58148706
grandfather,neg,True,neg,1.0,0.43773723
junior,neg,False,pos,1.0,0.15184456
handmaid,neg,True,pos,1.0,0.5483524
lifeguard,neg,False,pos,1.0,0.21188352
cinderella,neg,True,pos,1.0,0.30018026
mom,neg,True,pos,1.0,0.5565768
concubine,neg,True,pos,1.0,0.5624036
mademoiselle,neg,True,pos,1.0,0.5932943
psychologist,neg,False,pos,1.0,0.22806622
prefect,neg,False,pos,1.0,0.22923176
showgirl,neg,True,pos,1.0,0.5856084
countertenor,neg,False,pos,1.0,0.3045475
coquette,neg,True,pos,1.0,0.6608481
emperor,neg,True,neg,1.0,0.36842883
woman,neg,True,pos,1.0,0.6553655
bitch,neg,True,pos,1.0,0.52398753
mistress,neg,True,pos,1.0,0.61376023
dowager,neg,True,pos,1.0,0.5900454
girl,neg,True,pos,1.0,0.67521995
chambermaid,neg,True,pos,1.0,0.51587903
policewoman,neg,True,pos,1.0,0.53134644
missus,neg,True,pos,1.0,0.5540677
empress,neg,True,pos,1.0,0.5445449
dad,neg,True,neg,1.0,0.47179416
witch,neg,True,pos,1.0,0.59507364
wench,neg,True,pos,1.0,0.5849917
bride,neg,True,pos,1.0,0.6315535
granny,neg,True,pos,1.0,0.62101984
barmaid,neg,True,pos,1.0,0.61207813
mare,neg,True,pos,1.0,0.40424797
enchantress,neg,True,pos,1.0,0.64456725
daughter,neg,True,pos,1.0,0.6857723
seductress,neg,True,pos,1.0,0.65982825
courtesan,neg,True,pos,1.0,0.6554771
countess,neg,True,pos,1.0,0.6281122
scout,neg,False,pos,1.0,0.11164046
doll,neg,True,pos,1.0,0.45698744
housemaid,neg,True,pos,1.0,0.5950387
