,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
1,female-lay_eggs,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,13,13,35,0.4852130325814536
2,wheels,0.743859649122807,0.7631578947368421,0.7125506072874493,0.7631578947368421,28,35,38,0.6251993620414672
3,fly,0.9033594109526001,0.8867924528301887,0.8799404170804369,0.8867924528301887,18,12,53,0.5253001715265866
4,female-dangerous,0.7199625993454886,0.717391304347826,0.7096000871744579,0.717391304347826,26,31,46,0.40821256038647347
5,female-green,0.6796107994389902,0.6774193548387096,0.6586864486156382,0.6774193548387096,36,46,62,0.4265964450296248
6,female-yellow,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915,17,17,47,0.49737496546007187
7,female-cold,0.8091216216216216,0.8108108108108109,0.7872957703466178,0.8108108108108109,27,32,37,0.6157094594594593
8,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
9,swim,0.6778115501519757,0.7021276595744681,0.6477860839562968,0.7021276595744681,32,42,47,0.5515755453810934
10,warm,0.85421888053467,0.8571428571428571,0.8354999648654348,0.8571428571428571,50,57,63,0.7023458350891979
11,dangerous,0.6492408557625949,0.6521739130434783,0.6494618187982033,0.6521739130434783,26,28,46,0.40821256038647347
12,yellow,0.710926251799712,0.7021276595744681,0.7052661612456183,0.7021276595744681,17,19,47,0.49737496546007187
13,green,0.8076246334310851,0.8064516129032258,0.8034804753820035,0.8064516129032258,36,40,62,0.4265964450296248
14,black,0.774638060352346,0.7755102040816326,0.7657826732040915,0.7755102040816326,31,36,49,0.49030612244897964
15,wings,0.6964775979905369,0.6981132075471698,0.6931716082659479,0.6981132075471698,23,19,53,0.40918390543305294
16,female-hot,0.7813605159142917,0.7894736842105263,0.7742612344815527,0.7894736842105263,40,46,57,0.5787665038885874
17,female-made_of_wood,0.6680440771349863,0.6818181818181818,0.6735321969696969,0.6818181818181818,31,33,44,0.5824242424242424
18,made_of_wood,0.8857493857493857,0.8636363636363636,0.8491978609625671,0.8636363636363636,31,37,44,0.5824242424242424
19,hot,0.8195041174364482,0.8070175438596491,0.7820382416715949,0.8070175438596491,40,49,57,0.5787665038885874
20,female-black,0.8204692133263563,0.8163265306122449,0.8083676417124385,0.8163265306122449,31,36,49,0.49030612244897964
21,female-roll,0.5113636363636364,0.5454545454545454,0.5165945165945165,0.5454545454545454,20,25,33,0.45740423098913663
22,sweet,0.7021420264846007,0.7049180327868853,0.7027580859548073,0.7049180327868853,36,38,61,0.4380598276153456
23,female-wings,0.7464925012094823,0.7358490566037735,0.7369811320754718,0.7358490566037735,23,27,53,0.40918390543305294
24,female-juicy,0.787767624891616,0.7413793103448276,0.7141032658274038,0.7413793103448276,34,47,58,0.4332833583208396
25,female-red,0.8521129326047359,0.8524590163934426,0.8520515571733195,0.8524590163934426,35,36,61,0.4183743169398907
26,used_in_cooking,0.8537334682102582,0.8548387096774194,0.8540468450445944,0.8548387096774194,40,41,62,0.5060088551549652
27,female-wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
28,female-sweet,0.7270491803278689,0.7213114754098361,0.7062064063263583,0.7213114754098361,36,45,61,0.4380598276153456
29,female-blue,0.848089468779124,0.8333333333333334,0.8359207069500835,0.8333333333333334,24,29,66,0.4949494949494949
30,roll,0.786075036075036,0.7878787878787878,0.7862232076866223,0.7878787878787878,20,21,33,0.45740423098913663
31,female-fly,0.7358490566037735,0.7358490566037735,0.7358490566037738,0.7358490566037735,18,18,53,0.5253001715265866
32,female-used_in_cooking,0.8608475648323846,0.8225806451612904,0.803733900508094,0.8225806451612904,40,51,62,0.5060088551549652
33,lay_eggs,0.7990662931839402,0.7714285714285715,0.7752380952380952,0.7714285714285715,13,17,35,0.4852130325814536
34,red,0.8026510116674052,0.8032786885245902,0.8020765027322405,0.8032786885245902,35,37,61,0.4183743169398907
35,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
36,female-swim,0.8391190742814483,0.8297872340425532,0.81580547112462,0.8297872340425532,32,38,47,0.5515755453810934
37,female,0.7274535964234721,0.7227722772277227,0.7239823982398239,0.7227722772277227,43,47,101,0.4189551030574755
38,round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
39,female-square,0.6625202812330989,0.813953488372093,0.7304710793082886,0.813953488372093,35,43,43,0.7304710793082886
40,juicy,0.5875626289419393,0.603448275862069,0.5721094293769982,0.603448275862069,34,45,58,0.4332833583208396
41,blue,0.7148558758314856,0.7121212121212122,0.7133245412075017,0.7121212121212122,24,25,66,0.4949494949494949
