,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,25,25,45,0.39682539682539686
1,fly,0.9080928923293455,0.8979591836734694,0.8995867731230728,0.8979591836734694,17,20,49,0.5159989921894684
2,female-round,0.9162790697674418,0.9069767441860465,0.8908200734394126,0.9069767441860465,36,40,43,0.7630261995878715
3,female-made_of_wood,0.6853801169590643,0.7111111111111111,0.6776167471819645,0.7111111111111111,31,38,45,0.5619883040935673
4,black,0.9802102659245516,0.9795918367346939,0.9794396080110366,0.9795918367346939,32,33,49,0.5159989921894684
5,female-juicy,0.7065953654188948,0.7090909090909091,0.7068870523415979,0.7090909090909091,32,34,55,0.42800417972831767
6,female-wheels,0.8046594982078852,0.8055555555555556,0.7816764132553605,0.8055555555555556,26,31,36,0.6057347670250895
7,used_in_cooking,0.7275132275132276,0.7333333333333333,0.7295678219940094,0.7333333333333333,40,42,60,0.5333333333333333
8,wings,0.8549622926093515,0.8431372549019608,0.8438634713144517,0.8431372549019608,22,26,51,0.4122549019607843
9,female-lay_eggs,0.7866161616161617,0.7878787878787878,0.7797979797979798,0.7878787878787878,12,9,33,0.4949494949494949
10,square,0.8458646616541353,0.8571428571428571,0.8373015873015874,0.8571428571428571,34,38,42,0.7243107769423559
11,lay_eggs,0.6483516483516483,0.6666666666666666,0.6405375139977605,0.6666666666666666,12,7,33,0.4949494949494949
12,cold,0.900952380952381,0.8857142857142857,0.873469387755102,0.8857142857142857,26,30,35,0.6332552693208431
13,made_of_wood,0.6861111111111111,0.7111111111111111,0.6609999176344618,0.7111111111111111,31,40,45,0.5619883040935673
14,wheels,0.8300653594771242,0.7777777777777778,0.7185185185185186,0.7777777777777778,26,34,36,0.6057347670250895
15,female-green,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.8032786885245902,35,35,61,0.4183743169398907
16,blue,0.8592592592592592,0.8333333333333334,0.8369556563967837,0.8333333333333334,23,30,66,0.5140394773422297
17,female-dangerous,0.7753739316239315,0.7555555555555555,0.7446393762183235,0.7555555555555555,25,32,45,0.39682539682539686
18,hot,0.8030075187969925,0.7894736842105263,0.7573099415204679,0.7894736842105263,40,50,57,0.5787665038885874
19,warm,0.8426229508196722,0.8032786885245902,0.7298985167837627,0.8032786885245902,48,60,61,0.6930365468491502
20,yellow,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,16,16,45,0.5051051051051052
21,female-blue,0.8391666666666666,0.8333333333333334,0.8246484698097603,0.8333333333333334,23,16,66,0.5140394773422297
22,female-red,0.8458261216881906,0.8448275862068966,0.8429334628460418,0.8448275862068966,34,37,58,0.4332833583208396
23,female,0.7721354166666666,0.7708333333333334,0.7657407407407408,0.7708333333333334,40,32,96,0.4298245614035088
24,female-swim,0.871007371007371,0.8409090909090909,0.822704658525554,0.8409090909090909,30,37,44,0.5528255528255529
25,female-wings,0.7296918767507004,0.7254901960784313,0.716686016511868,0.7254901960784313,22,16,51,0.4122549019607843
26,roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
27,female-square,0.725170068027211,0.7380952380952381,0.7312629399585922,0.7380952380952381,34,35,42,0.7243107769423559
28,red,0.8654675066312998,0.8620689655172413,0.8627377220480669,0.8620689655172413,34,32,58,0.4332833583208396
29,female-fly,0.8412354840926269,0.8163265306122449,0.8203176968310141,0.8163265306122449,17,22,49,0.5159989921894684
30,round,0.9162790697674418,0.9069767441860465,0.8908200734394126,0.9069767441860465,36,40,43,0.7630261995878715
31,female-black,0.7019822282980177,0.7142857142857143,0.6959183673469387,0.7142857142857143,32,38,49,0.5159989921894684
32,juicy,0.6715151515151516,0.6727272727272727,0.6564593301435406,0.6727272727272727,32,40,55,0.42800417972831767
33,female-sweet,0.685480943738657,0.6896551724137931,0.6841692789968651,0.6896551724137931,34,38,58,0.4332833583208396
34,swim,0.8276515151515152,0.8181818181818182,0.8016528925619835,0.8181818181818182,30,36,44,0.5528255528255529
35,sweet,0.7285311671087533,0.7241379310344828,0.7254754440961337,0.7241379310344828,34,32,58,0.4332833583208396
36,green,0.8807277089164334,0.8688524590163934,0.8654762351352365,0.8688524590163934,35,41,61,0.4183743169398907
37,female-roll,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,20,20,33,0.45740423098913663
38,female-cold,0.9231527093596059,0.9142857142857143,0.908051948051948,0.9142857142857143,26,29,35,0.6332552693208431
39,female-yellow,0.7744107744107743,0.7777777777777778,0.769073220686124,0.7777777777777778,16,12,45,0.5051051051051052
