,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.515785722840598,0.5096153846153847,0.507547815899066,32.0,30.9,52.0,0.4688644688644689
1,female-cold,0.6116303594234629,0.7166666666666667,0.6361757649757651,22.0,28.5,30.0,0.6205128205128204
2,female-lay_eggs,0.48050808578394777,0.5586206896551724,0.5042163740651093,11.0,5.6,29.0,0.475421863536317
3,fly,0.5438133851019614,0.5897959183673469,0.5537313969340143,17.0,9.9,49.0,0.5159989921894684
4,female-round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
5,female-juicy,0.5393309478614926,0.5173076923076922,0.520647744992202,32.0,27.5,52.0,0.4688644688644689
6,female-wings,0.5247141752285411,0.5333333333333333,0.5248935183746066,22.0,18.6,51.0,0.4122549019607843
7,female-roll,0.6004325898425091,0.5935483870967742,0.5849418022006144,20.0,20.6,31.0,0.5060088551549652
8,female-black,0.5945599299103806,0.6285714285714286,0.5900436735273333,27.0,34.2,42.0,0.5031055900621118
9,wheels,0.5899004662735197,0.65625,0.5818418810722601,22.0,29.2,32.0,0.5601851851851851
10,female-red,0.5213165495181706,0.538,0.522323783888635,29.0,33.9,50.0,0.42582278481012653
11,female-wheels,0.5736719163819588,0.659375,0.5769657997796177,22.0,29.7,32.0,0.5601851851851851
12,dangerous,0.48535728940863726,0.4902439024390245,0.4722615001866656,21.0,27.1,41.0,0.34697088906372936
13,used_in_cooking,0.6166128999224406,0.6350877192982456,0.6227960260700288,40.0,42.8,57.0,0.5787665038885874
14,black,0.5665628963501862,0.5976190476190476,0.5661229440938816,27.0,32.9,42.0,0.5031055900621118
15,round,0.6642940031444187,0.8078947368421053,0.7290640283573382,31.0,37.7,38.0,0.7330282227307399
16,swim,0.6202269188451527,0.6526315789473685,0.6007873393338878,26.0,33.0,38.0,0.5559210526315791
17,female-made_of_wood,0.5505073467983685,0.6300000000000001,0.5549941574586915,26.0,36.0,40.0,0.5121212121212122
18,made_of_wood,0.5141622033355779,0.5974999999999999,0.5159191919682139,26.0,36.1,40.0,0.5121212121212122
19,cold,0.558400900079061,0.6933333333333334,0.6098283744266938,22.0,28.4,30.0,0.6205128205128204
20,green,0.5104319896560167,0.5087719298245614,0.5076207372234194,35.0,34.2,57.0,0.4672006102212051
21,wings,0.44184514912993045,0.47254901960784307,0.44713266279146946,22.0,15.3,51.0,0.4122549019607843
22,female-fly,0.583868726386148,0.620408163265306,0.5916686718449428,17.0,10.6,49.0,0.5159989921894684
23,female-green,0.5229379760158647,0.5140350877192982,0.516102976820065,35.0,32.9,57.0,0.4672006102212051
24,female-blue,0.5535703908109979,0.5954545454545455,0.5610322062969956,23.0,13.3,66.0,0.5140394773422297
25,warm,0.5999916759287947,0.7240740740740741,0.6460025897777669,41.0,51.5,54.0,0.6553606237816765
26,lay_eggs,0.5451272859153786,0.5896551724137932,0.5462707536505664,11.0,5.9,29.0,0.475421863536317
27,yellow,0.5453330301186752,0.5558139534883721,0.5484027465922081,14.0,12.9,43.0,0.5432816537467701
28,female-sweet,0.5463744167232639,0.5472727272727272,0.544282468152788,34.0,34.5,55.0,0.4723186925434116
29,square,0.6138462787111436,0.7810810810810812,0.6874277074277073,29.0,36.9,37.0,0.6887796887796888
30,female,0.5036733687442396,0.5103448275862069,0.49155148696417117,40.0,27.6,87.0,0.3789672328015097
31,female-dangerous,0.509251820897129,0.5121951219512195,0.4922398977460019,21.0,27.2,41.0,0.34697088906372936
32,female-swim,0.5702740638450056,0.6131578947368421,0.579278635059225,26.0,30.9,38.0,0.5559210526315791
33,female-yellow,0.5268804864102997,0.5534883720930233,0.5329144543709148,14.0,10.8,43.0,0.5432816537467701
34,red,0.4869751283587746,0.492,0.4882874695738181,29.0,30.4,50.0,0.42582278481012653
35,female-square,0.6133755376998621,0.7783783783783786,0.686075726075726,29.0,36.8,37.0,0.6887796887796888
36,hot,0.5919086166444141,0.6236363636363637,0.6012979413063035,40.0,44.3,55.0,0.6124401913875599
37,roll,0.5172374403613466,0.5096774193548386,0.511190286671779,20.0,19.0,31.0,0.5060088551549652
38,sweet,0.5081062552714095,0.5018181818181818,0.5029447574827672,34.0,32.6,55.0,0.4723186925434116
39,blue,0.5721636541652468,0.593939393939394,0.5700480723559094,23.0,15.8,66.0,0.5140394773422297
