word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
goddess,pos,True,pos,1.0,0.5973014
dowager,pos,True,pos,1.0,0.6163964
ewe,pos,True,pos,1.0,0.36302656
queen,pos,True,pos,1.0,0.6154236
friar,pos,False,pos,1.0,oov
lad,pos,False,pos,1.0,0.40268457
settler,pos,False,pos,1.0,0.20593074
hermit,pos,False,pos,1.0,0.39305916
chambermaid,pos,True,pos,1.0,0.54666793
dancer,pos,True,neg,1.0,0.48615688
master,pos,False,pos,1.0,0.19089435
mister,pos,True,neg,1.0,0.2638667
niece,pos,True,pos,1.0,0.6428271
masseur,pos,False,pos,1.0,0.32573634
communist,pos,False,pos,1.0,0.18333432
henchman,pos,False,pos,1.0,0.38190302
sir,pos,True,neg,1.0,0.22844979
rooster,pos,True,neg,1.0,0.360006
barmaid,pos,True,pos,1.0,0.64325917
mademoiselle,pos,True,pos,1.0,0.6128255
sculptor,pos,True,neg,1.0,0.29236698
guard,pos,False,pos,1.0,0.1618769
manager,pos,True,neg,1.0,0.10917268
headmaster,neg,True,neg,1.0,0.28114712
housemaid,neg,True,pos,1.0,0.605382
coquette,neg,True,pos,1.0,0.67000896
settler,neg,False,pos,1.0,0.20593074
businesswoman,neg,True,pos,1.0,0.55021995
lassie,neg,True,pos,1.0,0.5745995
hippy,neg,False,pos,1.0,0.35073707
communist,neg,False,pos,1.0,0.18333432
dowager,neg,True,pos,1.0,0.6163964
policewoman,neg,True,pos,1.0,0.5372373
socialite,neg,True,neg,1.0,0.62455946
flapper,neg,True,pos,1.0,0.51267713
queen,neg,True,pos,1.0,0.6154236
manager,neg,True,neg,1.0,0.10917268
chambermaid,neg,True,pos,1.0,0.54666793
hostess,neg,True,pos,1.0,0.5686352
wife,neg,True,pos,1.0,0.54027826
webmaster,neg,True,neg,1.0,0.13270193
stallion,neg,True,neg,1.0,0.30334857
fiance,neg,True,neg,1.0,0.52527994
dancer,neg,True,neg,1.0,0.48615688
groom,neg,True,neg,1.0,0.34142536
niece,neg,True,pos,1.0,0.6428271
genius,neg,False,pos,1.0,0.23747832
senator,neg,False,pos,1.0,0.27345836
duchess,neg,True,pos,1.0,0.53411204
poet,neg,True,neg,1.0,0.39794523
lad,neg,False,pos,1.0,0.40268457
sidekick,neg,False,pos,1.0,0.4246609
hermit,neg,False,pos,1.0,0.39305916
imposter,neg,False,pos,1.0,0.3240736
henchman,neg,False,pos,1.0,0.38190302
friar,neg,False,pos,1.0,oov
valet,neg,True,neg,1.0,0.29253936
sculptor,neg,True,neg,1.0,0.29236698
mademoiselle,neg,True,pos,1.0,0.6128255
macho,neg,False,pos,1.0,0.27297828
hitchhiker,neg,False,pos,1.0,0.39646184
sir,neg,True,neg,1.0,0.22844979
superwoman,neg,True,pos,1.0,0.48127133
mister,neg,True,neg,1.0,0.2638667
barmaid,neg,True,pos,1.0,0.64325917
