,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.16405250521559445,0.12280701754385966,0.1201849821734489,0.12280701754385966,40.0,16.8,57.0,0.5787665038885875
1,cold,0.15432829888712243,0.18918918918918923,0.11177825552825552,0.18918918918918923,27.0,4.4,37.0,0.6157094594594594
2,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
3,dangerous,0.21432851568721137,0.2173913043478261,0.20815923207227555,0.2173913043478261,26.0,17.4,46.0,0.4082125603864736
4,made_of_wood,0.09716991341991339,0.06818181818181816,0.06943387361992012,0.06818181818181816,31.0,13.2,44.0,0.5824242424242423
5,juicy,0.2635475904986845,0.2586206896551725,0.24680585851346554,0.2586206896551725,34.0,20.8,58.0,0.43328335832083964
6,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
7,red,0.2388275326799917,0.22950819672131145,0.2287204999625116,0.22950819672131145,35.0,25.8,61.0,0.4183743169398907
8,blue,0.22045406445406446,0.2424242424242425,0.19019883062532789,0.2424242424242425,24.0,52.2,66.0,0.4949494949494949
9,wings,0.18623742014399994,0.18867924528301885,0.18148419898789164,0.18867924528301885,23.0,32.4,53.0,0.40918390543305294
10,lay_eggs,0.20402494331065757,0.2285714285714286,0.1827853635281943,0.2285714285714286,13.0,27.0,35.0,0.4852130325814536
11,fly,0.13280793420416062,0.32075471698113217,0.16792152412106845,0.32075471698113217,18.0,51.8,53.0,0.5253001715265865
12,female,0.24356144473608018,0.24752475247524747,0.23207133990014692,0.24752475247524747,43.0,66.6,101.0,0.4189551030574755
13,sweet,0.15662987088282088,0.18032786885245902,0.15576989882118236,0.18032786885245902,36.0,18.8,61.0,0.4380598276153457
14,roll,0.20998733328710442,0.2121212121212121,0.19382282019665925,0.2121212121212121,20.0,10.6,33.0,0.4574042309891365
15,wheels,0.024097744360902257,0.05263157894736842,0.02894736842105263,0.05263157894736842,28.0,8.2,38.0,0.6251993620414672
16,yellow,0.12056737588652486,0.3191489361702127,0.17501715854495534,0.3191489361702127,17.0,45.0,47.0,0.4973749654600719
17,warm,0.022108843537414966,0.09523809523809523,0.03588681849551414,0.09523809523809523,50.0,7.0,63.0,0.7023458350891979
18,used_in_cooking,0.17653277094943148,0.16129032258064518,0.15128613959488132,0.16129032258064518,40.0,20.0,62.0,0.5060088551549652
19,green,0.16662920982639634,0.17741935483870971,0.16263779315966276,0.17741935483870971,36.0,21.4,62.0,0.4265964450296248
20,swim,0.035460992907801414,0.0851063829787234,0.05006257822277847,0.0851063829787234,32.0,11.0,47.0,0.5515755453810935
21,black,0.15963126159554727,0.16326530612244894,0.14342401325577736,0.16326530612244894,31.0,14.6,49.0,0.49030612244897964
22,female-wings,0.17496915206006114,0.2363636363636364,0.18843799539219208,0.2363636363636364,24.0,41.4,55.0,0.40634249471458783
23,female-red,0.15668123108301085,0.14999999999999997,0.1512785111802383,0.14999999999999997,34.0,27.2,60.0,0.4099290780141843
24,female-dangerous,0.12279724033101616,0.15217391304347827,0.13065808419010563,0.15217391304347827,26.0,15.2,46.0,0.4082125603864736
25,female-blue,0.2008879626121005,0.2769230769230769,0.17681235947803337,0.2769230769230769,23.0,57.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.07096774193548386,0.16129032258064518,0.0985663082437276,0.16129032258064518,40.0,12.0,62.0,0.5060088551549652
27,female-square,0.015444015444015444,0.07142857142857141,0.025396825396825397,0.07142857142857141,34.0,5.0,42.0,0.7243107769423559
28,female-roll,0.1287973353877244,0.11764705882352941,0.11642156862745098,0.11764705882352941,21.0,13.0,34.0,0.4716577540106953
29,female-made_of_wood,0.08226114208957347,0.08888888888888889,0.0672900530820938,0.08888888888888889,32.0,10.8,45.0,0.591053391053391
30,female-black,0.21129186684858264,0.1836734693877551,0.18463754556922257,0.1836734693877551,31.0,18.6,49.0,0.49030612244897964
31,female-green,0.19413278851688684,0.19354838709677422,0.188666595038258,0.19354838709677422,35.0,25.0,62.0,0.4073827735284338
32,female-sweet,0.08197113499097969,0.1311475409836065,0.09865348305450006,0.1311475409836065,36.0,17.6,61.0,0.4380598276153457
33,female-cold,0.06184041184041182,0.13513513513513511,0.07087591793474146,0.13513513513513511,27.0,5.4,37.0,0.6157094594594594
34,female-juicy,0.15865283033534378,0.1694915254237288,0.15306868592445824,0.1694915254237288,35.0,19.6,59.0,0.4417598269022719
35,female-yellow,0.11964132704167219,0.2765957446808511,0.15957691367082413,0.2765957446808511,17.0,42.8,47.0,0.4973749654600719
36,female-lay_eggs,0.09318996415770607,0.22222222222222227,0.1313131313131313,0.22222222222222227,13.0,31.0,36.0,0.4981167608286253
37,female-hot,0.07984077841662982,0.07017543859649122,0.06157921768983321,0.07017543859649122,40.0,15.8,57.0,0.5787665038885875
38,female-swim,0.14229325117935884,0.1276595744680851,0.11262604332513144,0.1276595744680851,32.0,13.0,47.0,0.5515755453810935
39,female-round,0.047962962962962964,0.08888888888888889,0.03214438868075682,0.08888888888888889,38.0,3.4,45.0,0.7732262382864793
40,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
41,female-wheels,0.04643962848297213,0.15789473684210528,0.07177033492822968,0.15789473684210528,28.0,4.0,38.0,0.6251993620414672
