word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bride,pos,True,pos,1.0,0.61419827
stepdaughter,pos,True,pos,1.0,0.61848104
businesswoman,pos,True,pos,1.0,0.56983614
maiden,pos,True,pos,1.0,0.31939137
groom,pos,True,neg,1.0,0.36407563
girlfriend,pos,True,pos,1.0,0.59507036
begum,pos,True,pos,1.0,0.4848895
diva,pos,True,pos,1.0,0.58392155
robert,pos,True,neg,1.0,0.19257459
bull,pos,True,neg,1.0,0.20705134
housewife,pos,True,pos,1.0,0.6701635
barmaid,pos,True,pos,1.0,0.61578745
wife,pos,True,pos,1.0,0.5874162
handmaiden,pos,True,pos,1.0,0.4312081
molly,pos,True,pos,1.0,0.3873441
husband,pos,True,neg,1.0,0.58573806
heroine,pos,True,pos,1.0,0.67849827
woman,pos,True,pos,1.0,0.6725934
stepmother,pos,True,pos,1.0,0.5695472
fiance,pos,True,neg,1.0,0.56883526
courtesan,pos,True,pos,1.0,0.6434181
lass,pos,True,pos,1.0,0.6675748
fox,pos,True,neg,1.0,0.343487
policewoman,pos,True,pos,1.0,0.56092966
lassie,pos,True,pos,1.0,0.5747292
sister,pos,True,pos,1.0,0.6021446
goddaughter,pos,True,pos,1.0,0.5431929
bitch,pos,True,pos,1.0,0.53790766
handmaid,pos,True,pos,1.0,0.5369008
lioness,pos,True,pos,1.0,0.51021117
concubine,pos,True,pos,1.0,0.539468
peri,neg,True,pos,1.0,0.19870618
nun,neg,True,pos,1.0,0.5615039
doll,neg,True,pos,1.0,0.44808215
witch,neg,True,pos,1.0,0.5942406
sow,neg,True,pos,1.0,0.21306664
cinderella,neg,True,pos,1.0,0.33361453
chairwoman,neg,True,pos,1.0,0.28388903
hematologist,neg,False,pos,1.0,0.26696676
bassist,neg,False,pos,1.0,0.17930277
masseur,neg,False,pos,1.0,0.3151433
nationalist,neg,False,pos,1.0,0.16014631
actor,neg,True,neg,1.0,0.38130775
scout,neg,False,pos,1.0,0.09964748
kidnapper,neg,False,pos,1.0,0.44522464
assistant,neg,False,pos,1.0,0.19808175
webmaster,neg,True,neg,1.0,0.15225044
czar,neg,False,pos,1.0,0.17213795
headmaster,neg,True,neg,1.0,0.26643023
imposter,neg,False,pos,1.0,0.3302593
trafficker,neg,False,pos,1.0,0.3177012
