word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
granddaughter,pos,True,pos,1.0,0.628106
mare,pos,True,pos,1.0,0.43917584
temptress,pos,True,pos,1.0,0.6534096
heir,pos,True,neg,1.0,0.37073305
showgirl,pos,True,pos,1.0,0.5956583
cow,pos,True,pos,1.0,0.39616412
mister,pos,True,neg,1.0,0.27635944
minx,pos,True,pos,1.0,0.7060881
dame,pos,True,pos,1.0,0.56956375
stepsister,pos,True,pos,1.0,0.5710508
dancer,pos,True,neg,1.0,0.5054812
ally,pos,False,pos,1.0,0.25102246
gal,pos,True,pos,1.0,0.622989
millionaire,pos,False,pos,1.0,0.34935078
prince,pos,True,neg,1.0,0.47875962
widow,pos,True,pos,1.0,0.5702979
aunt,pos,True,pos,1.0,0.6343272
coquette,pos,True,pos,1.0,0.63939947
grandma,pos,True,pos,1.0,0.5688825
leader,pos,False,pos,1.0,0.1523176
suitor,neg,True,neg,1.0,0.40042132
murderess,neg,True,pos,1.0,0.57642657
skirt,neg,True,pos,1.0,0.3573813
tsar,neg,False,pos,1.0,0.23754765
maid,neg,True,pos,1.0,0.6210633
noblewoman,neg,True,pos,1.0,0.59453577
steward,neg,False,pos,1.0,0.24280596
refugee,neg,False,pos,1.0,0.24329735
orthodontist,neg,False,pos,1.0,0.26575604
bachelorette,neg,True,pos,1.0,0.4960094
novice,neg,False,pos,1.0,0.13499992
junior,neg,False,pos,1.0,0.16994837
miss,neg,True,pos,1.0,0.09935846
