,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7477918207318629,0.74,0.7422962492053401,0.74,34.0,31.5,55.0,0.47231869254341163
1,wings,0.9373217468805704,0.9294117647058824,0.9282946100497181,0.9294117647058824,22.0,18.4,51.0,0.4122549019607843
2,red,0.7435007021190122,0.7439999999999999,0.742903105141378,0.7439999999999999,29.0,29.8,50.0,0.4258227848101265
3,made_of_wood,0.7113431797816878,0.72,0.6996091608609077,0.72,26.0,31.4,40.0,0.5121212121212121
4,dangerous,0.8366711264324638,0.8195121951219513,0.816431961722065,0.8195121951219513,21.0,25.6,41.0,0.3469708890637294
5,female,0.8940560645974174,0.8896551724137931,0.8887441719751848,0.8896551724137931,40.0,35.2,87.0,0.37896723280150973
6,cold,0.7831794871794873,0.7933333333333332,0.7694380796508458,0.7933333333333332,22.0,25.8,30.0,0.6205128205128203
7,black,0.696031439874152,0.7047619047619048,0.6944648475146624,0.7047619047619048,27.0,30.4,42.0,0.5031055900621118
8,yellow,0.6311577599168062,0.6511627906976745,0.6364864813662028,0.6511627906976745,14.0,10.6,43.0,0.5432816537467701
9,hot,0.7931260272704123,0.7527272727272727,0.7634852219235779,0.7527272727272727,40.0,33.8,55.0,0.6124401913875598
10,used_in_cooking,0.8899967568111611,0.8754385964912281,0.8784496174699198,0.8754385964912281,40.0,36.3,57.0,0.5787665038885875
11,warm,0.8373074703482655,0.825925925925926,0.7928667093011212,0.825925925925926,41.0,49.2,54.0,0.6553606237816766
12,blue,0.7559844316872409,0.7606060606060607,0.7569022709788087,0.7606060606060607,23.0,20.4,66.0,0.5140394773422298
13,juicy,0.8007814612233494,0.7884615384615384,0.7757593396349336,0.7884615384615384,32.0,39.2,52.0,0.46886446886446886
14,square,0.9223542640881351,0.9135135135135137,0.9044412779420711,0.9135135135135137,29.0,32.2,37.0,0.6887796887796888
15,wheels,0.8140625000000001,0.81875,0.8130434782608698,0.81875,22.0,23.8,32.0,0.5601851851851851
16,swim,0.7311653298987177,0.7421052631578948,0.7298353006386248,0.7421052631578948,26.0,29.2,38.0,0.555921052631579
17,roll,0.5031304876975504,0.5064516129032258,0.5041697861852266,0.5064516129032258,20.0,20.3,31.0,0.5060088551549652
18,lay_eggs,0.8160043787629995,0.8137931034482758,0.8082242077341896,0.8137931034482758,11.0,8.6,29.0,0.4754218635363171
19,green,0.6919612343654611,0.6877192982456138,0.6892575012051999,0.6877192982456138,35.0,33.6,57.0,0.46720061022120507
20,fly,0.8087868753819345,0.8061224489795918,0.7965239374478988,0.8061224489795918,17.0,12.1,49.0,0.5159989921894683
21,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,0.8157894736842104,31.0,38.0,38.0,0.7330282227307398
22,female-black,0.8721752373970115,0.8666666666666668,0.8615405913766365,0.8666666666666668,27.0,30.6,42.0,0.5031055900621118
23,female-cold,0.9744927536231884,0.9733333333333334,0.9727407407407409,0.9733333333333334,22.0,22.8,30.0,0.6205128205128203
24,female-blue,0.9325893818900581,0.9318181818181819,0.9309562166460887,0.9318181818181819,23.0,20.9,66.0,0.5140394773422298
25,female-wings,0.9790281329923272,0.9784313725490197,0.9784634789588349,0.9784313725490197,22.0,22.7,51.0,0.4122549019607843
26,female-wheels,0.9214975845410628,0.921875,0.9211622807017544,0.921875,22.0,22.5,32.0,0.5601851851851851
27,female-juicy,0.8743484831565793,0.8653846153846152,0.8667579559760495,0.8653846153846152,32.0,29.0,52.0,0.46886446886446886
28,female-lay_eggs,0.9523430592396108,0.9448275862068967,0.9454374913383644,0.9448275862068967,11.0,12.6,29.0,0.4754218635363171
29,female-roll,0.9679280397022334,0.964516129032258,0.9648740945577885,0.964516129032258,20.0,18.9,31.0,0.5060088551549652
30,female-yellow,0.9588991890829849,0.9581395348837208,0.9580271785537804,0.9581395348837208,14.0,13.6,43.0,0.5432816537467701
31,female-sweet,0.873892788203339,0.8690909090909089,0.8700546726800772,0.8690909090909089,34.0,32.0,55.0,0.47231869254341163
32,female-green,0.8336424857255388,0.8333333333333334,0.8333554995736396,0.8333333333333334,35.0,34.9,57.0,0.46720061022120507
33,female-made_of_wood,0.8828074046005081,0.8800000000000001,0.8789436385772949,0.8800000000000001,26.0,27.0,40.0,0.5121212121212121
34,female-round,0.8720873205741627,0.8789473684210526,0.872708112428507,0.8789473684210526,31.0,32.6,38.0,0.7330282227307398
35,female-dangerous,0.8694992687778541,0.8609756097560975,0.859883388490298,0.8609756097560975,21.0,24.1,41.0,0.3469708890637294
36,female-swim,0.8507647602112212,0.8526315789473685,0.8495520481833682,0.8526315789473685,26.0,27.6,38.0,0.555921052631579
37,female-square,0.9249709386806162,0.9189189189189191,0.9121415182070918,0.9189189189189191,29.0,31.8,37.0,0.6887796887796888
38,female-red,0.8963803056027165,0.8960000000000001,0.8954511781727985,0.8960000000000001,29.0,30.2,50.0,0.4258227848101265
39,female-fly,0.9486678480916175,0.9448979591836734,0.943656347491069,0.9448979591836734,17.0,14.5,49.0,0.5159989921894683
