,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7445534176836117,0.8473684210526315,0.7811790345428788,32.0,37.8,38.0,0.7699248120300751
1,female-lay_eggs,0.5309406260406261,0.5666666666666667,0.5392588246038181,11.0,7.2,30.0,0.49115646258503404
2,wheels,0.6054239567570593,0.7105263157894737,0.6335786952956927,28.0,35.8,38.0,0.6251993620414672
3,fly,0.5058757976440903,0.5687499999999999,0.5130999914732309,18.0,8.1,48.0,0.4807692307692308
4,female-dangerous,0.567304658680743,0.5558139534883721,0.5589929003616549,26.0,23.5,43.0,0.45567913717559827
5,female-green,0.514138414024456,0.496551724137931,0.5021244153740112,36.0,31.8,58.0,0.475421863536317
6,female-yellow,0.5556664794190149,0.5733333333333333,0.5609500675982699,15.0,12.8,45.0,0.5333333333333333
7,female-cold,0.5117265025622797,0.6696969696969698,0.5680239653195629,23.0,31.7,33.0,0.5725108225108226
8,square,0.714333176985616,0.8071428571428572,0.7540495519442889,35.0,40.3,42.0,0.7575757575757576
9,swim,0.5914378158495806,0.6244444444444444,0.6042067548099639,32.0,35.3,45.0,0.591053391053391
10,warm,0.6581911913465317,0.7761904761904761,0.7030176517295494,50.0,61.1,63.0,0.7023458350891979
11,dangerous,0.5317275575520352,0.527906976744186,0.5259487231868609,26.0,25.3,43.0,0.45567913717559827
12,yellow,0.5620536913993697,0.5822222222222221,0.568594427257061,15.0,12.2,45.0,0.5333333333333333
13,green,0.5869623201770734,0.5896551724137931,0.5845482009103221,36.0,36.8,58.0,0.475421863536317
14,black,0.5200965639679971,0.5568181818181819,0.5153855276120184,26.0,34.7,44.0,0.438961038961039
15,wings,0.5355365661094267,0.5434782608695652,0.5355329892227279,20.0,17.0,46.0,0.40821256038647347
16,female-hot,0.5946407320254675,0.6527272727272727,0.6158370533198572,40.0,46.5,55.0,0.6124401913875599
17,female-made_of_wood,0.5414392840393953,0.6108108108108109,0.5634591812799995,26.0,31.2,37.0,0.58000858000858
18,made_of_wood,0.5829276385664202,0.6324324324324324,0.5963813542491031,26.0,30.6,37.0,0.58000858000858
19,hot,0.5982886513614567,0.6436363636363637,0.6146250401339906,40.0,45.0,55.0,0.6124401913875599
20,female-black,0.5123369885756908,0.5522727272727271,0.5094338363347329,26.0,34.7,44.0,0.438961038961039
21,female-roll,0.530399686988033,0.5464285714285715,0.5314377819189079,17.0,19.5,28.0,0.4587301587301586
22,sweet,0.5307613120588895,0.5393442622950819,0.5296410249600751,36.0,39.5,61.0,0.4380598276153456
23,female-wings,0.5127795516231533,0.5217391304347825,0.5101590327143952,20.0,16.2,46.0,0.40821256038647347
24,female-juicy,0.49520061443962965,0.5120689655172413,0.4958157486188851,34.0,38.7,58.0,0.4332833583208396
25,female-red,0.5088235935739787,0.519672131147541,0.5099697560828039,35.0,38.7,61.0,0.4183743169398907
26,used_in_cooking,0.537535667353177,0.5693548387096775,0.5455512154255544,40.0,46.5,62.0,0.5060088551549652
27,female-wheels,0.6130434047273012,0.7105263157894737,0.6400784942975138,28.0,35.2,38.0,0.6251993620414672
28,female-sweet,0.5182457797860742,0.5229508196721311,0.5159098480803909,36.0,37.7,61.0,0.4380598276153456
29,female-blue,0.514160171648304,0.5450000000000002,0.513742617313895,24.0,14.7,60.0,0.44999999999999996
30,roll,0.5961267523203613,0.5964285714285714,0.5717567794938148,17.0,20.1,28.0,0.4587301587301586
31,female-fly,0.5231984152463038,0.5833333333333335,0.5285890504545596,18.0,7.8,48.0,0.4807692307692308
32,female-used_in_cooking,0.5367900246318207,0.5741935483870968,0.5427285219496505,40.0,48.4,62.0,0.5060088551549652
33,lay_eggs,0.5170861527629643,0.55,0.5211027465381374,11.0,7.5,30.0,0.49115646258503404
34,red,0.47970081969730566,0.5032786885245901,0.4813817899681999,35.0,42.1,61.0,0.4183743169398907
35,cold,0.5464919416854649,0.6787878787878789,0.5844333661980722,23.0,31.4,33.0,0.5725108225108226
36,female-swim,0.6011088035928919,0.6311111111111111,0.60121544382985,32.0,36.6,45.0,0.591053391053391
37,female,0.5184163648408775,0.5106382978723405,0.5132435889588421,36.0,39.0,94.0,0.47088465845464716
38,round,0.7084025854108958,0.8368421052631578,0.7672357363998229,32.0,37.8,38.0,0.7699248120300751
39,female-square,0.7215108401084012,0.8285714285714285,0.7626524012050329,35.0,41.4,42.0,0.7575757575757576
40,juicy,0.5041497891076652,0.5172413793103449,0.5054727946029822,34.0,38.6,58.0,0.4332833583208396
41,blue,0.5100255260562787,0.5466666666666666,0.5057879917471305,24.0,13.0,60.0,0.44999999999999996
