word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
salad,pos,False,['unusual'],0.875,0.6505234
yoghurt,pos,True,['variability_limited'],0.875,0.5831782
cabbage,pos,True,['variability_limited'],0.625,0.6800768
raspberry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6875554
chipotle,pos,False,"['unusual', 'rare']",0.625,0.5913149
cherry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5474252
strawberry,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.78547764
litchi,pos,True,['affording_activity'],1.0,0.6321549
vinaigrette,pos,False,"['unusual', 'rare', 'creative']",0.625,0.59415096
puree,pos,True,['variability_limited'],0.625,0.60801774
spinach,pos,True,['variability_limited'],0.7142857142857143,0.61417234
ginger,pos,False,"['unusual', 'creative']",0.625,0.7107756
mango,pos,True,['affording_activity'],1.0,0.77440643
zucchini,pos,True,['variability_limited'],0.625,0.63576055
pork,pos,True,['variability_limited'],0.5555555555555556,0.46941066
allspice,pos,True,['affording_activity'],0.625,0.58983403
pear,pos,True,['variability_limited'],1.0,0.78237325
soybean,pos,True,['variability_limited'],0.625,0.45075238
cake,pos,True,['affording_activity'],1.0,0.5339082
corn,pos,True,['variability_limited'],0.875,0.5423323
avocado,pos,False,['rare'],0.8333333333333334,0.7158476
raisin,pos,True,['affording_activity'],0.8571428571428571,0.66116804
soup,pos,True,['variability_limited'],0.875,0.60803175
bacon,pos,False,"['unusual', 'creative']",0.75,0.5252003
melon,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7449521
pomegranate,pos,True,['variability_limited'],1.0,0.6788037
legume,pos,True,['variability_limited'],0.5555555555555556,oov
peach,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7204667
artichoke,pos,False,['impossible'],0.625,0.66447127
candy,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4758049
onion,pos,True,['variability_limited'],0.875,0.6872852
fruit,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7140336
coconut,pos,True,['variability_limited'],1.0,0.6511517
sorrel,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.6194305
cookie,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.5040099
biscuit,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.588393
mangosteen,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5409133
tabasco,neg,True,['variability_limited'],0.7142857142857143,0.62888944
tea,neg,True,['variability_limited'],0.7777777777777778,0.49031714
peanut,neg,True,['variability_limited'],0.5555555555555556,0.55072016
sardine,neg,False,['impossible'],0.7142857142857143,0.36614752
spike,neg,False,['impossible'],0.7777777777777778,0.1282795
iceberg,neg,False,['impossible'],0.875,0.13978161
huckleberry,neg,True,['affording_activity'],0.8888888888888888,0.59446234
desert,neg,True,['typical_of_property'],0.625,0.18857832
acorn,neg,False,"['unusual', 'creative']",0.625,0.46601418
banana,neg,True,['variability_limited'],1.0,0.659509
breadfruit,neg,True,['variability_limited'],0.8571428571428571,0.56694937
jack,neg,False,['creative'],0.8571428571428571,0.16716765
grain,neg,False,"['unusual', 'rare']",0.7142857142857143,0.39760596
groundnut,neg,True,['variability_limited'],0.875,0.49172172
wintergreen,neg,False,['impossible'],0.6666666666666666,0.5148752
sultana,neg,True,"['variability_limited', 'affording_activity']",0.875,0.59130687
beet,neg,True,['variability_limited'],0.8571428571428571,0.6322858
squash,neg,True,['variability_limited'],0.875,0.4494801
date,neg,True,"['variability_limited', 'typical_of_property']",0.6666666666666666,0.06629818
cob,neg,True,['variability_limited'],0.5555555555555556,0.457613
peeler,neg,False,['impossible'],0.9090909090909091,0.484073
fry,neg,True,['variability_limited'],0.6666666666666666,0.3552632
gift,neg,False,['variability_open'],0.6666666666666666,0.23473272
lychee,neg,True,['affording_activity'],0.7777777777777778,0.66830915
