word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
batman,pos,True,neg,1.0,0.26902625
soprano,pos,True,pos,1.0,0.50270724
daddy,pos,True,neg,1.0,0.4928084
countess,pos,True,pos,1.0,0.63352394
liberal,pos,False,pos,1.0,0.18933628
angler,pos,False,pos,1.0,0.2407291
barmaid,pos,True,pos,1.0,0.6193276
father,pos,True,neg,1.0,0.44315228
sophomore,pos,False,pos,1.0,0.17249961
genius,pos,False,pos,1.0,0.21017258
junior,pos,False,pos,1.0,0.1386786
madam,pos,True,pos,1.0,0.6026687
federalist,pos,False,pos,1.0,0.14131765
groom,pos,True,neg,1.0,0.3718341
woman,pos,True,pos,1.0,0.6657948
lioness,pos,True,pos,1.0,0.54169625
wench,pos,True,pos,1.0,0.59223264
adventurer,pos,False,pos,1.0,0.34775677
hitchhiker,neg,False,pos,1.0,0.39028427
mrs,neg,True,pos,1.0,0.4494307
genius,neg,False,pos,1.0,0.21017258
woman,neg,True,pos,1.0,0.6657948
federalist,neg,False,pos,1.0,0.14131765
batman,neg,True,neg,1.0,0.26902625
tigress,neg,True,pos,1.0,0.46629763
cook,neg,False,pos,1.0,0.30760527
barmaid,neg,True,pos,1.0,0.6193276
christ,neg,False,pos,1.0,0.25725427
bride,neg,True,pos,1.0,0.61216575
adventurer,neg,False,pos,1.0,0.34775677
buck,neg,True,neg,1.0,0.14318503
father,neg,True,neg,1.0,0.44315228
kidnapper,neg,False,pos,1.0,0.41413295
baby,neg,True,neg,1.0,0.46542814
sophomore,neg,False,pos,1.0,0.17249961
husband,neg,True,neg,1.0,0.5575685
countess,neg,True,pos,1.0,0.63352394
soprano,neg,True,pos,1.0,0.50270724
ms,neg,True,pos,1.0,0.20082548
fisherman,neg,True,neg,1.0,0.28400344
concierge,neg,False,pos,1.0,0.24021412
daddy,neg,True,neg,1.0,0.4928084
mistress,neg,True,pos,1.0,0.5737346
junior,neg,False,pos,1.0,0.1386786
brother,neg,True,neg,1.0,0.35178858
lioness,neg,True,pos,1.0,0.54169625
son,neg,True,neg,1.0,0.43425915
wench,neg,True,pos,1.0,0.59223264
angler,neg,False,pos,1.0,0.2407291
inmate,neg,False,pos,1.0,0.2704787
liberal,neg,False,pos,1.0,0.18933628
niece,neg,True,pos,1.0,0.6650611
hostess,neg,True,pos,1.0,0.5729614
gal,neg,True,pos,1.0,0.6092158
