,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.0863937267016712,0.07894736842105264,0.06292286163916459,0.07894736842105264,28.0,8.8,38.0,0.6251993620414672
1,fly,0.10107670221493023,0.24528301886792453,0.13629216695254426,0.24528301886792453,18.0,47.8,53.0,0.5253001715265865
2,square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
3,swim,0.17182462927143777,0.14893617021276598,0.13386174417626773,0.14893617021276598,32.0,13.0,47.0,0.5515755453810935
4,warm,0.029039067927956817,0.06349206349206349,0.02872476027357359,0.06349206349206349,50.0,9.4,63.0,0.7023458350891979
5,dangerous,0.24240082862702178,0.2391304347826087,0.23442483836161956,0.2391304347826087,26.0,18.8,46.0,0.4082125603864736
6,yellow,0.15658827920865995,0.21276595744680854,0.15110846600208303,0.21276595744680854,17.0,38.0,47.0,0.4973749654600719
7,green,0.22017319577623296,0.2096774193548387,0.2093896345468019,0.2096774193548387,36.0,26.2,62.0,0.4265964450296248
8,black,0.10559726685024635,0.08163265306122447,0.08891910035792719,0.08163265306122447,31.0,19.8,49.0,0.49030612244897964
9,wings,0.21455506849025854,0.20754716981132076,0.20760554749233995,0.20754716981132076,23.0,29.6,53.0,0.40918390543305294
10,made_of_wood,0.062427362427362444,0.13636363636363633,0.07608333333333334,0.13636363636363633,31.0,7.4,44.0,0.5824242424242423
11,hot,0.1400794953919114,0.12280701754385966,0.10461658616528549,0.12280701754385966,40.0,14.4,57.0,0.5787665038885875
12,sweet,0.12645183461824247,0.14754098360655735,0.12781020098568235,0.14754098360655735,36.0,19.8,61.0,0.4380598276153457
13,used_in_cooking,0.10894675692285609,0.14516129032258068,0.10847745609310928,0.14516129032258068,40.0,15.4,62.0,0.5060088551549652
14,roll,0.08080808080808079,0.06060606060606062,0.06926406926406926,0.06060606060606062,20.0,15.0,33.0,0.4574042309891365
15,lay_eggs,0.09680076628352494,0.19999999999999998,0.12676190476190474,0.19999999999999998,13.0,28.8,35.0,0.4852130325814536
16,red,0.1639874097217384,0.18032786885245902,0.16310259172449754,0.18032786885245902,35.0,20.8,61.0,0.4183743169398907
17,cold,0.04222972972972972,0.13513513513513511,0.06435006435006434,0.13513513513513511,27.0,5.0,37.0,0.6157094594594594
18,female,0.19747550000905717,0.18811881188118806,0.18947379082770174,0.18811881188118806,43.0,56.0,101.0,0.4189551030574755
19,round,0.0,0.0,0.0,0.0,38.0,7.0,45.0,0.7732262382864793
20,juicy,0.12681570902860262,0.12068965517241378,0.11990525700575225,0.12068965517241378,34.0,23.8,58.0,0.43328335832083964
21,blue,0.24624131969940893,0.28787878787878796,0.20341932104049584,0.28787878787878796,24.0,56.8,66.0,0.4949494949494949
22,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.12817857142857145,0.28571428571428564,0.16877568598498835,0.28571428571428564,13.0,31.8,35.0,0.4852130325814536
24,female-dangerous,0.19774060018771986,0.1956521739130435,0.1955667132596012,0.1956521739130435,26.0,24.0,46.0,0.4082125603864736
25,female-green,0.16821742551226354,0.17741935483870971,0.16360172605362588,0.17741935483870971,36.0,21.6,62.0,0.4265964450296248
26,female-yellow,0.13032246649267926,0.19148936170212766,0.13452099515929308,0.19148936170212766,17.0,37.4,47.0,0.4973749654600719
27,female-cold,0.16206327016671845,0.10810810810810814,0.10706266706266705,0.10810810810810814,27.0,10.0,37.0,0.6157094594594594
28,female-hot,0.10215429717291744,0.12280701754385966,0.08761021344142451,0.12280701754385966,40.0,12.4,57.0,0.5787665038885875
29,female-made_of_wood,0.10527775823247958,0.15909090909090912,0.0994183723039043,0.15909090909090912,31.0,7.4,44.0,0.5824242424242423
30,female-black,0.16309490204404617,0.16326530612244894,0.14580967192175948,0.16326530612244894,31.0,15.0,49.0,0.49030612244897964
31,female-roll,0.03581267217630855,0.06060606060606062,0.045021645021645025,0.06060606060606062,20.0,11.0,33.0,0.4574042309891365
32,female-wings,0.30027312894704383,0.3018867924528302,0.28460852289708705,0.3018867924528302,23.0,35.2,53.0,0.40918390543305294
33,female-juicy,0.17173456298869988,0.17241379310344832,0.16392111164080017,0.17241379310344832,34.0,21.4,58.0,0.43328335832083964
34,female-red,0.16832201673106498,0.18032786885245902,0.16556124415437587,0.18032786885245902,35.0,21.2,61.0,0.4183743169398907
35,female-wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
36,female-sweet,0.1279058544089276,0.14754098360655735,0.12869082238990465,0.14754098360655735,36.0,20.0,61.0,0.4380598276153457
37,female-blue,0.10477657935285056,0.2575757575757577,0.14895947426067907,0.2575757575757577,24.0,59.0,66.0,0.4949494949494949
38,female-fly,0.12836341263330595,0.24528301886792453,0.14379645511720987,0.24528301886792453,18.0,47.2,53.0,0.5253001715265865
39,female-used_in_cooking,0.18679616930890272,0.16129032258064518,0.15831386725991842,0.16129032258064518,40.0,21.4,62.0,0.5060088551549652
40,female-swim,0.08479994224675075,0.10638297872340427,0.07923785280399526,0.10638297872340427,32.0,11.8,47.0,0.5515755453810935
41,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
