word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.6023282
damsel,pos,True,pos,1.0,0.59511584
dowager,pos,True,pos,1.0,0.60105574
comedienne,pos,True,pos,1.0,0.55610245
vamp,pos,True,pos,1.0,0.6096596
concubine,pos,True,pos,1.0,0.5366234
lady,pos,True,pos,1.0,0.6593193
landlady,pos,True,pos,1.0,0.6176466
girl,pos,True,pos,1.0,0.68515086
comrade,pos,False,pos,1.0,0.31108454
policeman,pos,True,neg,1.0,0.39074695
duchess,pos,True,pos,1.0,0.54416126
princess,pos,True,pos,1.0,0.67988527
bitch,pos,True,pos,1.0,0.5078628
temptress,pos,True,pos,1.0,0.6660612
courtesan,pos,True,pos,1.0,0.66552216
wife,pos,True,pos,1.0,0.5704855
hero,pos,True,neg,1.0,0.33286119
godmother,pos,True,pos,1.0,0.5483751
grandpa,pos,True,neg,1.0,0.4235841
cow,neg,True,pos,1.0,0.35374147
goddess,neg,True,pos,1.0,0.5746456
lion,neg,True,neg,1.0,0.20203859
angler,neg,False,pos,1.0,0.2075875
doe,neg,True,pos,1.0,0.3259477
newcomer,neg,False,pos,1.0,0.246092
liberal,neg,False,pos,1.0,0.17574903
master,neg,False,pos,1.0,0.18643644
maiden,neg,True,pos,1.0,0.2995123
doll,neg,True,pos,1.0,0.45379376
headmistress,neg,True,pos,1.0,0.496373
siren,neg,True,pos,1.0,0.3000371
prisoner,neg,False,pos,1.0,0.2900034
