word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
actor,pos,True,neg,1.0,0.4050934
sophomore,pos,False,pos,1.0,0.19716056
grandmother,pos,True,pos,1.0,0.629581
murderess,pos,True,pos,1.0,0.566436
widow,pos,True,pos,1.0,0.5518343
surveyor,pos,False,pos,1.0,0.20235683
stepsister,pos,True,pos,1.0,0.5359101
chit,pos,True,pos,1.0,0.2688172
handmaiden,pos,True,pos,1.0,0.41353807
genius,pos,False,pos,1.0,0.23669879
matriarch,pos,True,pos,1.0,0.60066986
niece,pos,True,pos,1.0,0.66701543
murderer,pos,True,neg,1.0,0.40901268
businesswoman,pos,True,pos,1.0,0.55373764
angler,pos,False,pos,1.0,0.22206718
mother,pos,True,pos,1.0,0.6860315
boxer,pos,False,pos,1.0,0.3686952
dad,pos,True,neg,1.0,0.44024754
godmother,pos,True,pos,1.0,0.54621375
headmaster,pos,True,neg,1.0,0.2855835
liberal,pos,False,pos,1.0,0.19156441
cinderella,pos,True,pos,1.0,0.29924998
sculptor,pos,True,neg,1.0,0.3001509
princess,pos,True,pos,1.0,0.6695469
spokesman,pos,False,pos,1.0,0.0069929813
rover,pos,True,neg,1.0,0.1453612
molly,pos,True,pos,1.0,0.39064032
junior,pos,False,pos,1.0,0.15337496
socialite,pos,True,neg,1.0,0.621402
cook,pos,False,pos,1.0,0.3173195
father,pos,True,neg,1.0,0.45603946
mrs,pos,True,pos,1.0,0.42597067
communist,pos,False,pos,1.0,0.17069511
fisherman,pos,True,neg,1.0,0.27114508
monastic,pos,False,pos,1.0,0.196049
mom,pos,True,pos,1.0,0.54596525
hippy,pos,False,pos,1.0,0.3676162
superman,pos,True,neg,1.0,0.29546532
neurobiologist,pos,False,pos,1.0,0.17822057
boy,pos,True,neg,1.0,0.47556886
suitor,pos,True,neg,1.0,0.40405983
hostess,pos,True,pos,1.0,0.5637483
sidekick,pos,False,pos,1.0,0.4216922
grandmother,neg,True,pos,1.0,0.629581
mom,neg,True,pos,1.0,0.54596525
sir,neg,True,neg,1.0,0.25989133
nymph,neg,True,pos,1.0,0.43433794
aunt,neg,True,pos,1.0,0.6208597
doe,neg,True,pos,1.0,0.3429331
father,neg,True,neg,1.0,0.45603946
damsel,neg,True,pos,1.0,0.5796037
dad,neg,True,neg,1.0,0.44024754
bondsman,neg,False,pos,1.0,0.19582246
suitor,neg,True,neg,1.0,0.40405983
refugee,neg,False,pos,1.0,0.23677063
ms,neg,True,pos,1.0,0.15923853
ally,neg,False,pos,1.0,0.23346741
federalist,neg,False,pos,1.0,0.15972602
valet,neg,True,neg,1.0,0.29018146
hematologist,neg,False,pos,1.0,0.26062685
lioness,neg,True,pos,1.0,0.51487863
scout,neg,False,pos,1.0,0.116156645
widow,neg,True,pos,1.0,0.5518343
human,neg,True,neg,1.0,0.17280772
coquette,neg,True,pos,1.0,0.6610121
socialite,neg,True,neg,1.0,0.621402
liberal,neg,False,pos,1.0,0.19156441
gal,neg,True,pos,1.0,0.63120896
sophomore,neg,False,pos,1.0,0.19716056
boar,neg,True,neg,1.0,0.33357456
barmaid,neg,True,pos,1.0,0.6241026
mommy,neg,True,pos,1.0,0.524394
actor,neg,True,neg,1.0,0.4050934
homeboy,neg,False,pos,1.0,0.25194812
bull,neg,True,neg,1.0,0.1890331
grandson,neg,True,neg,1.0,0.4200687
handmaid,neg,True,pos,1.0,0.53758585
tiger,neg,True,neg,1.0,0.24946558
stepsister,neg,True,pos,1.0,0.5359101
headmaster,neg,True,neg,1.0,0.2855835
batman,neg,True,neg,1.0,0.27628523
dame,neg,True,pos,1.0,0.5737296
webmaster,neg,True,neg,1.0,0.14971231
spokesman,neg,False,pos,1.0,0.0069929813
prefect,neg,False,pos,1.0,0.23397669
ewe,neg,True,pos,1.0,0.36005092
baritone,neg,False,pos,1.0,0.29830384
businesswoman,neg,True,pos,1.0,0.55373764
murderer,neg,True,neg,1.0,0.40901268
boxer,neg,False,pos,1.0,0.3686952
cook,neg,False,pos,1.0,0.3173195
waitress,neg,True,pos,1.0,0.61065996
murderess,neg,True,pos,1.0,0.566436
governess,neg,True,pos,1.0,0.60107344
landlady,neg,True,pos,1.0,0.6067313
chit,neg,True,pos,1.0,0.2688172
choirmaster,neg,False,pos,1.0,0.33818868
docent,neg,False,pos,1.0,0.2724469
tsar,neg,False,pos,1.0,0.24502413
pirate,neg,False,pos,1.0,0.2564447
woman,neg,True,pos,1.0,0.65569746
