,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,30,30,51,0.43572984749455335
1,female-round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
2,female-made_of_wood,0.9333583395848963,0.9302325581395349,0.9311955318022053,0.9302325581395349,32,31,43,0.6350387596899224
3,red,0.7139154704944178,0.7166666666666667,0.7134460312833965,0.7166666666666667,35,38,60,0.4298245614035087
4,female-wheels,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,28,28,38,0.6251993620414672
5,used_in_cooking,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,33,33,51,0.5084033613445379
6,round,0.873015873015873,0.8888888888888888,0.8724279835390945,0.8888888888888888,39,42,45,0.8047619047619048
7,green,0.763265306122449,0.7619047619047619,0.7623925370404243,0.7619047619047619,36,35,63,0.4155844155844156
8,female-red,0.936945568093109,0.9344262295081968,0.934676238437087,0.9344262295081968,35,33,61,0.4183743169398907
9,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
10,yellow,0.7122994652406416,0.7272727272727273,0.7130681818181818,0.7272727272727273,14,10,44,0.5528255528255529
11,female-black,0.9246666666666666,0.92,0.9208149405772496,0.92,32,30,50,0.49951219512195116
12,blue,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,24,24,60,0.44999999999999996
13,female,0.9183563654151888,0.9117647058823529,0.9104628301184973,0.9117647058823529,44,37,102,0.4122549019607843
14,dangerous,0.7883597883597885,0.7857142857142857,0.7865889212827988,0.7857142857142857,25,24,42,0.4442075337597725
15,female-cold,0.8755411255411255,0.8484848484848485,0.8306595365418895,0.8484848484848485,23,28,33,0.5725108225108226
16,lay_eggs,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,11,11,34,0.5459236326109391
17,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
18,female-used_in_cooking,0.9254532001479837,0.9245283018867925,0.9235100329439953,0.9245283018867925,34,36,53,0.5014096725222295
19,female-roll,0.84765625,0.84375,0.8366228070175439,0.84375,21,24,32,0.5200471698113208
20,warm,0.8406779661016949,0.8,0.7256064690026953,0.8,47,59,60,0.6881619937694705
21,female-juicy,0.9264648923808997,0.9245283018867925,0.9241454744325951,0.9245283018867925,29,31,53,0.38702254947077774
22,female-blue,0.9391568883094307,0.9322033898305084,0.9309540665472869,0.9322033898305084,24,20,59,0.4417598269022719
23,juicy,0.761071996366114,0.7254901960784313,0.7108165634674923,0.7254901960784313,27,37,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
27,made_of_wood,0.627906976744186,0.627906976744186,0.627906976744186,0.627906976744186,32,32,43,0.6350387596899224
28,female-sweet,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,30,30,51,0.43572984749455335
29,black,0.6493333333333333,0.64,0.6436672325976229,0.64,32,30,50,0.49951219512195116
30,fly,0.792995622263915,0.7962962962962963,0.7864823348694316,0.7962962962962963,18,13,54,0.5333333333333333
31,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
32,roll,0.5602678571428572,0.53125,0.5413461538461538,0.53125,21,18,32,0.5200471698113208
33,female-wings,0.8181818181818182,0.8181818181818182,0.8170701581027667,0.8181818181818182,24,22,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,40,40,54,0.6304176516942475
36,female-green,0.9330357142857143,0.9206349206349206,0.9210364641682628,0.9206349206349206,36,31,63,0.4155844155844156
37,female-yellow,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,15,15,45,0.5333333333333333
38,female-swim,0.9767857142857143,0.975,0.9752271139063591,0.975,27,26,40,0.5440298507462686
39,swim,0.8585858585858586,0.8205128205128205,0.7980969372584001,0.8205128205128205,26,33,39,0.5333333333333333
40,female-fly,0.9047619047619047,0.8888888888888888,0.8820512820512819,0.8888888888888888,18,12,54,0.5333333333333333
41,hot,0.7698561601000625,0.7777777777777778,0.7726190476190476,0.7777777777777778,39,41,54,0.6057347670250895
