word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
landlady,pos,True,pos,1.0,0.608195
buck,pos,True,neg,1.0,0.12852775
vamp,pos,True,pos,1.0,0.60336167
nymph,pos,True,pos,1.0,0.4378911
doe,pos,True,pos,1.0,0.33450335
minx,pos,True,pos,1.0,0.7195976
mademoiselle,pos,True,pos,1.0,0.59749365
peri,pos,True,pos,1.0,0.2081136
skirt,pos,True,pos,1.0,0.36032182
granny,pos,True,pos,1.0,0.61766475
begum,pos,True,pos,1.0,0.49001673
wench,pos,True,pos,1.0,0.5910074
daddy,pos,True,neg,1.0,0.5186262
heroine,pos,True,pos,1.0,0.6848794
sister,pos,True,pos,1.0,0.58159393
matriarch,pos,True,pos,1.0,0.6047196
barmaid,pos,True,pos,1.0,0.62332726
cinderella,pos,True,pos,1.0,0.3116883
stepfather,pos,True,neg,1.0,0.44736275
girl,pos,True,pos,1.0,0.68124205
sculptor,pos,True,neg,1.0,0.2949795
diva,pos,True,pos,1.0,0.6085278
vixen,pos,True,pos,1.0,0.680156
twin,pos,False,pos,1.0,0.21618915
sow,pos,True,pos,1.0,0.17537262
courtesan,pos,True,pos,1.0,0.6490874
psychologist,pos,False,pos,1.0,0.24165387
emperor,pos,True,neg,1.0,0.34557095
hostess,pos,True,pos,1.0,0.5658125
mom,pos,True,pos,1.0,0.5508373
mrs,pos,True,pos,1.0,0.41931552
tomboy,pos,True,pos,1.0,0.6105383
chairwoman,pos,True,pos,1.0,0.280607
lady,pos,True,pos,1.0,0.6608753
godmother,pos,True,pos,1.0,0.5556138
goddaughter,pos,True,pos,1.0,0.52875257
showgirl,pos,True,pos,1.0,0.6034875
bachelorette,pos,True,pos,1.0,0.4964644
ms,pos,True,pos,1.0,0.15876938
policewoman,pos,True,pos,1.0,0.5502487
stallion,pos,True,neg,1.0,0.29758927
housemaid,pos,True,pos,1.0,0.5767872
hematologist,pos,False,pos,1.0,0.25646248
stepmother,pos,True,pos,1.0,0.5578441
dowager,pos,True,pos,1.0,0.58400196
godfather,pos,False,pos,1.0,0.30956012
nun,pos,True,pos,1.0,0.55533516
doll,neg,True,pos,1.0,0.4489924
landlady,neg,True,pos,1.0,0.608195
buck,neg,True,neg,1.0,0.12852775
vamp,neg,True,pos,1.0,0.60336167
niece,neg,True,pos,1.0,0.66926944
nymph,neg,True,pos,1.0,0.4378911
flapper,neg,True,pos,1.0,0.5219632
spokeswoman,neg,True,pos,1.0,0.22844215
doe,neg,True,pos,1.0,0.33450335
businesswoman,neg,True,pos,1.0,0.5545896
noblewoman,neg,True,pos,1.0,0.58036804
peacock,neg,True,neg,1.0,0.37470517
genius,neg,False,pos,1.0,0.23861146
choirmaster,neg,False,pos,1.0,0.3348126
mademoiselle,neg,True,pos,1.0,0.59749365
peri,neg,True,pos,1.0,0.2081136
skirt,neg,True,pos,1.0,0.36032182
granny,neg,True,pos,1.0,0.61766475
brother,neg,True,neg,1.0,0.3705034
mommy,neg,True,pos,1.0,0.5290595
begum,neg,True,pos,1.0,0.49001673
lioness,neg,True,pos,1.0,0.50624156
wench,neg,True,pos,1.0,0.5910074
heroine,neg,True,pos,1.0,0.6848794
granddaughter,neg,True,pos,1.0,0.6066466
sister,neg,True,pos,1.0,0.58159393
duchess,neg,True,pos,1.0,0.51757866
matriarch,neg,True,pos,1.0,0.6047196
enchantress,neg,True,pos,1.0,0.64564425
stepdaughter,neg,True,pos,1.0,0.59709466
adventurer,neg,False,pos,1.0,0.37043983
barmaid,neg,True,pos,1.0,0.62332726
cinderella,neg,True,pos,1.0,0.3116883
stepfather,neg,True,neg,1.0,0.44736275
diva,neg,True,pos,1.0,0.6085278
vixen,neg,True,pos,1.0,0.680156
actress,neg,True,pos,1.0,0.6135078
twin,neg,False,pos,1.0,0.21618915
diplomat,neg,False,pos,1.0,0.3043947
sow,neg,True,pos,1.0,0.17537262
psychologist,neg,False,pos,1.0,0.24165387
emperor,neg,True,neg,1.0,0.34557095
ballerina,neg,True,pos,1.0,0.59462875
grandson,neg,True,neg,1.0,0.4227917
hostess,neg,True,pos,1.0,0.5658125
mom,neg,True,pos,1.0,0.5508373
mrs,neg,True,pos,1.0,0.41931552
tomboy,neg,True,pos,1.0,0.6105383
chairwoman,neg,True,pos,1.0,0.280607
chit,neg,True,pos,1.0,0.27480584
lady,neg,True,pos,1.0,0.6608753
godmother,neg,True,pos,1.0,0.5556138
goddaughter,neg,True,pos,1.0,0.52875257
goddess,neg,True,pos,1.0,0.57993364
showgirl,neg,True,pos,1.0,0.6034875
bachelorette,neg,True,pos,1.0,0.4964644
ms,neg,True,pos,1.0,0.15876938
fisherman,neg,True,neg,1.0,0.26291087
policewoman,neg,True,pos,1.0,0.5502487
stallion,neg,True,neg,1.0,0.29758927
wife,neg,True,pos,1.0,0.5595342
housemaid,neg,True,pos,1.0,0.5767872
hematologist,neg,False,pos,1.0,0.25646248
stepmother,neg,True,pos,1.0,0.5578441
dowager,neg,True,pos,1.0,0.58400196
nun,neg,True,pos,1.0,0.55533516
