word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
shotgun,pos,True,['affording_activity'],1.0,0.5841921
methamphetamine,pos,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.3701253
weapon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.63621455
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33530307
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46756488
terrorism,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.31512955
crowbar,pos,False,['unusual'],0.7142857142857143,0.530245
racketeer,pos,True,['typical_of_property'],0.6666666666666666,0.3518949
blender,pos,False,['rare'],0.6666666666666666,0.2706907
sniper,pos,True,['affording_activity'],1.0,0.51015013
bolo,pos,True,['affording_activity'],0.7142857142857143,0.5061341
plot,pos,False,['variability_open'],0.8888888888888888,0.30710664
gunman,pos,True,['typical_of_property'],0.8571428571428571,0.53147775
handgun,pos,True,['affording_activity'],1.0,0.6232992
warhead,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38751784
sword,pos,True,['typical_of_property'],1.0,0.570199
bootlegger,pos,True,['variability_limited'],0.625,0.3863879
malaria,pos,True,['typical_of_property'],0.6666666666666666,0.25842732
knife,pos,True,['typical_of_property'],1.0,0.6267747
beetle,pos,False,['unusual'],1.0,0.3831985
blade,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.43245912
remedy,pos,True,['variability_limited'],0.5555555555555556,0.107542455
aspirin,pos,False,"['rare', 'unusual']",0.8888888888888888,0.26916572
isoniazid,pos,False,['unusual'],0.8571428571428571,0.2658858
virus,pos,True,['affording_activity'],1.0,0.2996453
fire,neg,True,['typical_of_property'],0.7142857142857143,0.3310084
looter,neg,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4879026
punk,neg,False,"['rare', 'variability_open']",0.75,0.23670186
buckshot,neg,True,['affording_activity'],1.0,0.51906157
neurotoxin,neg,True,['affording_activity'],1.0,0.35345623
thief,neg,True,"['affording_activity', 'typical_of_property']",0.625,0.46616507
attack,neg,True,['typical_of_property'],0.75,0.36112437
club,neg,True,['variability_limited'],0.7142857142857143,0.16522081
bill,neg,False,['impossible'],0.625,0.1538852
bow,neg,True,['affording_activity'],0.75,0.35168818
gang,neg,True,['affording_activity'],0.875,0.43860132
gutter,neg,False,['unusual'],0.75,0.26720244
laxative,neg,False,['unusual'],1.0,0.23363054
bar,neg,False,['unusual'],1.0,0.2365156
killer,neg,True,"['affording_activity', 'typical_of_property']",0.75,0.42962375
buffer,neg,False,['unusual'],0.7142857142857143,0.119261555
fork,neg,False,['rare'],0.8571428571428571,0.24447815
dose,neg,False,"['variability_open', 'unusual']",0.5714285714285714,0.22531055
starter,neg,False,['unusual'],0.5555555555555556,0.1678345
slice,neg,False,['impossible'],0.5555555555555556,0.20809779
