,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.9504643962848297,0.9473684210526315,0.9429027113237639,0.9473684210526315,32,34,38,0.7699248120300751
1,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
2,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
3,fly,0.8323170731707318,0.7708333333333334,0.738169014084507,0.7708333333333334,18,7,48,0.4807692307692308
4,female-dangerous,0.9406976744186047,0.9302325581395349,0.9309252299285522,0.9302325581395349,26,23,43,0.45567913717559827
5,female-green,0.9683908045977011,0.9655172413793104,0.9657742557292782,0.9655172413793104,36,34,58,0.475421863536317
6,female-yellow,0.9215686274509803,0.9111111111111111,0.907051282051282,0.9111111111111111,15,11,45,0.5333333333333333
7,female-cold,0.9709595959595961,0.9696969696969697,0.9692218941938986,0.9696969696969697,23,24,33,0.5725108225108226
8,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
9,swim,0.7694592988710636,0.7777777777777778,0.7718855218855218,0.7777777777777778,32,34,45,0.591053391053391
10,warm,0.6272401433691757,0.7777777777777778,0.6944444444444443,0.7777777777777778,50,62,63,0.7023458350891979
11,dangerous,0.7472868217054264,0.7441860465116279,0.7453325516253013,0.7441860465116279,26,25,43,0.45567913717559827
12,yellow,0.6641604010025063,0.6888888888888889,0.6506238859180035,0.6888888888888889,15,7,45,0.5333333333333333
13,green,0.667063020214031,0.6379310344827587,0.6432828834451553,0.6379310344827587,36,29,58,0.475421863536317
14,black,0.7025716219264606,0.7045454545454546,0.6936770077686887,0.7045454545454546,26,31,44,0.438961038961039
15,wings,0.8266045548654245,0.8260869565217391,0.8247309093991015,0.8260869565217391,20,18,46,0.40821256038647347
16,female-hot,0.9822616407982262,0.9818181818181818,0.9816169356399241,0.9818181818181818,40,41,55,0.6124401913875599
17,female-made_of_wood,1.0,1.0,1.0,1.0,26,26,37,0.58000858000858
18,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
19,hot,0.7457002457002457,0.7272727272727273,0.7343565525383706,0.7272727272727273,40,37,55,0.6124401913875599
20,female-black,0.9256198347107438,0.9090909090909091,0.9098484848484848,0.9090909090909091,26,22,44,0.438961038961039
21,female-roll,0.8932539682539683,0.8928571428571429,0.8918367346938776,0.8928571428571429,17,18,28,0.4587301587301586
22,sweet,0.7858883473637572,0.7868852459016393,0.786170295650261,0.7868852459016393,36,37,61,0.4380598276153456
23,female-wings,0.9152864044168393,0.9130434782608695,0.9123654546995508,0.9130434782608695,20,18,46,0.40821256038647347
24,female-juicy,0.9674329501915708,0.9655172413793104,0.9652602270293424,0.9655172413793104,34,36,58,0.4332833583208396
25,female-red,0.98421372191864,0.9836065573770492,0.9836424194336485,0.9836065573770492,35,34,61,0.4183743169398907
26,used_in_cooking,0.9342891278375149,0.9193548387096774,0.9207812157120913,0.9193548387096774,40,35,62,0.5060088551549652
27,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
28,female-sweet,0.9235682350436448,0.9180327868852459,0.9185707177342353,0.9180327868852459,36,33,61,0.4380598276153456
29,female-blue,0.9194139194139194,0.9166666666666666,0.9155555555555556,0.9166666666666666,24,21,60,0.44999999999999996
30,roll,0.32886904761904756,0.4642857142857143,0.38501742160278746,0.4642857142857143,17,24,28,0.4587301587301586
31,female-fly,0.8472222222222223,0.8333333333333334,0.8242424242424243,0.8333333333333334,18,12,48,0.4807692307692308
32,female-used_in_cooking,0.9692780337941628,0.967741935483871,0.9673672773594096,0.967741935483871,40,42,62,0.5060088551549652
33,lay_eggs,0.9136363636363637,0.9,0.8957637997432606,0.9,11,8,30,0.49115646258503404
34,red,0.6335865653738505,0.639344262295082,0.6300596466219004,0.639344262295082,35,41,61,0.4183743169398907
35,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
36,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
37,female,0.9601921757035002,0.9574468085106383,0.9569044639132247,0.9574468085106383,36,32,94,0.47088465845464716
38,round,0.7091412742382271,0.8421052631578947,0.7699248120300751,0.8421052631578947,32,38,38,0.7699248120300751
39,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
40,juicy,0.6600629973474801,0.6551724137931034,0.6568443051201671,0.6551724137931034,34,32,58,0.4332833583208396
41,blue,0.7725040916530278,0.75,0.7294041028980787,0.75,24,13,60,0.44999999999999996
