,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.9189989134914391,0.9193548387096774,0.9189149139136635,0.9193548387096774,40,41,62,0.5060088551549652
1,female-red,0.9232793951384962,0.9180327868852459,0.9184331694730521,0.9180327868852459,35,32,61,0.4183743169398907
2,female-roll,0.8932539682539683,0.8928571428571429,0.8918367346938776,0.8928571428571429,17,18,28,0.4587301587301586
3,female-dangerous,0.9318863049095607,0.9302325581395349,0.930545241352355,0.9302325581395349,26,25,43,0.45567913717559827
4,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
5,hot,0.7698561601000625,0.7777777777777778,0.7726190476190476,0.7777777777777778,39,41,54,0.6057347670250895
6,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
7,juicy,0.8093567251461987,0.7894736842105263,0.7906432748538011,0.7894736842105263,33,27,57,0.424561403508772
8,used_in_cooking,0.8825631172683452,0.8548387096774194,0.8578409711211042,0.8548387096774194,40,33,62,0.5060088551549652
9,female-wheels,0.893421052631579,0.8947368421052632,0.8907037709215566,0.8947368421052632,28,30,38,0.6251993620414672
10,wheels,0.8652954224642065,0.868421052631579,0.866112650046168,0.868421052631579,28,29,38,0.6251993620414672
11,black,0.6766233766233767,0.6818181818181818,0.6732954545454546,0.6818181818181818,26,30,44,0.438961038961039
12,female-sweet,0.9696417729204615,0.9672131147540983,0.9673752477031166,0.9672131147540983,36,34,61,0.4380598276153456
13,fly,0.8307739557739557,0.8125,0.7996654657745754,0.8125,18,11,48,0.4807692307692308
14,female-fly,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,18,18,48,0.4807692307692308
15,female,0.9601921757035002,0.9574468085106383,0.9569044639132247,0.9574468085106383,36,32,94,0.47088465845464716
16,female-black,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,26,26,44,0.438961038961039
17,warm,0.7295977011494252,0.7833333333333333,0.7152380952380953,0.7833333333333333,47,58,60,0.6881619937694705
18,yellow,0.652718249492443,0.6590909090909091,0.655572114588508,0.6590909090909091,14,13,44,0.5528255528255529
19,wings,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,20,21,46,0.40821256038647347
20,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
21,female-green,0.907659151193634,0.896551724137931,0.897819472616633,0.896551724137931,36,32,58,0.475421863536317
22,female-lay_eggs,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,11,11,30,0.49115646258503404
23,dangerous,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,25,25,42,0.4442075337597725
24,square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female-blue,0.9,0.9,0.9,0.9,24,24,60,0.44999999999999996
26,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
27,female-hot,0.9829545454545454,0.9818181818181818,0.9819963621515274,0.9818181818181818,40,39,55,0.6124401913875599
28,sweet,0.6537808300103383,0.6557377049180327,0.6545827852811908,0.6557377049180327,36,37,61,0.4380598276153456
29,lay_eggs,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,11,11,29,0.475421863536317
30,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
31,female-juicy,0.9674329501915708,0.9655172413793104,0.9652602270293424,0.9655172413793104,34,36,58,0.4332833583208396
32,blue,0.7128205128205128,0.7166666666666667,0.712888888888889,0.7166666666666667,24,21,60,0.44999999999999996
33,swim,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,32,32,45,0.591053391053391
34,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
35,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
36,red,0.6974148061104584,0.7,0.6979166666666666,0.7,35,37,60,0.4298245614035087
37,green,0.7344950213371266,0.7368421052631579,0.73543531397823,0.7368421052631579,36,37,57,0.48896434634974534
38,roll,0.4217391304347826,0.5,0.44375000000000003,0.5,17,23,28,0.4587301587301586
39,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
40,made_of_wood,0.7754182754182753,0.7837837837837838,0.776976976976977,0.7837837837837838,26,28,37,0.58000858000858
41,female-wings,0.9415292353823088,0.9347826086956522,0.9339173165260123,0.9347826086956522,20,17,46,0.40821256038647347
