,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7539037308955884,0.7596491228070175,0.7558502697689654,0.7596491228070175,40.0,41.7,57.0,0.5787665038885875
1,cold,0.8370305112216878,0.8054054054054054,0.7647126707914202,0.8054054054054054,27.0,33.8,37.0,0.6157094594594594
2,square,0.9001710734906991,0.8860465116279069,0.864027549302947,0.8860465116279069,35.0,39.9,43.0,0.7304710793082886
3,dangerous,0.7922501046149979,0.7913043478260869,0.7891119678611582,0.7913043478260869,26.0,28.4,46.0,0.4082125603864736
4,made_of_wood,0.867580492942335,0.8363636363636363,0.8125388154951402,0.8363636363636363,31.0,38.2,44.0,0.5824242424242423
5,juicy,0.6212132745075787,0.6275862068965518,0.5963328971610616,0.6275862068965518,34.0,45.4,58.0,0.43328335832083964
6,round,0.9233036520841399,0.9155555555555557,0.9015460938498914,0.9155555555555557,38.0,41.8,45.0,0.7732262382864793
7,red,0.9152951311967706,0.9147540983606557,0.9144593333061695,0.9147540983606557,35.0,36.2,61.0,0.4183743169398907
8,blue,0.8461335608241898,0.8409090909090908,0.8423002400407944,0.8409090909090908,24.0,26.3,66.0,0.4949494949494949
9,wings,0.6897154433587914,0.6773584905660377,0.678430776966118,0.6773584905660377,23.0,27.3,53.0,0.40918390543305294
10,lay_eggs,0.6762086943707634,0.6857142857142857,0.666473218934182,0.6857142857142857,13.0,8.4,35.0,0.4852130325814536
11,fly,0.7315755319944895,0.7396226415094339,0.7307645742139954,0.7396226415094339,18.0,14.2,53.0,0.5253001715265865
12,female,0.7941845605182707,0.793069306930693,0.7931150982858333,0.793069306930693,43.0,43.7,101.0,0.4189551030574755
13,sweet,0.6978801344471306,0.6868852459016392,0.65928289852338,0.6868852459016392,36.0,48.1,61.0,0.4380598276153457
14,roll,0.8338624338624339,0.787878787878788,0.7667178921991719,0.787878787878788,20.0,26.6,33.0,0.4574042309891365
15,wheels,0.7600031610557926,0.7552631578947369,0.6837946264262055,0.7552631578947369,28.0,36.3,38.0,0.6251993620414672
16,yellow,0.703167736194539,0.6702127659574468,0.6762248745431948,0.6702127659574468,17.0,22.7,47.0,0.4973749654600719
17,warm,0.815296354517363,0.8301587301587301,0.8165330454917136,0.8301587301587301,50.0,54.3,63.0,0.7023458350891979
18,used_in_cooking,0.8917082726938788,0.8903225806451612,0.8881665992315237,0.8903225806451612,40.0,43.0,62.0,0.5060088551549652
19,green,0.8140246794085284,0.814516129032258,0.8134220460920869,0.814516129032258,36.0,37.7,62.0,0.4265964450296248
20,swim,0.8326463598975697,0.7829787234042553,0.7421067553010606,0.7829787234042553,32.0,42.0,47.0,0.5515755453810935
21,black,0.8581584264720676,0.846938775510204,0.8389859658789,0.846938775510204,31.0,36.5,49.0,0.49030612244897964
22,female-wings,0.7316233424019984,0.7327272727272727,0.7307124108056325,0.7327272727272727,24.0,21.7,55.0,0.40634249471458783
23,female-red,0.8016197469121543,0.7816666666666666,0.7716270958743421,0.7816666666666666,34.0,42.9,60.0,0.4099290780141843
24,female-dangerous,0.7259525465573852,0.7195652173913043,0.7087347153094542,0.7195652173913043,26.0,31.9,46.0,0.4082125603864736
25,female-blue,0.8337637866009958,0.8353846153846153,0.8336402945660929,0.8353846153846153,23.0,21.1,65.0,0.5072609633357298
26,female-used_in_cooking,0.8511166253101738,0.8064516129032258,0.7827840112201966,0.8064516129032258,40.0,52.0,62.0,0.5060088551549652
27,female-square,0.856505182369844,0.857142857142857,0.8198021839009583,0.857142857142857,34.0,39.8,42.0,0.7243107769423559
28,female-roll,0.7012077497665732,0.7000000000000001,0.672983944982195,0.7000000000000001,21.0,27.0,34.0,0.4716577540106953
29,female-made_of_wood,0.8150406504065039,0.7888888888888889,0.748284836004417,0.7888888888888889,32.0,40.7,45.0,0.591053391053391
30,female-black,0.802603210789538,0.8000000000000002,0.791647665527458,0.8000000000000002,31.0,35.8,49.0,0.49030612244897964
31,female-green,0.787676616011026,0.7870967741935483,0.7851206326762645,0.7870967741935483,35.0,38.0,62.0,0.4073827735284338
32,female-sweet,0.8226317038659078,0.8114754098360656,0.8041786058512944,0.8114754098360656,36.0,43.1,61.0,0.4380598276153457
33,female-cold,0.8673218673218674,0.8378378378378379,0.8111969111969113,0.8378378378378379,27.0,33.0,37.0,0.6157094594594594
34,female-juicy,0.7571997042043097,0.7576271186440676,0.7518648315821701,0.7576271186440676,35.0,39.7,59.0,0.4417598269022719
35,female-yellow,0.8300152837013091,0.7446808510638299,0.7472850213047352,0.7446808510638299,17.0,27.6,47.0,0.4973749654600719
36,female-lay_eggs,0.6614671717171718,0.6638888888888889,0.6622137072060239,0.6638888888888889,13.0,12.5,36.0,0.4981167608286253
37,female-hot,0.8485020787758766,0.805263157894737,0.7663156665454475,0.805263157894737,40.0,51.1,57.0,0.5787665038885875
38,female-swim,0.7396696299271888,0.7510638297872341,0.7362575133234108,0.7510638297872341,32.0,36.7,47.0,0.5515755453810935
39,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
40,female-fly,0.7908568745806408,0.7907407407407406,0.7766525208989798,0.7907407407407406,18.0,11.7,54.0,0.5333333333333333
41,female-wheels,0.8434311585415148,0.8473684210526315,0.8394116591544181,0.8473684210526315,28.0,30.6,38.0,0.6251993620414672
