,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.48443370297510213,0.5645833333333334,0.4989529236006038,18.0,6.9,48.0,0.4807692307692308
1,female-wheels,0.6882012029736042,0.7210526315789473,0.6598063635581051,28.0,35.0,38.0,0.6251993620414672
2,female-blue,0.5584229332187697,0.5850000000000001,0.5443718075948136,24.0,12.1,60.0,0.44999999999999996
3,made_of_wood,0.5612943348237466,0.6378378378378379,0.5784896172437077,26.0,32.6,37.0,0.58000858000858
4,cold,0.5487778073995082,0.6878787878787881,0.5896173649318304,23.0,31.7,33.0,0.5725108225108226
5,female-sweet,0.4887306445255641,0.5016393442622951,0.493065313769341,36.0,39.8,61.0,0.4380598276153456
6,red,0.5342677529498027,0.5409836065573771,0.5335742124172641,35.0,38.0,61.0,0.4183743169398907
7,roll,0.49941379034771477,0.5428571428571428,0.5046423206139914,17.0,21.6,28.0,0.4587301587301586
8,female-wings,0.46971173129033633,0.4804347826086956,0.46948776413119636,20.0,16.7,46.0,0.40821256038647347
9,female-roll,0.526270858717941,0.5535714285714285,0.5235089379111691,17.0,21.1,28.0,0.4587301587301586
10,wings,0.5172686780967874,0.5239130434782608,0.5169768756677378,20.0,17.9,46.0,0.40821256038647347
11,female-black,0.5340714279718289,0.5522727272727272,0.5026604877781284,26.0,35.7,44.0,0.438961038961039
12,female-yellow,0.5687351744507844,0.5688888888888888,0.5680765506072234,15.0,14.8,45.0,0.5333333333333333
13,black,0.4950817614159332,0.5363636363636364,0.48804377308664526,26.0,35.6,44.0,0.438961038961039
14,fly,0.5204534220540318,0.5833333333333333,0.519689863746658,18.0,6.8,48.0,0.4807692307692308
15,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
16,lay_eggs,0.5584360319229884,0.58,0.5510210605374765,11.0,6.8,30.0,0.49115646258503404
17,used_in_cooking,0.5677218799811744,0.5919354838709678,0.5668524935529102,40.0,47.3,62.0,0.5060088551549652
18,yellow,0.5305563767352192,0.5466666666666666,0.5358425888298866,15.0,13.0,45.0,0.5333333333333333
19,female-cold,0.524514814567967,0.6818181818181819,0.5741257138770003,23.0,32.1,33.0,0.5725108225108226
20,swim,0.5860948807718673,0.6222222222222221,0.5963855807653217,32.0,35.8,45.0,0.591053391053391
21,female-juicy,0.5346591390218081,0.5413793103448276,0.535714295879558,34.0,36.4,58.0,0.4332833583208396
22,female-round,0.7261286216964888,0.8394736842105264,0.7729018197668082,32.0,37.7,38.0,0.7699248120300751
23,sweet,0.5199012504344385,0.5377049180327867,0.5237211715762893,36.0,41.4,61.0,0.4380598276153456
24,female-square,0.6908978199093732,0.8095238095238095,0.7453204170940293,35.0,41.0,42.0,0.7575757575757576
25,female,0.533228531234363,0.5234042553191489,0.5266144269407359,36.0,40.0,94.0,0.47088465845464716
26,dangerous,0.5257122435230347,0.5209302325581395,0.5203288275661844,26.0,25.0,43.0,0.45567913717559827
27,female-hot,0.5951270498988552,0.6472727272727272,0.6102025438428139,40.0,46.4,55.0,0.6124401913875599
28,warm,0.6234832627874579,0.7380952380952381,0.6755552858436213,50.0,59.3,63.0,0.7023458350891979
29,female-red,0.4979623654883514,0.5049180327868852,0.4940430740666689,35.0,38.4,61.0,0.4183743169398907
30,female-green,0.5272716287905196,0.5172413793103448,0.5199036463490299,36.0,33.6,58.0,0.475421863536317
31,juicy,0.5335474170326052,0.5431034482758621,0.5327478177535456,34.0,38.1,58.0,0.4332833583208396
32,square,0.7100779132791328,0.8071428571428572,0.7512617402091087,35.0,40.5,42.0,0.7575757575757576
33,hot,0.5637368303597835,0.6072727272727272,0.582599627979198,40.0,44.2,55.0,0.6124401913875599
34,female-made_of_wood,0.5709535767624002,0.6351351351351352,0.5929033021917299,26.0,31.1,37.0,0.58000858000858
35,blue,0.509909793318361,0.55,0.5133927730853277,24.0,13.6,60.0,0.44999999999999996
36,female-swim,0.6254296072629406,0.6622222222222224,0.6354645552940974,32.0,36.6,45.0,0.591053391053391
37,green,0.4937415012476186,0.4862068965517241,0.48674681316521246,36.0,33.8,58.0,0.475421863536317
38,female-lay_eggs,0.5636899289652912,0.5933333333333333,0.5699737289756621,11.0,7.8,30.0,0.49115646258503404
39,wheels,0.5991634361041237,0.7026315789473685,0.6284336551558016,28.0,35.5,38.0,0.6251993620414672
40,female-dangerous,0.5283472952774081,0.5255813953488373,0.5245759925671916,26.0,25.4,43.0,0.45567913717559827
41,female-used_in_cooking,0.536335812214886,0.5661290322580645,0.5444874603233244,40.0,46.1,62.0,0.5060088551549652
