,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.8086944502038841,0.8113207547169812,0.8046277409484957,0.8113207547169812,18,14,53,0.5253001715265866
1,female-wheels,0.7741228070175438,0.7894736842105263,0.7701754385964912,0.7894736842105263,28,32,38,0.6251993620414672
2,female-blue,0.7209090909090908,0.7272727272727273,0.7118577075098814,0.7272727272727273,24,16,66,0.4949494949494949
3,made_of_wood,0.6362299465240642,0.6590909090909091,0.6447248403770143,0.6590909090909091,31,34,44,0.5824242424242424
4,cold,0.796875,0.8055555555555556,0.7764015645371578,0.8055555555555556,27,32,36,0.6428571428571428
5,female-sweet,0.8233706517393042,0.819672131147541,0.8155087171480614,0.819672131147541,36,41,61,0.4380598276153456
6,red,0.813160518444666,0.8135593220338984,0.8131228205929476,0.8135593220338984,33,34,59,0.401252763448784
7,roll,0.6626984126984128,0.6666666666666666,0.6640650406504064,0.6666666666666666,20,21,33,0.45740423098913663
8,female-wings,0.7177298592392933,0.7169811320754716,0.7106092251053134,0.7169811320754716,23,18,53,0.40918390543305294
9,female-roll,0.6583333333333333,0.6666666666666666,0.6455026455026456,0.6666666666666666,20,25,33,0.45740423098913663
10,wings,0.7939167208848407,0.7924528301886793,0.7929019044832584,0.7924528301886793,23,24,53,0.40918390543305294
11,female-black,0.8019856591285163,0.7959183673469388,0.7845138055222088,0.7959183673469388,31,37,49,0.49030612244897964
12,female-yellow,0.9200927851543752,0.9148936170212766,0.9157903317844625,0.9148936170212766,17,19,47,0.49737496546007187
13,black,0.8019856591285163,0.7959183673469388,0.7845138055222088,0.7959183673469388,31,37,49,0.49030612244897964
14,fly,0.7689316675165732,0.7735849056603774,0.7700702922678505,0.7735849056603774,18,16,53,0.5253001715265866
15,round,0.9034965034965036,0.9090909090909091,0.9027113237639554,0.9090909090909091,37,39,44,0.7682379349046016
16,lay_eggs,0.7395445134575569,0.7428571428571429,0.7405714285714287,0.7428571428571429,13,12,35,0.4852130325814536
17,used_in_cooking,0.7375576036866359,0.7419354838709677,0.7389382188752762,0.7419354838709677,40,42,62,0.5060088551549652
18,yellow,0.8782594784834427,0.8723404255319149,0.8736854976766936,0.8723404255319149,17,19,47,0.49737496546007187
19,female-cold,0.7000871839581517,0.7297297297297297,0.7052656104380243,0.7297297297297297,27,31,37,0.6157094594594593
20,swim,0.6653495440729483,0.6808510638297872,0.6702656928125332,0.6808510638297872,32,35,47,0.5515755453810934
21,female-juicy,0.5935594955558658,0.603448275862069,0.5939734815612264,0.603448275862069,34,39,58,0.4332833583208396
22,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
23,sweet,0.6883196721311475,0.6885245901639344,0.6716424541294593,0.6885245901639344,36,45,61,0.4380598276153456
24,female-square,0.6625202812330989,0.813953488372093,0.7304710793082886,0.813953488372093,35,43,43,0.7304710793082886
25,female,0.8323187581916087,0.8316831683168316,0.8319186941182874,0.8316831683168316,43,44,101,0.4189551030574755
26,dangerous,0.7162007231678279,0.717391304347826,0.7136417049460527,0.717391304347826,26,29,46,0.40821256038647347
27,female-hot,0.7836257309941521,0.7894736842105263,0.7854621309370988,0.7894736842105263,40,42,57,0.5787665038885874
28,warm,0.85421888053467,0.8571428571428571,0.8354999648654348,0.8571428571428571,50,57,63,0.7023458350891979
29,female-red,0.7529166822973328,0.7540983606557377,0.7516235328625049,0.7540983606557377,35,38,61,0.4183743169398907
30,female-green,0.6061583577712609,0.6129032258064516,0.6069609507640067,0.6129032258064516,36,40,62,0.4265964450296248
31,juicy,0.541016333938294,0.5517241379310345,0.5438000696621387,0.5517241379310345,34,38,58,0.4332833583208396
32,square,0.8491353607632677,0.8604651162790697,0.84098051539912,0.8604651162790697,35,39,43,0.7304710793082886
33,hot,0.8711063372717508,0.8421052631578947,0.8216676522767593,0.8421052631578947,40,49,57,0.5787665038885874
34,female-made_of_wood,0.8244998244998246,0.8181818181818182,0.7989304812834224,0.8181818181818182,31,37,44,0.5824242424242424
35,blue,0.7449223946784922,0.7424242424242424,0.7435009052909225,0.7424242424242424,24,25,66,0.4949494949494949
36,female-swim,0.7816501395975739,0.7872340425531915,0.7828589849866445,0.7872340425531915,32,34,47,0.5515755453810934
37,green,0.8559822495306366,0.8548387096774194,0.8551858932046325,0.8548387096774194,36,35,62,0.4265964450296248
38,female-lay_eggs,0.7051691729323308,0.6857142857142857,0.6904721855100324,0.6857142857142857,13,16,35,0.4852130325814536
39,wheels,0.6350877192982456,0.7105263157894737,0.6486729644624383,0.7105263157894737,28,35,38,0.6251993620414672
40,female-dangerous,0.8128544423440454,0.8043478260869565,0.8051835496584883,0.8043478260869565,26,23,46,0.40821256038647347
41,female-used_in_cooking,0.6985407066052227,0.7096774193548387,0.6906158357771262,0.7096774193548387,40,48,62,0.5060088551549652
