word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.09450826
chit,pos,True,pos,1.0,0.28017718
chairwoman,pos,True,pos,1.0,0.30279008
amazon,pos,True,pos,1.0,0.3466204
skirt,pos,True,pos,1.0,0.35592008
molly,pos,True,pos,1.0,0.37701872
mare,pos,True,pos,1.0,0.41329405
tigress,pos,True,pos,1.0,0.4245179
bachelorette,pos,True,pos,1.0,0.48379105
soprano,pos,True,pos,1.0,0.49781898
headmistress,pos,True,pos,1.0,0.50211614
duchess,pos,True,pos,1.0,0.5263157
heiress,pos,True,pos,1.0,0.5365236
handmaid,pos,True,pos,1.0,0.5396731
nun,pos,True,pos,1.0,0.55129665
stepmother,pos,True,pos,1.0,0.556879
godmother,pos,True,pos,1.0,0.56672466
mistress,pos,True,pos,1.0,0.57146436
hostess,pos,True,pos,1.0,0.5735975
wench,pos,True,pos,1.0,0.5757958
lassie,pos,True,pos,1.0,0.57908696
widow,pos,True,pos,1.0,0.58124727
madam,pos,True,pos,1.0,0.58505285
housemaid,pos,True,pos,1.0,0.5871781
ballerina,pos,True,pos,1.0,0.5882417
tomboy,pos,True,pos,1.0,0.59818
diva,pos,True,pos,1.0,0.60753113
countess,pos,True,pos,1.0,0.6114653
cofounder,neg,False,pos,1.0,0.02742681
lifeguard,neg,False,pos,1.0,0.19525118
driver,neg,False,pos,1.0,0.23118101
genius,neg,False,pos,1.0,0.23444803
freelancer,neg,False,pos,1.0,0.24585766
orthodontist,neg,False,pos,1.0,0.2680216
superman,neg,True,neg,1.0,0.28956178
boar,neg,True,neg,1.0,0.3088495
friar,neg,False,pos,1.0,0.33303463
actor,neg,True,neg,1.0,0.3950501
