word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
policewoman,pos,True,pos,1.0,0.5541124
girlfriend,pos,True,pos,1.0,0.5686542
handmaiden,pos,True,pos,1.0,0.4111304
cow,pos,True,pos,1.0,0.36819673
superwoman,pos,True,pos,1.0,0.5002187
sister,pos,True,pos,1.0,0.5877202
woman,pos,True,pos,1.0,0.65140194
maiden,pos,True,pos,1.0,0.31260246
doll,pos,True,pos,1.0,0.45194703
comedienne,pos,True,pos,1.0,0.5745949
businesswoman,pos,True,pos,1.0,0.582644
flapper,pos,True,pos,1.0,0.5092088
begum,pos,True,pos,1.0,0.49424735
mrs,pos,True,pos,1.0,0.4183398
noblewoman,pos,True,pos,1.0,0.5786344
housewife,pos,True,pos,1.0,0.67443407
mademoiselle,pos,True,pos,1.0,0.5921331
queen,pos,True,pos,1.0,0.6009697
granddaughter,pos,True,pos,1.0,0.6188891
matriarch,pos,True,pos,1.0,0.6135821
landlady,pos,True,pos,1.0,0.61578107
bitch,pos,True,pos,1.0,0.5348452
ewe,pos,True,pos,1.0,0.35540172
mum,pos,True,pos,1.0,0.5394097
niece,pos,True,pos,1.0,0.6776872
seductress,pos,True,pos,1.0,0.6507721
granny,pos,True,pos,1.0,0.62241936
cinderella,pos,True,pos,1.0,0.29704887
minx,pos,True,pos,1.0,0.7061422
dame,pos,True,pos,1.0,0.5856377
wife,pos,True,pos,1.0,0.57911694
waitress,pos,True,pos,1.0,0.60919887
spokeswoman,pos,True,pos,1.0,0.2537982
damsel,pos,True,pos,1.0,0.56489784
enchantress,pos,True,pos,1.0,0.6373327
heroine,pos,True,pos,1.0,0.68859935
stepsister,pos,True,pos,1.0,0.53977513
maid,pos,True,pos,1.0,0.6369229
aunt,pos,True,pos,1.0,0.6366892
grandma,pos,True,pos,1.0,0.57271665
princess,pos,True,pos,1.0,0.67128634
godson,neg,False,pos,1.0,0.3504743
poet,neg,True,neg,1.0,0.40540302
waiter,neg,True,neg,1.0,0.43193585
father,neg,True,neg,1.0,0.46398166
mister,neg,True,neg,1.0,0.2829104
lad,neg,False,pos,1.0,0.42645785
communist,neg,False,pos,1.0,0.16283706
king,neg,True,neg,1.0,0.3203362
lover,neg,True,neg,1.0,0.598131
christ,neg,False,pos,1.0,0.23560764
boy,neg,True,neg,1.0,0.46068567
sophomore,neg,False,pos,1.0,0.19659999
newcomer,neg,False,pos,1.0,0.2504447
comrade,neg,False,pos,1.0,0.30643874
tiger,neg,True,neg,1.0,0.23304412
