,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7624200055406994,0.7607843137254902,0.7608716073516414,0.7607843137254902,30.0,29.6,51.0,0.43572984749455335
1,red,0.6697662802597014,0.6733333333333335,0.6690968232938788,0.6733333333333335,35.0,38.2,60.0,0.42982456140350866
2,used_in_cooking,0.8879090969618284,0.8843137254901963,0.8850051436943478,0.8843137254901963,33.0,31.7,51.0,0.5084033613445379
3,round,0.838226147709982,0.868888888888889,0.8420110910368364,0.868888888888889,39.0,42.7,45.0,0.8047619047619048
4,green,0.7429764252431595,0.734920634920635,0.7359691158934394,0.734920634920635,36.0,32.5,63.0,0.4155844155844156
5,yellow,0.6745678548096415,0.6795454545454546,0.6746743227540004,0.6795454545454546,14.0,12.7,44.0,0.5528255528255529
6,blue,0.7006447110861165,0.7016666666666667,0.6997843512456814,0.7016666666666667,24.0,22.7,60.0,0.45000000000000007
7,female,0.9198453566727475,0.9137254901960785,0.9125435372416968,0.9137254901960785,44.0,37.4,102.0,0.4122549019607843
8,dangerous,0.7788915106420827,0.7761904761904762,0.7766338281344284,0.7761904761904762,25.0,24.2,42.0,0.4442075337597725
9,lay_eggs,0.872689214924509,0.8705882352941176,0.8683041558769343,0.8705882352941176,11.0,10.0,34.0,0.545923632610939
10,cold,0.8216263440860215,0.7625,0.6915485039069945,0.7625,23.0,30.6,32.0,0.6011363636363637
11,warm,0.7914136872275619,0.8033333333333333,0.7419600547662243,0.8033333333333333,47.0,57.8,60.0,0.6881619937694704
12,juicy,0.7933043739355202,0.776470588235294,0.7706924515737046,0.776470588235294,27.0,33.4,51.0,0.3665158371040724
13,wings,0.8985275227380489,0.8800000000000001,0.8765145787983434,0.8800000000000001,24.0,17.8,55.0,0.40634249471458783
14,square,0.9484273559273559,0.9476190476190476,0.9462246560475643,0.9476190476190476,35.0,35.6,42.0,0.7575757575757577
15,made_of_wood,0.6697974755926744,0.6720930232558141,0.6705903940549558,0.6720930232558141,32.0,32.3,43.0,0.6350387596899224
16,black,0.6636418583685131,0.646,0.6510415354102272,0.646,32.0,28.5,50.0,0.49951219512195133
17,fly,0.8105553767465281,0.8092592592592591,0.7974631566131264,0.8092592592592591,18.0,12.1,54.0,0.5333333333333333
18,wheels,0.8714135868034937,0.8710526315789473,0.8653776833496918,0.8710526315789473,28.0,30.3,38.0,0.6251993620414672
19,roll,0.5550852081033002,0.540625,0.5460027743363816,0.540625,21.0,19.5,32.0,0.5200471698113207
20,swim,0.7854896364810158,0.7846153846153847,0.7756803879667448,0.7846153846153847,26.0,29.2,39.0,0.5333333333333333
21,hot,0.7749513215888376,0.7777777777777778,0.7760273897099272,0.7777777777777778,39.0,39.6,54.0,0.6057347670250895
22,female-round,0.9272098302529386,0.9222222222222223,0.9078740964632827,0.9222222222222223,39.0,42.3,45.0,0.8047619047619048
23,female-made_of_wood,0.9675163983303516,0.9651162790697674,0.9655143340700597,0.9651162790697674,32.0,31.1,43.0,0.6350387596899224
24,female-wheels,0.9375106173654268,0.9368421052631579,0.9366977251741794,0.9368421052631579,28.0,28.0,38.0,0.6251993620414672
25,female-red,0.9249955692105394,0.9196721311475411,0.920045666421973,0.9196721311475411,35.0,32.1,61.0,0.4183743169398907
26,female-lay_eggs,0.9481293363499246,0.9441176470588235,0.9425487938898882,0.9441176470588235,11.0,9.5,34.0,0.545923632610939
27,female-black,0.9338784777192247,0.9299999999999999,0.9305594382643619,0.9299999999999999,32.0,30.5,50.0,0.49951219512195133
28,female-cold,0.8771550905458951,0.8636363636363636,0.8519129996987139,0.8636363636363636,23.0,26.7,33.0,0.5725108225108225
29,female-used_in_cooking,0.9372273103867383,0.9339622641509433,0.9326046443346072,0.9339622641509433,34.0,36.5,53.0,0.5014096725222296
30,female-roll,0.8734114926438297,0.871875,0.8701569147616766,0.871875,21.0,21.7,32.0,0.5200471698113207
31,female-juicy,0.9000170154763424,0.8981132075471698,0.8976695044981262,0.8981132075471698,29.0,30.6,53.0,0.38702254947077774
32,female-blue,0.9309129162541294,0.923728813559322,0.9222376584174846,0.923728813559322,24.0,19.9,59.0,0.4417598269022719
33,female-dangerous,1.0,1.0,1.0,1.0,26.0,26.0,43.0,0.45567913717559827
34,female-sweet,0.8815954618426719,0.8803921568627453,0.8803318240629185,0.8803921568627453,30.0,29.9,51.0,0.43572984749455335
35,female-wings,0.841978673161683,0.8400000000000001,0.8384757578887069,0.8400000000000001,24.0,21.2,55.0,0.40634249471458783
36,female-square,0.9659034034034033,0.9642857142857142,0.9622582360258416,0.9642857142857142,35.0,36.5,42.0,0.7575757575757577
37,female-hot,0.9175747904609691,0.9166666666666667,0.9167619467530053,0.9166666666666667,40.0,39.9,54.0,0.6304176516942475
38,female-green,0.93126841395371,0.9238095238095239,0.9241551108337877,0.9238095238095239,36.0,32.4,63.0,0.4155844155844156
39,female-yellow,0.9738978494623657,0.9733333333333333,0.9731658908024269,0.9733333333333333,15.0,14.4,45.0,0.5333333333333333
40,female-swim,0.9502514652014652,0.9475,0.9479432272828499,0.9475,27.0,26.1,40.0,0.5440298507462685
41,female-fly,0.9085200571785939,0.9,0.8953793902758249,0.9,18.0,13.4,54.0,0.5333333333333333
