word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flapper,pos,True,pos,1.0,0.51066935
missus,pos,True,pos,1.0,0.53986806
fiance,pos,True,neg,1.0,0.5224031
father,pos,True,neg,1.0,0.44123697
gal,pos,True,pos,1.0,0.6172364
duchess,pos,True,pos,1.0,0.53198665
housemaid,pos,True,pos,1.0,0.5968057
governess,pos,True,pos,1.0,0.6268689
baby,pos,True,neg,1.0,0.44254246
newcomer,pos,False,pos,1.0,0.23512849
murderer,pos,True,neg,1.0,0.41526598
handmaiden,pos,True,pos,1.0,0.43053913
lifeguard,pos,False,pos,1.0,0.19056627
grandfather,pos,True,neg,1.0,0.38520703
countertenor,pos,False,pos,1.0,0.2973159
niece,pos,True,pos,1.0,0.634664
cow,pos,True,pos,1.0,0.36858994
heroine,pos,True,pos,1.0,0.68683505
twin,pos,False,pos,1.0,0.21053919
amazon,pos,True,pos,1.0,0.35941187
scorer,pos,False,pos,1.0,0.1802118
orthodontist,pos,False,pos,1.0,0.26543358
chit,pos,True,pos,1.0,0.27743024
molly,pos,True,pos,1.0,0.39995486
employer,pos,False,pos,1.0,0.20133357
dowager,pos,True,pos,1.0,0.60641897
ballerina,pos,True,pos,1.0,0.5902915
witch,neg,True,pos,1.0,0.614552
murderer,neg,True,neg,1.0,0.41526598
heroine,neg,True,pos,1.0,0.68683505
mum,neg,True,pos,1.0,0.51767814
lifeguard,neg,False,pos,1.0,0.19056627
niece,neg,True,pos,1.0,0.634664
gal,neg,True,pos,1.0,0.6172364
countertenor,neg,False,pos,1.0,0.2973159
orthodontist,neg,False,pos,1.0,0.26543358
miss,neg,True,pos,1.0,0.08671751
