word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
coho,pos,True,['afforded_usual'],1.0,0.6230427
albacore,pos,True,['afforded_usual'],1.0,0.5728095
goldeneye,pos,True,['afforded_usual'],0.6,0.6605879
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6274003
panther,pos,False,['afforded_unusual'],0.75,0.58984584
robin,pos,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6029859
boar,pos,False,['afforded_unusual'],0.6666666666666666,0.5865451
whiting,pos,True,['afforded_usual'],0.8333333333333334,0.56226903
beef,pos,False,['impossible'],0.75,0.29514948
largemouth,pos,True,['afforded_usual'],1.0,0.64301986
croaker,pos,True,['afforded_usual'],1.0,0.62082034
dog,pos,False,"['afforded_unusual', 'implied_category']",0.75,0.5271587
rodent,pos,True,['variability_limited'],0.625,0.5676512
duckling,pos,True,['afforded_usual'],1.0,0.53878486
owl,pos,False,"['impossible', 'unusual']",0.625,0.62286717
octopus,pos,True,['afforded_usual'],1.0,0.48972356
frog,pos,True,['afforded_usual'],0.8,0.6485021
plaice,pos,True,"['typical_of_property', 'afforded_usual']",0.8571428571428571,0.56945366
duck,pos,True,['afforded_usual'],1.0,0.54901963
shark,pos,True,['afforded_usual'],1.0,0.63686013
mammal,pos,True,['variability_limited'],1.0,0.67848
colobus,pos,False,['unusual'],0.8888888888888888,0.58266395
deer,pos,False,['afforded_unusual'],0.7142857142857143,0.5838876
crow,pos,False,['impossible'],0.7142857142857143,0.5198801
skylark,pos,False,['impossible'],0.75,0.44792908
trout,pos,True,['afforded_usual'],1.0,0.72288686
partridge,pos,False,['unusual'],0.6666666666666666,0.44875875
squirrel,pos,False,['unusual'],0.7142857142857143,0.6454374
bluefish,pos,True,['afforded_usual'],0.9,0.5864764
beaver,pos,True,['afforded_usual'],1.0,0.6132452
flamingo,pos,True,['afforded_usual'],1.0,0.5329765
chicken,pos,False,['impossible'],0.6666666666666666,0.47036898
livestock,pos,False,['unusual'],0.625,0.36828154
loach,pos,True,['afforded_usual'],1.0,0.59696156
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6804782
shrimp,pos,True,['afforded_usual'],0.875,0.63076985
catfish,pos,True,['afforded_usual'],1.0,0.68253714
crab,pos,True,['afforded_usual'],0.6,0.6693956
wren,pos,False,['rare'],0.625,0.54312587
basset,pos,False,['afforded_unusual'],0.7142857142857143,0.49845853
otter,pos,True,['afforded_usual'],1.0,0.7332943
rooster,pos,False,['unusual'],0.5714285714285714,0.56037605
hippo,pos,True,['afforded_usual'],1.0,0.5567325
sparrow,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.5101542
wolf,pos,False,['afforded_unusual'],0.75,0.5801653
leopard,pos,False,['afforded_unusual'],0.5714285714285714,0.5287882
serpent,pos,True,['variability_limited'],0.5555555555555556,0.46109787
perch,neg,True,['afforded_usual'],1.0,0.45350495
primate,neg,True,['afforded_usual'],0.5714285714285714,0.42786518
glutton,neg,False,['afforded_unusual'],0.5555555555555556,0.3001834
armadillo,neg,False,['afforded_unusual'],0.6666666666666666,0.502069
mankind,neg,False,['afforded_unusual'],0.5555555555555556,0.17317712
sardine,neg,True,['afforded_usual'],1.0,0.4736179
retriever,neg,False,['afforded_unusual'],0.875,0.45044476
runner,neg,True,['variability_limited'],0.625,0.13357948
albatross,neg,True,['afforded_usual'],1.0,0.3769004
painter,neg,False,['afforded_unusual'],0.75,0.23571339
bay,neg,False,['implied_category'],0.5714285714285714,0.2773998
eagle,neg,False,['impossible'],0.7777777777777778,0.45135787
lark,neg,False,['impossible'],0.5714285714285714,0.23935673
lion,neg,False,['unusual'],0.5714285714285714,0.4240832
sweeper,neg,False,['impossible'],0.875,0.09877621
hack,neg,False,['impossible'],0.8571428571428571,0.12679572
whiff,neg,False,['impossible'],0.8888888888888888,0.13780439
drum,neg,False,['impossible'],0.7142857142857143,0.20130938
bonobo,neg,False,"['creative', 'unusual']",0.5714285714285714,0.415978
bunting,neg,False,['impossible'],0.8333333333333334,0.2458253
creeper,neg,False,['impossible'],0.8,0.35377643
thresher,neg,False,['impossible'],0.625,0.48167077
bat,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.30280003
