word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
date,pos,False,['impossible'],1.0,0.06613561
ladder,pos,True,['variability_limited'],0.875,0.44476014
footrest,pos,True,['variability_limited'],0.6666666666666666,0.62674916
outrigger,pos,True,['variability_limited'],1.0,0.5459735
cushion,pos,False,['creative'],1.0,0.2732344
lumber,pos,True,['affording_activity'],1.0,0.4267071
button,pos,True,['variability_limited'],0.875,0.35278302
mop,pos,True,['variability_limited'],0.625,0.22655584
truss,pos,True,['variability_limited'],0.6666666666666666,0.56341225
armrest,pos,True,['variability_limited'],0.625,0.47298405
peg,pos,False,['typical_of_concept'],0.8571428571428571,0.35407928
anchor,pos,False,['rare'],0.7777777777777778,0.24329087
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
pen,pos,False,"['unusual', 'rare']",1.0,0.35809365
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
pencil,pos,True,['typical_of_property'],0.9,0.45757934
cymbal,pos,False,['impossible'],0.875,0.46669272
oak,pos,True,['affording_activity'],1.0,0.50890034
violin,pos,True,['affording_activity'],0.8888888888888888,0.4096238
bamboo,pos,True,['affording_activity'],0.5714285714285714,0.4878442
wood,pos,True,['typical_of_property'],0.9,0.57139426
wire,pos,False,['impossible'],0.7777777777777778,0.37451825
pine,pos,True,['typical_of_property'],0.8888888888888888,0.4617443
hutch,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
clapboard,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
board,pos,True,['typical_of_property'],0.8571428571428571,0.18675773
arrow,pos,True,['variability_limited'],1.0,0.44595918
clock,pos,True,['variability_limited'],0.75,0.2182257
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
knife,pos,True,['variability_limited'],0.5714285714285714,0.43139565
plank,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
soffit,pos,True,['variability_limited'],1.0,0.5577656
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
chair,pos,True,['typical_of_property'],0.875,0.36969045
screw,pos,True,['variability_limited'],0.5555555555555556,0.44123092
handrail,pos,True,['variability_limited'],0.875,0.64038503
fir,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.37959418
paddle,pos,True,['variability_limited'],0.75,0.55525875
trowel,pos,False,['rare'],0.75,0.50781673
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
trestle,pos,True,['variability_limited'],1.0,0.49820298
wheel,pos,True,['variability_limited'],0.625,0.39688227
wheelbarrow,pos,True,['variability_limited'],0.7,0.45395967
hardboard,pos,True,['affording_activity'],1.0,0.5012156
barrel,pos,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
rock,pos,False,['impossible'],0.8571428571428571,0.34732038
cannon,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
date,neg,False,['impossible'],1.0,0.06613561
ladder,neg,True,['variability_limited'],0.875,0.44476014
