,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.6164487062347843,0.6422222222222222,0.6195072476425916,32.0,35.7,45.0,0.591053391053391
1,female-yellow,0.5555495220567194,0.5688888888888888,0.5579373148346936,15.0,13.4,45.0,0.5333333333333333
2,female-round,0.7250505352998429,0.8315789473684211,0.7689266644873053,32.0,37.4,38.0,0.7699248120300751
3,female-swim,0.5538682603397974,0.5755555555555555,0.5614849023311553,32.0,34.3,45.0,0.591053391053391
4,female-square,0.7270846362309777,0.819047619047619,0.7609001705054338,35.0,40.8,42.0,0.7575757575757576
5,wings,0.4776759520672565,0.4804347826086956,0.47746221788747123,20.0,19.3,46.0,0.40821256038647347
6,made_of_wood,0.5640073089551267,0.6432432432432432,0.5861890173911319,26.0,32.6,37.0,0.58000858000858
7,female-used_in_cooking,0.5499491005610705,0.5806451612903226,0.5524221457506655,40.0,48.0,62.0,0.5060088551549652
8,female-lay_eggs,0.5281384807355822,0.57,0.538801850843073,11.0,6.9,30.0,0.49115646258503404
9,hot,0.5796186523832351,0.6218181818181817,0.5979274240390687,40.0,44.0,55.0,0.6124401913875599
10,square,0.7340994371482176,0.819047619047619,0.7640934115934115,35.0,40.6,42.0,0.7575757575757576
11,female-red,0.4961045073658238,0.5016393442622952,0.4971372131716459,35.0,37.0,61.0,0.4183743169398907
12,female-blue,0.5645648231716621,0.585,0.5539608162103761,24.0,14.3,60.0,0.44999999999999996
13,roll,0.47997642238713667,0.5142857142857142,0.48711441515909637,17.0,20.6,28.0,0.4587301587301586
14,cold,0.576434352955614,0.6818181818181819,0.5838061370859945,23.0,31.7,33.0,0.5725108225108226
15,green,0.5246154941027352,0.5155172413793103,0.5157456178174068,36.0,33.5,58.0,0.475421863536317
16,female-made_of_wood,0.5467121435147182,0.6243243243243244,0.5730895096080937,26.0,31.9,37.0,0.58000858000858
17,female-sweet,0.5164571695144888,0.5360655737704918,0.5204866527252573,36.0,41.5,61.0,0.4380598276153456
18,sweet,0.49315647520362554,0.5098360655737705,0.49642662724660164,36.0,41.1,61.0,0.4380598276153456
19,female-cold,0.5144985411297729,0.681818181818182,0.5741670675004008,23.0,32.1,33.0,0.5725108225108226
20,female-wheels,0.5851679078459264,0.6947368421052631,0.6219598520702088,28.0,35.4,38.0,0.6251993620414672
21,female-juicy,0.47948064051536,0.49137931034482757,0.4806164224972395,34.0,37.3,58.0,0.4332833583208396
22,dangerous,0.5248869287856841,0.5209302325581395,0.5185526410431626,26.0,25.2,43.0,0.45567913717559827
23,female-roll,0.47781260458422115,0.4892857142857142,0.4788256999082078,17.0,18.3,28.0,0.4587301587301586
24,female-dangerous,0.5214793089845302,0.5209302325581395,0.5192725135010815,26.0,26.2,43.0,0.45567913717559827
25,female-green,0.5199801787892222,0.5120689655172413,0.5108541599895634,36.0,33.7,58.0,0.475421863536317
26,used_in_cooking,0.562073216934968,0.6048387096774194,0.5708702788386406,40.0,49.3,62.0,0.5060088551549652
27,female-black,0.5614226442527491,0.5886363636363636,0.5428991234948994,26.0,35.7,44.0,0.438961038961039
28,juicy,0.531050320248742,0.5482758620689655,0.5302027416503554,34.0,40.4,58.0,0.4332833583208396
29,female-fly,0.550052452368256,0.6,0.5352984843294671,18.0,6.4,48.0,0.4807692307692308
30,lay_eggs,0.5270414908810049,0.5499999999999999,0.5333658726100261,11.0,8.7,30.0,0.49115646258503404
31,red,0.4930274934331706,0.5065573770491805,0.49320011227425453,35.0,40.1,61.0,0.4183743169398907
32,fly,0.5084147744970915,0.5729166666666666,0.509154410537802,18.0,7.1,48.0,0.4807692307692308
33,yellow,0.5341667769118749,0.5666666666666667,0.5443930473627783,15.0,11.3,45.0,0.5333333333333333
34,wheels,0.6012575150142366,0.7,0.6311470138033639,28.0,35.2,38.0,0.6251993620414672
35,round,0.7635638408491595,0.8473684210526315,0.7886881526065804,32.0,37.4,38.0,0.7699248120300751
36,blue,0.559268635332921,0.5900000000000001,0.5487688776971302,24.0,12.4,60.0,0.44999999999999996
37,black,0.5271638077935624,0.5590909090909091,0.51850576860668,26.0,34.2,44.0,0.438961038961039
38,warm,0.6730016941335047,0.7634920634920634,0.7005704780597847,50.0,59.9,63.0,0.7023458350891979
39,female-wings,0.5488407283555391,0.5543478260869565,0.540908939119414,20.0,16.7,46.0,0.40821256038647347
40,female-hot,0.5916118304091992,0.6254545454545456,0.6041904919000851,40.0,43.8,55.0,0.6124401913875599
41,female,0.5548937498004396,0.5414893617021276,0.5444469453985377,36.0,41.3,94.0,0.47088465845464716
