,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5637324212902526,0.585483870967742,0.5663299716602659,40.0,45.5,62.0,0.5060088551549652
1,female-red,0.4744167860844719,0.48524590163934433,0.4724458120089068,35.0,40.2,61.0,0.4183743169398907
2,female-roll,0.5243356266749124,0.5642857142857143,0.5339597175285032,17.0,20.8,28.0,0.4587301587301586
3,female-dangerous,0.5330262080392462,0.5209302325581395,0.5189261739878164,26.0,24.0,43.0,0.45567913717559827
4,female-made_of_wood,0.6032925423131973,0.6675675675675675,0.600255546496147,26.0,33.5,37.0,0.58000858000858
5,hot,0.596427034032492,0.6381818181818182,0.6107131702630963,40.0,44.9,55.0,0.6124401913875599
6,round,0.7356238509978124,0.8394736842105264,0.7766368927433673,32.0,37.5,38.0,0.7699248120300751
7,juicy,0.502255340464515,0.5172413793103449,0.5033509409066742,34.0,38.6,58.0,0.4332833583208396
8,used_in_cooking,0.5397975663391766,0.5774193548387097,0.5461004068079582,40.0,48.2,62.0,0.5060088551549652
9,female-wheels,0.6389829113928838,0.7210526315789474,0.6534617295273033,28.0,35.4,38.0,0.6251993620414672
10,wheels,0.628969065815041,0.7210526315789473,0.6565079287341596,28.0,35.0,38.0,0.6251993620414672
11,black,0.48122945982563836,0.5159090909090909,0.48477817977970705,26.0,32.9,44.0,0.438961038961039
12,female-sweet,0.5104562072494122,0.5229508196721312,0.5129930788020884,36.0,39.7,61.0,0.4380598276153456
13,fly,0.5371901720188135,0.5854166666666666,0.5333216712648794,18.0,8.1,48.0,0.4807692307692308
14,female-fly,0.5223293570854548,0.5770833333333333,0.5276006269067757,18.0,8.3,48.0,0.4807692307692308
15,female,0.5280159326874501,0.5148936170212766,0.5184936399702675,36.0,41.0,94.0,0.47088465845464716
16,female-black,0.5366252169274264,0.5681818181818182,0.5241385873578472,26.0,35.4,44.0,0.438961038961039
17,warm,0.6865411589965571,0.7714285714285714,0.7071789092866319,50.0,60.2,63.0,0.7023458350891979
18,yellow,0.5507848483839696,0.5777777777777778,0.5593444042573329,15.0,11.4,45.0,0.5333333333333333
19,wings,0.4481833136208412,0.46521739130434786,0.4482215933054839,20.0,15.2,46.0,0.40821256038647347
20,female-round,0.723890879403345,0.8236842105263158,0.7647938757455918,32.0,37.1,38.0,0.7699248120300751
21,female-green,0.5320893691021167,0.5241379310344827,0.526046277659501,36.0,34.0,58.0,0.475421863536317
22,female-lay_eggs,0.4723379260165492,0.5233333333333332,0.48130427584800045,11.0,6.5,30.0,0.49115646258503404
23,dangerous,0.5210329505070082,0.5116279069767442,0.5121627468842639,26.0,24.0,43.0,0.45567913717559827
24,square,0.6910230352303524,0.8095238095238095,0.7455502392344499,35.0,41.0,42.0,0.7575757575757576
25,female-blue,0.5590294294358125,0.5816666666666666,0.5493090368021903,24.0,14.3,60.0,0.44999999999999996
26,female-cold,0.5424036604287388,0.6727272727272727,0.5701631673072497,23.0,31.8,33.0,0.5725108225108226
27,female-hot,0.5922819587027812,0.6327272727272727,0.60657987855562,40.0,44.8,55.0,0.6124401913875599
28,sweet,0.5146925073858766,0.5311475409836066,0.5176921875369332,36.0,41.2,61.0,0.4380598276153456
29,lay_eggs,0.5346691358024691,0.57,0.5387526392373088,11.0,6.9,30.0,0.49115646258503404
30,female-square,0.7240905774442361,0.8261904761904761,0.7668746737167791,35.0,40.9,42.0,0.7575757575757576
31,female-juicy,0.4878609328774541,0.49827586206896546,0.48736976878517196,34.0,37.3,58.0,0.4332833583208396
32,blue,0.5475559793178791,0.5766666666666665,0.542637803108345,24.0,13.8,60.0,0.44999999999999996
33,swim,0.579449055008326,0.5977777777777777,0.584523406589879,32.0,33.9,45.0,0.591053391053391
34,cold,0.5801632527622262,0.696969696969697,0.5918040433191949,23.0,32.2,33.0,0.5725108225108226
35,female-swim,0.5919792264689065,0.6199999999999999,0.6016389043542084,32.0,34.9,45.0,0.591053391053391
36,red,0.5173142160020101,0.5360655737704917,0.5150193593630741,35.0,43.3,61.0,0.4183743169398907
37,green,0.49571199699988655,0.4810344827586207,0.4851939334722273,36.0,32.5,58.0,0.475421863536317
38,roll,0.5155465622196987,0.5464285714285715,0.5164344516823484,17.0,20.5,28.0,0.4587301587301586
39,female-yellow,0.5465028309903335,0.5666666666666667,0.5530001509657974,15.0,12.5,45.0,0.5333333333333333
40,made_of_wood,0.5802277791295818,0.6405405405405407,0.596466182787324,26.0,31.3,37.0,0.58000858000858
41,female-wings,0.4957530197999306,0.5000000000000001,0.49213412360645536,20.0,18.4,46.0,0.40821256038647347
