,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7768637044896057,0.7839285714285714,0.7781343365324974,0.7839285714285714,39.0,41.7,56.0,0.5718045112781953
1,round,0.8943445781860415,0.8840909090909091,0.8565406745153578,0.8840909090909091,37.0,41.9,44.0,0.7682379349046017
2,juicy,0.736749450701242,0.7357142857142855,0.7301538536571976,0.7357142857142855,32.0,36.8,56.0,0.4155844155844156
3,used_in_cooking,0.779517890772777,0.782258064516129,0.7769297344984887,0.782258064516129,40.0,43.7,62.0,0.5060088551549652
4,wheels,0.80620066478513,0.8131578947368423,0.7924716338473792,0.8131578947368423,28.0,32.5,38.0,0.6251993620414672
5,black,0.9299935298794842,0.9244897959183673,0.9226998421746322,0.9244897959183673,31.0,34.1,49.0,0.49030612244897964
6,fly,0.6108312151452815,0.6169811320754717,0.6131700525261884,0.6169811320754717,18.0,16.7,53.0,0.5253001715265865
7,female,0.6801788627625347,0.6782178217821782,0.6788596136390269,0.6782178217821782,43.0,44.7,101.0,0.4189551030574755
8,warm,0.8400178791770541,0.8142857142857143,0.7498798798798798,0.8142857142857143,50.0,61.5,63.0,0.7023458350891979
9,yellow,0.7292148338332678,0.7217391304347825,0.7244490673868538,0.7217391304347825,16.0,17.6,46.0,0.5148741418764303
10,wings,0.913364121169964,0.9132075471698112,0.9130228731343246,0.9132075471698112,23.0,22.4,53.0,0.40918390543305294
11,dangerous,0.7045829573963804,0.7044444444444445,0.700452190364828,0.7044444444444445,25.0,28.1,45.0,0.39682539682539686
12,square,0.8305227793074466,0.8488372093023255,0.8224650040491491,0.8488372093023255,35.0,39.5,43.0,0.7304710793082886
13,sweet,0.7689310936261109,0.7683333333333333,0.7640195551083208,0.7683333333333333,35.0,39.3,60.0,0.42982456140350866
14,lay_eggs,0.8918079959256431,0.8911764705882355,0.8912513849807902,0.8911764705882355,13.0,13.1,34.0,0.4716577540106953
15,blue,0.8776506082972061,0.8681818181818182,0.8625102012384345,0.8681818181818182,24.0,17.5,66.0,0.4949494949494949
16,swim,0.6566361877700064,0.6787234042553191,0.6595950637629026,0.6787234042553191,32.0,36.7,47.0,0.5515755453810935
17,cold,0.8130878679265774,0.8055555555555556,0.7782891242302481,0.8055555555555556,26.0,31.4,36.0,0.6057347670250895
18,red,0.7048965193401447,0.706779661016949,0.7016237312234814,0.706779661016949,34.0,38.3,59.0,0.42135957718243133
19,green,0.8563100766301105,0.8564516129032256,0.8557579925068163,0.8564516129032256,36.0,37.5,62.0,0.4265964450296248
20,roll,0.8316291960857178,0.8181818181818181,0.8092916201262556,0.8181818181818181,20.0,24.0,33.0,0.4574042309891365
21,made_of_wood,0.7323114856338541,0.7454545454545455,0.7061495588174628,0.7454545454545455,31.0,38.6,44.0,0.5824242424242423
22,female-used_in_cooking,0.7223798236282966,0.7306451612903225,0.7178811513841972,0.7306451612903225,40.0,46.3,62.0,0.5060088551549652
23,female-red,0.8132046718286732,0.8131147540983609,0.8115211070641063,0.8131147540983609,35.0,37.6,61.0,0.4183743169398907
24,female-roll,0.6752383419050085,0.6757575757575759,0.6483069362153941,0.6757575757575759,20.0,25.9,33.0,0.4574042309891365
25,female-dangerous,0.8203083376996421,0.7586956521739131,0.7355700912774624,0.7586956521739131,26.0,36.5,46.0,0.4082125603864736
26,female-made_of_wood,0.7396053601645707,0.7522727272727272,0.7217693506200507,0.7522727272727272,31.0,37.5,44.0,0.5824242424242423
27,female-wheels,0.8184913346415893,0.8236842105263158,0.8077715769876871,0.8236842105263158,28.0,31.9,38.0,0.6251993620414672
28,female-sweet,0.6635117680394023,0.6688524590163935,0.6541410800781142,0.6688524590163935,36.0,43.8,61.0,0.4380598276153457
29,female-fly,0.8067994448840293,0.8056603773584905,0.8059014157246279,0.8056603773584905,18.0,18.3,53.0,0.5253001715265865
30,female-black,0.781283190015933,0.783673469387755,0.7773044615438472,0.783673469387755,31.0,34.6,49.0,0.49030612244897964
31,female-round,0.8333198653198653,0.8600000000000003,0.8070491722989518,0.8600000000000003,38.0,44.3,45.0,0.7732262382864793
32,female-green,0.7239254288298829,0.7129032258064517,0.6949484590162974,0.7129032258064517,36.0,46.4,62.0,0.4265964450296248
33,female-lay_eggs,0.8855279503105589,0.8857142857142859,0.8853079365079365,0.8857142857142859,13.0,12.6,35.0,0.4852130325814536
34,female-blue,0.7526067817112233,0.7515151515151515,0.7518883405045963,0.7515151515151515,24.0,24.4,66.0,0.4949494949494949
35,female-cold,0.8191312741312741,0.7594594594594597,0.6797265216620054,0.7594594594594597,27.0,35.9,37.0,0.6157094594594594
36,female-hot,0.8290007934022496,0.8315789473684211,0.822557631026676,0.8315789473684211,40.0,44.6,57.0,0.5787665038885875
37,female-square,0.8812220937504545,0.8604651162790697,0.8219624041533466,0.8604651162790697,35.0,41.0,43.0,0.7304710793082886
38,female-juicy,0.6938162707156701,0.6948275862068964,0.6819157950560721,0.6948275862068964,34.0,41.3,58.0,0.43328335832083964
39,female-swim,0.7593651632677387,0.7638297872340425,0.7428042017664341,0.7638297872340425,32.0,38.3,47.0,0.5515755453810935
40,female-yellow,0.734029901229893,0.7319148936170214,0.7323728446974487,0.7319148936170214,17.0,17.4,47.0,0.4973749654600719
41,female-wings,0.7625343491552277,0.7622641509433963,0.762064092610166,0.7622641509433963,23.0,22.8,53.0,0.40918390543305294
