word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.68351734
dowager,pos,True,pos,1.0,0.5956898
wench,pos,True,pos,1.0,0.6298657
bitch,pos,True,pos,1.0,0.54395527
fox,pos,True,neg,1.0,0.3747273
wife,pos,True,pos,1.0,0.5270556
murderess,pos,True,pos,1.0,0.5936025
nymph,pos,True,pos,1.0,0.47009605
husband,pos,True,neg,1.0,0.53548723
barmaid,pos,True,pos,1.0,0.650185
nun,pos,True,pos,1.0,0.567273
heir,pos,True,neg,1.0,0.3515197
mother,pos,True,pos,1.0,0.64200044
fiance,pos,True,neg,1.0,0.51005495
handmaiden,pos,True,pos,1.0,0.44747624
stepmother,pos,True,pos,1.0,0.52660125
niece,pos,True,pos,1.0,0.6215957
lassie,pos,True,pos,1.0,0.6024956
governess,pos,True,pos,1.0,0.60926
landlady,pos,True,pos,1.0,0.6204572
leader,pos,False,pos,1.0,0.12345788
trafficker,pos,False,pos,1.0,0.31713754
robert,pos,True,neg,1.0,0.2090652
mister,pos,True,neg,1.0,0.30054986
countess,pos,True,pos,1.0,0.6149261
soprano,pos,True,pos,1.0,0.50214094
ally,pos,False,pos,1.0,0.23224278
molly,pos,True,pos,1.0,0.40891042
actor,pos,True,neg,1.0,0.38095483
kidnapper,pos,False,pos,1.0,0.421407
lady,pos,True,pos,1.0,0.6520937
begum,neg,True,pos,1.0,0.4871266
concubine,neg,True,pos,1.0,0.55166584
sow,neg,True,pos,1.0,0.21494283
skirt,neg,True,pos,1.0,0.36103532
lioness,neg,True,pos,1.0,0.5268868
doe,neg,True,pos,1.0,0.37461346
peri,neg,True,pos,1.0,0.22833589
chit,neg,True,pos,1.0,0.29724076
siren,neg,True,pos,1.0,0.3059627
hematologist,neg,False,pos,1.0,0.2518263
masseur,neg,False,pos,1.0,0.3263927
nationalist,neg,False,pos,1.0,0.15840769
prince,neg,True,neg,1.0,0.47276583
novice,neg,False,pos,1.0,0.12601702
junior,neg,False,pos,1.0,0.1418534
scout,neg,False,pos,1.0,0.10766088
bull,neg,True,neg,1.0,0.22046888
assistant,neg,False,pos,1.0,0.1924027
czar,neg,False,pos,1.0,0.17902875
suitor,neg,True,neg,1.0,0.40593576
