word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lass,pos,True,pos,1.0,0.665283
dancer,pos,True,neg,1.0,0.5038069
granny,pos,True,pos,1.0,0.60660195
woman,pos,True,pos,1.0,0.64884865
vamp,pos,True,pos,1.0,0.62249035
temptress,pos,True,pos,1.0,0.6886927
witch,pos,True,pos,1.0,0.61829454
seductress,pos,True,pos,1.0,0.6793299
imposter,pos,False,pos,1.0,0.32745847
goddess,pos,True,pos,1.0,0.59046805
millionaire,pos,False,pos,1.0,0.3229635
showgirl,pos,True,pos,1.0,0.5915998
heiress,pos,True,pos,1.0,0.5241476
flapper,pos,True,pos,1.0,0.5182457
waitress,pos,True,pos,1.0,0.6034911
policewoman,pos,True,pos,1.0,0.5529489
stepsister,pos,True,pos,1.0,0.5278797
gal,pos,True,pos,1.0,0.622746
handmaid,pos,True,pos,1.0,0.56334126
godmother,pos,True,pos,1.0,0.5132173
stepdaughter,pos,True,pos,1.0,0.5692947
groom,neg,True,neg,1.0,0.34213755
steward,neg,False,pos,1.0,0.26843607
miss,neg,True,pos,1.0,0.083052635
mare,neg,True,pos,1.0,0.43097854
mademoiselle,neg,True,pos,1.0,0.6020092
refugee,neg,False,pos,1.0,0.22926791
orthodontist,neg,False,pos,1.0,0.24369124
headmaster,neg,True,neg,1.0,0.26679346
cow,neg,True,pos,1.0,0.39186817
tsar,neg,False,pos,1.0,0.2476598
chairwoman,neg,True,pos,1.0,0.27543128
bassist,neg,False,pos,1.0,0.18600833
webmaster,neg,True,neg,1.0,0.13643861
