word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
adventurer,pos,False,pos,1.0,0.38895363
nephew,pos,True,neg,1.0,oov
driver,pos,False,pos,1.0,0.19857118
valet,pos,True,neg,1.0,0.24965443
businessman,pos,True,neg,1.0,0.23970948
mum,pos,True,pos,1.0,0.52039856
granny,pos,True,pos,1.0,0.6088551
stepsister,pos,True,pos,1.0,0.5375323
stepfather,pos,True,neg,1.0,0.39927715
grandfather,pos,True,neg,1.0,0.36634594
friar,pos,False,pos,1.0,0.32297987
brother,pos,True,neg,1.0,0.3285239
temptress,pos,True,pos,1.0,0.6873942
duke,neg,True,neg,1.0,0.26119325
pirate,neg,False,pos,1.0,0.26726443
junior,neg,False,pos,1.0,0.14347015
trafficker,neg,False,pos,1.0,0.30087847
king,neg,True,neg,1.0,0.3253591
neurobiologist,neg,False,pos,1.0,0.16852148
superwoman,neg,True,pos,1.0,0.53795975
poet,neg,True,neg,1.0,0.37966964
madam,neg,True,pos,1.0,0.56239897
batman,neg,True,neg,1.0,0.2786055
cinderella,neg,True,pos,1.0,0.3396922
master,neg,False,pos,1.0,0.18146884
ram,neg,True,neg,1.0,0.12234546
witch,neg,True,pos,1.0,0.6291551
groom,neg,True,neg,1.0,0.32004815
pioneer,neg,False,pos,1.0,0.17329486
doll,neg,True,pos,1.0,0.48432982
imposter,neg,False,pos,1.0,0.33753642
handmaiden,neg,True,pos,1.0,0.45396832
bachelorette,neg,True,pos,1.0,0.49869218
diplomat,neg,False,pos,1.0,0.29189554
settler,neg,False,pos,1.0,0.20673439
hematologist,neg,False,pos,1.0,0.2604339
