,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5436221015467443,0.5838709677419354,0.5511826865481231,40.0,48.4,62.0,0.5060088551549652
1,female-red,0.5013448798495764,0.5147540983606558,0.4996157327910743,35.0,39.6,61.0,0.4183743169398907
2,female-roll,0.49252398447417234,0.5321428571428571,0.4986181138410348,17.0,21.3,28.0,0.4587301587301586
3,female-dangerous,0.5390825955284365,0.5325581395348837,0.5282452976035195,26.0,24.9,43.0,0.45567913717559827
4,female-made_of_wood,0.6409632969239231,0.672972972972973,0.626597824993269,26.0,31.7,37.0,0.58000858000858
5,hot,0.599359275898163,0.6472727272727272,0.617138181124494,40.0,45.6,55.0,0.6124401913875599
6,round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
7,juicy,0.5068258140205449,0.5206896551724137,0.5072137493673345,34.0,38.8,58.0,0.4332833583208396
8,used_in_cooking,0.5104535455489414,0.5532258064516129,0.5203899343036722,40.0,48.3,62.0,0.5060088551549652
9,female-wheels,0.5929577172977858,0.7026315789473683,0.6288842513695001,28.0,35.5,38.0,0.6251993620414672
10,wheels,0.565108126702554,0.6921052631578948,0.6135572051510082,28.0,35.7,38.0,0.6251993620414672
11,black,0.5388607436595052,0.5704545454545455,0.5211138547848047,26.0,35.9,44.0,0.438961038961039
12,female-sweet,0.4853066316431033,0.49672131147540977,0.4888855596105334,36.0,39.3,61.0,0.4380598276153456
13,fly,0.5376790221124492,0.58125,0.5371800258200733,18.0,8.9,48.0,0.4807692307692308
14,female-fly,0.5470811280213055,0.5895833333333333,0.5412054022132915,18.0,8.3,48.0,0.4807692307692308
15,female,0.5182986275661541,0.5138297872340425,0.5148235614498213,36.0,37.7,94.0,0.47088465845464716
16,female-black,0.5693879543722772,0.5931818181818183,0.5495549060035012,26.0,34.7,44.0,0.438961038961039
17,warm,0.6411503804032433,0.7603174603174603,0.6902522448298731,50.0,60.5,63.0,0.7023458350891979
18,yellow,0.5719896761833881,0.5933333333333335,0.5757088050334723,15.0,11.9,45.0,0.5333333333333333
19,wings,0.533154392895058,0.5369565217391304,0.5318723629168394,20.0,17.9,46.0,0.40821256038647347
20,female-round,0.7356038864349115,0.8394736842105264,0.7765979206327839,32.0,37.5,38.0,0.7699248120300751
21,female-green,0.5342520515499112,0.5258620689655172,0.5270302298842067,36.0,33.9,58.0,0.475421863536317
22,female-lay_eggs,0.5293698333067899,0.5833333333333333,0.5405331853126698,11.0,6.1,30.0,0.49115646258503404
23,dangerous,0.5182051329047688,0.5046511627906977,0.5053235589996692,26.0,23.3,43.0,0.45567913717559827
24,square,0.7094017094017095,0.8214285714285714,0.7581290381290382,35.0,41.1,42.0,0.7575757575757576
25,female-blue,0.4963525544848525,0.54,0.5000138067002642,24.0,13.0,60.0,0.44999999999999996
26,female-cold,0.5419179700228087,0.6575757575757576,0.5743472786240083,23.0,30.7,33.0,0.5725108225108226
27,female-hot,0.6045175624076087,0.6581818181818181,0.6155945809737056,40.0,47.2,55.0,0.6124401913875599
28,sweet,0.5053152977122296,0.5245901639344263,0.5085621789002625,36.0,41.2,61.0,0.4380598276153456
29,lay_eggs,0.5183285337850556,0.56,0.5291158396886347,11.0,7.0,30.0,0.49115646258503404
30,female-square,0.7010670731707318,0.8119047619047619,0.7502161970583023,35.0,40.9,42.0,0.7575757575757576
31,female-juicy,0.515770823053295,0.5310344827586206,0.514914277297683,34.0,39.4,58.0,0.4332833583208396
32,blue,0.5301452778752898,0.5633333333333332,0.5265627286600917,24.0,13.0,60.0,0.44999999999999996
33,swim,0.6055470387299655,0.6533333333333333,0.619925559665465,32.0,37.4,45.0,0.591053391053391
34,cold,0.5832984537456677,0.684848484848485,0.5893433744748783,23.0,31.6,33.0,0.5725108225108226
35,female-swim,0.558922510618589,0.6022222222222222,0.5766839880444368,32.0,35.7,45.0,0.591053391053391
36,red,0.5044230131839859,0.5163934426229508,0.5044133918294024,35.0,39.9,61.0,0.4183743169398907
37,green,0.5266060244117465,0.5224137931034483,0.5217012355877417,36.0,34.9,58.0,0.475421863536317
38,roll,0.5202213573176305,0.55,0.5176932843710575,17.0,21.2,28.0,0.4587301587301586
39,female-yellow,0.5587937222985411,0.58,0.5662404380294321,15.0,12.5,45.0,0.5333333333333333
40,made_of_wood,0.5404747254770974,0.6270270270270271,0.5680769139535202,26.0,32.4,37.0,0.58000858000858
41,female-wings,0.5128323337736667,0.5195652173913043,0.5120141104584093,20.0,17.9,46.0,0.40821256038647347
