word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flounder,pos,False,['implied_category'],0.625,0.606861
moose,pos,False,['impossible'],1.0,0.58914965
plaice,pos,True,['afforded_usual'],0.8571428571428571,0.599578
pintail,pos,True,['afforded_usual'],1.0,0.6398821
halibut,pos,True,['afforded_usual'],0.6666666666666666,0.652856
deer,pos,False,['impossible'],0.875,0.5968984
curlew,pos,True,['afforded_usual'],1.0,0.69823694
quail,pos,True,['afforded_usual'],1.0,0.65555626
turkey,pos,True,['afforded_usual'],0.875,0.5713765
linnet,pos,True,['afforded_usual'],1.0,0.6562089
roach,pos,True,['afforded_usual'],0.875,0.53931195
tortoise,pos,True,['afforded_usual'],0.875,0.5395438
robin,pos,True,['afforded_usual'],0.8888888888888888,0.6817956
beaver,pos,False,['creative'],0.5714285714285714,0.5674752
chicken,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5377945
duck,pos,True,['afforded_usual'],1.0,0.5902326
merino,pos,False,['impossible'],1.0,oov
whale,pos,False,['impossible'],0.7777777777777778,0.61364204
salmon,pos,True,['afforded_usual'],0.875,0.6508945
trout,pos,True,['afforded_usual'],1.0,0.7364139
rattlesnake,neg,True,['afforded_usual'],0.8571428571428571,0.57097065
crow,neg,True,['afforded_usual'],0.875,0.5676063
sardine,neg,True,['afforded_usual'],1.0,0.5063383
platypus,neg,True,['afforded_usual'],0.7142857142857143,0.47372994
hen,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.5474571
lark,neg,True,['afforded_usual'],1.0,0.30060104
stork,neg,True,['afforded_usual'],0.8571428571428571,0.5338522
crane,neg,False,['implied_category'],0.5555555555555556,0.3486002
cock,neg,False,['impossible'],0.7777777777777778,0.42466602
bonobo,neg,False,['impossible'],0.8571428571428571,0.41201168
ibex,neg,False,['impossible'],0.75,0.456332
torpedo,neg,False,['impossible'],0.8888888888888888,0.1804072
hackney,neg,False,['impossible'],0.7142857142857143,0.21234904
stag,neg,False,['impossible'],0.8888888888888888,0.39667562
jade,neg,False,['impossible'],1.0,0.31373185
whiff,neg,False,['impossible'],0.7777777777777778,0.13868503
painter,neg,False,['impossible'],0.8571428571428571,0.2170313
hind,neg,False,['impossible'],0.6,0.35952458
bulldog,neg,False,['impossible'],0.8888888888888888,0.29957926
armadillo,neg,False,['impossible'],1.0,0.46425775
bull,neg,False,['impossible'],0.75,0.3199824
whippet,neg,False,['impossible'],0.875,0.2941885
chamois,neg,False,['impossible'],1.0,0.3173163
humankind,neg,False,['impossible'],1.0,0.17870273
human,neg,False,['impossible'],0.8888888888888888,0.2062046
permit,neg,False,['impossible'],0.7142857142857143,0.112024784
howler,neg,False,"['creative', 'impossible']",0.625,0.1592469
skate,neg,False,['impossible'],0.75,0.2204436
drill,neg,False,['impossible'],0.7142857142857143,0.12061538
eland,neg,False,['impossible'],0.8571428571428571,0.46980548
mankind,neg,False,['impossible'],0.875,0.1317909
equine,neg,False,['impossible'],1.0,0.224331
puss,neg,False,['impossible'],1.0,0.38661277
tabby,neg,False,['impossible'],1.0,0.4354358
