word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
waiter,pos,True,neg,1.0,0.42972544
hen,pos,True,pos,1.0,0.3829921
dowager,pos,True,pos,1.0,0.5981678
freelancer,pos,False,pos,1.0,0.24711424
chairwoman,pos,True,pos,1.0,0.28921846
fiance,pos,True,neg,1.0,0.57051295
wench,pos,True,pos,1.0,0.56986207
witch,pos,True,pos,1.0,0.571499
policeman,pos,True,neg,1.0,0.376289
novice,pos,False,pos,1.0,0.12959184
womanizer,pos,False,pos,1.0,0.49877882
flapper,pos,True,pos,1.0,0.5057433
stepdaughter,pos,True,pos,1.0,0.61207736
hound,pos,True,neg,1.0,0.3219757
steward,pos,False,pos,1.0,0.24568069
choirmaster,pos,False,pos,1.0,0.34106928
surveyor,pos,False,pos,1.0,0.19123484
doe,pos,True,pos,1.0,0.32215554
communist,pos,False,pos,1.0,0.17023833
psychologist,pos,False,pos,1.0,0.24905013
baby,pos,True,neg,1.0,0.44382113
waitress,pos,True,pos,1.0,0.61754405
doe,neg,True,pos,1.0,0.32215554
adventuress,neg,True,pos,1.0,0.65170693
sir,neg,True,neg,1.0,0.24483134
waiter,neg,True,neg,1.0,0.42972544
uncle,neg,True,neg,1.0,0.44178736
steward,neg,False,pos,1.0,0.24568069
policeman,neg,True,neg,1.0,0.376289
czar,neg,False,pos,1.0,0.18646681
chairwoman,neg,True,pos,1.0,0.28921846
imposter,neg,False,pos,1.0,0.31505036
hermit,neg,False,pos,1.0,0.38392082
freelancer,neg,False,pos,1.0,0.24711424
waitress,neg,True,pos,1.0,0.61754405
psychologist,neg,False,pos,1.0,0.24905013
goddaughter,neg,True,pos,1.0,0.54077524
heir,neg,True,neg,1.0,0.37481105
hound,neg,True,neg,1.0,0.3219757
fiance,neg,True,neg,1.0,0.57051295
dowager,neg,True,pos,1.0,0.5981678
surveyor,neg,False,pos,1.0,0.19123484
womanizer,neg,False,pos,1.0,0.49877882
bondsman,neg,False,pos,1.0,0.19143607
witch,neg,True,pos,1.0,0.571499
boxer,neg,False,pos,1.0,0.38130176
flapper,neg,True,pos,1.0,0.5057433
boy,neg,True,neg,1.0,0.47862104
godson,neg,False,pos,1.0,0.36297333
matriarch,neg,True,pos,1.0,0.63624203
lioness,neg,True,pos,1.0,0.5144771
