word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
godfather,pos,False,pos,1.0,0.3116118
bondsman,pos,False,pos,1.0,0.19143607
ram,pos,True,neg,1.0,0.103536844
maiden,pos,True,pos,1.0,0.28992522
goddaughter,pos,True,pos,1.0,0.54077524
boy,pos,True,neg,1.0,0.47862104
actor,pos,True,neg,1.0,0.43126556
boxer,pos,False,pos,1.0,0.38130176
adventuress,pos,True,pos,1.0,0.65170693
czar,pos,False,pos,1.0,0.18646681
hermit,pos,False,pos,1.0,0.38392082
maid,pos,True,pos,1.0,0.62476313
imposter,pos,False,pos,1.0,0.31505036
federalist,pos,False,pos,1.0,0.15252627
homeboy,pos,False,pos,1.0,0.26099095
uncle,pos,True,neg,1.0,0.44178736
guard,pos,False,pos,1.0,0.17010069
sir,pos,True,neg,1.0,0.24483134
orthodontist,pos,False,pos,1.0,0.281544
gal,pos,True,pos,1.0,0.63724595
seductress,pos,True,pos,1.0,0.65848565
sidekick,pos,False,pos,1.0,0.42117202
ballerina,pos,True,pos,1.0,0.60352206
matriarch,pos,True,pos,1.0,0.63624203
heir,pos,True,neg,1.0,0.37481105
lioness,pos,True,pos,1.0,0.5144771
mother,pos,True,pos,1.0,0.70598114
monk,pos,False,pos,1.0,0.35044086
fox,pos,True,neg,1.0,0.34742624
grandmother,pos,True,pos,1.0,0.6517758
superwoman,pos,True,pos,1.0,0.5017902
godson,pos,False,pos,1.0,0.36297333
hen,neg,True,pos,1.0,0.3829921
godfather,neg,False,pos,1.0,0.3116118
communist,neg,False,pos,1.0,0.17023833
ram,neg,True,neg,1.0,0.103536844
maiden,neg,True,pos,1.0,0.28992522
actor,neg,True,neg,1.0,0.43126556
maid,neg,True,pos,1.0,0.62476313
federalist,neg,False,pos,1.0,0.15252627
wench,neg,True,pos,1.0,0.56986207
homeboy,neg,False,pos,1.0,0.26099095
guard,neg,False,pos,1.0,0.17010069
choirmaster,neg,False,pos,1.0,0.34106928
orthodontist,neg,False,pos,1.0,0.281544
gal,neg,True,pos,1.0,0.63724595
seductress,neg,True,pos,1.0,0.65848565
baby,neg,True,neg,1.0,0.44382113
sidekick,neg,False,pos,1.0,0.42117202
ballerina,neg,True,pos,1.0,0.60352206
novice,neg,False,pos,1.0,0.12959184
stepdaughter,neg,True,pos,1.0,0.61207736
mother,neg,True,pos,1.0,0.70598114
monk,neg,False,pos,1.0,0.35044086
fox,neg,True,neg,1.0,0.34742624
grandmother,neg,True,pos,1.0,0.6517758
superwoman,neg,True,pos,1.0,0.5017902
