word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.6004843
temptress,pos,True,pos,1.0,0.6531989
matriarch,pos,True,pos,1.0,0.6026487
nymph,pos,True,pos,1.0,0.4312667
stepdaughter,pos,True,pos,1.0,0.5901944
businesswoman,pos,True,pos,1.0,0.55277294
lady,pos,True,pos,1.0,0.66765183
hostess,pos,True,pos,1.0,0.5546136
comedienne,pos,True,pos,1.0,0.55949384
wife,pos,True,pos,1.0,0.5681686
minx,pos,True,pos,1.0,0.7149445
cow,pos,True,pos,1.0,0.3680347
woman,pos,True,pos,1.0,0.6592906
fiance,pos,True,neg,1.0,0.55880505
mom,pos,True,pos,1.0,0.5546552
tomboy,pos,True,pos,1.0,0.5990993
madam,pos,True,pos,1.0,0.5788149
bride,pos,True,pos,1.0,0.608958
doe,pos,True,pos,1.0,0.34867015
mum,pos,True,pos,1.0,0.5297374
actress,pos,True,pos,1.0,0.61685073
coquette,pos,True,pos,1.0,0.6563329
groom,pos,True,neg,1.0,0.35706216
countess,pos,True,pos,1.0,0.6138739
mademoiselle,pos,True,pos,1.0,0.6018649
seductress,pos,True,pos,1.0,0.6605347
kidnapper,pos,False,pos,1.0,0.44255346
niece,pos,True,pos,1.0,0.6709406
stepmother,pos,True,pos,1.0,0.55605716
paterfamilias,pos,False,pos,1.0,0.3644505
tiger,pos,True,neg,1.0,0.2539364
lassie,pos,True,pos,1.0,0.580941
mommy,pos,True,pos,1.0,0.53133357
bitch,pos,True,pos,1.0,0.536677
damsel,pos,True,pos,1.0,0.5798033
imposter,pos,False,pos,1.0,0.33905682
goddess,pos,True,pos,1.0,0.57991594
bachelorette,pos,True,pos,1.0,0.49287865
begum,pos,True,pos,1.0,0.49548122
grandma,pos,True,pos,1.0,0.5744656
hen,pos,True,pos,1.0,0.40560442
governess,pos,True,pos,1.0,0.59272355
granddaughter,pos,True,pos,1.0,0.6128528
molly,pos,True,pos,1.0,0.39192778
waitress,pos,True,pos,1.0,0.6031222
grandfather,pos,True,neg,1.0,0.40095434
lioness,pos,True,pos,1.0,0.51832575
concubine,pos,True,pos,1.0,0.53851324
widow,pos,True,pos,1.0,0.55504566
vamp,pos,True,pos,1.0,0.59283686
lion,pos,True,neg,1.0,0.20412518
empress,pos,True,pos,1.0,0.53733
grandpa,pos,True,neg,1.0,0.4294103
housewife,pos,True,pos,1.0,0.65625113
barmaid,pos,True,pos,1.0,0.61680126
landlady,pos,True,pos,1.0,0.6014291
boy,pos,True,neg,1.0,0.4851665
lad,pos,False,pos,1.0,0.43818003
ballerina,pos,True,pos,1.0,0.58677244
grandmother,pos,True,pos,1.0,0.6369161
lesbian,neg,True,pos,1.0,0.37797058
skirt,neg,True,pos,1.0,0.3487103
siren,neg,True,pos,1.0,0.27709565
stepsister,neg,True,pos,1.0,0.5409514
mistress,neg,True,pos,1.0,0.5869656
doll,neg,True,pos,1.0,0.4450261
heiress,neg,True,pos,1.0,0.53249526
miss,neg,True,pos,1.0,0.087692544
chairwoman,neg,True,pos,1.0,0.26063854
chit,neg,True,pos,1.0,0.26979467
amazon,neg,True,pos,1.0,0.35298225
human,neg,True,neg,1.0,0.17660522
manager,neg,True,neg,1.0,0.10277687
rover,neg,True,neg,1.0,0.14681995
refugee,neg,False,pos,1.0,0.23740728
hitchhiker,neg,False,pos,1.0,0.4089284
founder,neg,False,pos,1.0,0.038705327
neurobiologist,neg,False,pos,1.0,0.17886274
newcomer,neg,False,pos,1.0,0.24547064
guard,neg,False,pos,1.0,0.1649188
scorer,neg,False,pos,1.0,0.1785871
assistant,neg,False,pos,1.0,0.19609192
monastic,neg,False,pos,1.0,0.20030722
poet,neg,True,neg,1.0,0.4020556
womanizer,neg,False,pos,1.0,0.49566945
angler,neg,False,pos,1.0,0.22293873
tenor,neg,False,pos,1.0,0.21680658
sir,neg,True,neg,1.0,0.26290676
gentleman,neg,True,neg,1.0,0.4219888
countertenor,neg,False,pos,1.0,0.29587126
macho,neg,False,pos,1.0,0.2834774
diplomat,neg,False,pos,1.0,0.304387
