,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,18,18,48,0.4807692307692308
1,female-wheels,0.9508771929824561,0.9473684210526315,0.9453518854607785,0.9473684210526315,28,30,38,0.6251993620414672
2,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
3,made_of_wood,0.7431267474370923,0.7567567567567568,0.7441872494504073,0.7567567567567568,26,29,37,0.58000858000858
4,cold,0.7327586206896551,0.75,0.7019230769230769,0.75,23,29,32,0.6011363636363636
5,female-sweet,0.9842370744010088,0.9836065573770492,0.9836518306237295,0.9836065573770492,36,35,61,0.4380598276153456
6,red,0.5767543859649124,0.5833333333333334,0.5785971048285243,0.5833333333333334,35,38,60,0.4298245614035087
7,roll,0.4321428571428572,0.4642857142857143,0.4437106279211543,0.4642857142857143,17,20,28,0.4587301587301586
8,female-wings,0.9359834368530021,0.9347826086956522,0.9349385565466907,0.9347826086956522,20,21,46,0.40821256038647347
9,female-roll,0.8932539682539683,0.8928571428571429,0.8918367346938776,0.8928571428571429,17,18,28,0.4587301587301586
10,wings,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,20,20,46,0.40821256038647347
11,female-black,0.9321647851059616,0.9318181818181818,0.9314873805439842,0.9318181818181818,26,27,44,0.438961038961039
12,female-yellow,0.9393939393939394,0.9333333333333333,0.9312169312169313,0.9333333333333333,15,12,45,0.5333333333333333
13,black,0.7315340909090909,0.7272727272727273,0.7141065830721002,0.7272727272727273,26,32,44,0.438961038961039
14,fly,0.8307739557739557,0.8125,0.7996654657745754,0.8125,18,11,48,0.4807692307692308
15,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
16,lay_eggs,0.9,0.9,0.898901098901099,0.9,11,10,30,0.49115646258503404
17,used_in_cooking,0.8606668473841149,0.8387096774193549,0.841848299912816,0.8387096774193549,40,34,62,0.5060088551549652
18,yellow,0.6666666666666666,0.6888888888888889,0.664141414141414,0.6888888888888889,15,9,45,0.5333333333333333
19,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
20,swim,0.7932432432432434,0.8,0.7834368530020703,0.8,32,37,45,0.591053391053391
21,female-juicy,0.9674329501915708,0.9655172413793104,0.9652602270293424,0.9655172413793104,34,36,58,0.4332833583208396
22,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
23,sweet,0.7558638083228246,0.7540983606557377,0.7547774593559428,0.7540983606557377,36,35,61,0.4380598276153456
24,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9574468085106383,36,36,94,0.47088465845464716
26,dangerous,0.7420865633074936,0.7441860465116279,0.7427234167032325,0.7441860465116279,26,27,43,0.45567913717559827
27,female-hot,0.9829545454545454,0.9818181818181818,0.9819963621515274,0.9818181818181818,40,39,55,0.6124401913875599
28,warm,0.7295977011494252,0.7833333333333333,0.7152380952380953,0.7833333333333333,47,58,60,0.6881619937694705
29,female-red,0.936945568093109,0.9344262295081968,0.934676238437087,0.9344262295081968,35,33,61,0.4183743169398907
30,female-green,0.9483868104557761,0.9482758620689655,0.948028693521987,0.9482758620689655,36,37,58,0.475421863536317
31,juicy,0.7775548589341693,0.7758620689655172,0.776476519583644,0.7758620689655172,34,33,58,0.4332833583208396
32,square,1.0,1.0,1.0,1.0,35,35,42,0.7575757575757576
33,hot,0.7870370370370371,0.7962962962962963,0.7887517146776406,0.7962962962962963,39,42,54,0.6057347670250895
34,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
35,blue,0.7127086007702182,0.7166666666666667,0.7093929326487466,0.7166666666666667,24,19,60,0.44999999999999996
36,female-swim,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,32,32,45,0.591053391053391
37,green,0.7049213943950786,0.7017543859649122,0.703122036995535,0.7017543859649122,36,35,57,0.48896434634974534
38,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
39,wheels,0.8410087719298246,0.8421052631578947,0.8276315789473683,0.8421052631578947,28,32,38,0.6251993620414672
40,female-dangerous,0.9776055124892334,0.9767441860465116,0.976611219700294,0.9767441860465116,26,27,43,0.45567913717559827
41,female-used_in_cooking,0.98426435877262,0.9838709677419355,0.9837829827827327,0.9838709677419355,40,41,62,0.5060088551549652
