,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.6431706825587378,0.6928571428571428,0.6326689721054296,0.6928571428571428,39.0,50.6,56.0,0.5718045112781953
1,round,0.888240544984731,0.8711111111111114,0.8295265816855698,0.8711111111111114,38.0,43.8,45.0,0.7732262382864793
2,juicy,0.6801331933770323,0.6824561403508772,0.6716739591677234,0.6824561403508772,33.0,39.5,57.0,0.42456140350877203
3,used_in_cooking,0.6926517373935385,0.7048387096774194,0.6862619515132171,0.7048387096774194,40.0,47.7,62.0,0.5060088551549652
4,wheels,0.7413568378424065,0.7657894736842106,0.7405543938264649,0.7657894736842106,28.0,32.1,38.0,0.6251993620414672
5,black,0.8167868965768126,0.8183673469387756,0.8147586814446057,0.8183673469387756,31.0,33.7,49.0,0.49030612244897964
6,fly,0.8070991960023154,0.8018867924528303,0.8036572257504716,0.8018867924528303,18.0,19.5,53.0,0.5253001715265865
7,female,0.7157741723368143,0.7178217821782177,0.7142213794701144,0.7178217821782177,43.0,37.1,101.0,0.4189551030574755
8,warm,0.8926026927844125,0.8868852459016393,0.8715536074788275,0.8868852459016393,49.0,54.9,61.0,0.7156482861400894
9,yellow,0.7825550591606663,0.7733333333333333,0.77556408596224,0.7733333333333333,16.0,18.0,45.0,0.5051051051051053
10,wings,0.7714928388795876,0.7641509433962265,0.756989963324859,0.7641509433962265,23.0,17.1,53.0,0.40918390543305294
11,dangerous,0.7703399300081222,0.768888888888889,0.7690033424251502,0.768888888888889,25.0,24.4,45.0,0.39682539682539686
12,square,0.8308744927789171,0.8441860465116278,0.8103893612094344,0.8441860465116278,35.0,40.3,43.0,0.7304710793082886
13,sweet,0.7374946339823221,0.7316666666666667,0.719415797630466,0.7316666666666667,35.0,43.1,60.0,0.42982456140350866
14,lay_eggs,0.8495765842568913,0.8470588235294118,0.8438016578080815,0.8470588235294118,13.0,11.0,34.0,0.4716577540106953
15,blue,0.8260971593327004,0.8212121212121213,0.8130510207213355,0.8212121212121213,24.0,17.2,66.0,0.4949494949494949
16,swim,0.7521870961711319,0.7595744680851064,0.7367611854731428,0.7595744680851064,32.0,38.5,47.0,0.5515755453810935
17,cold,0.9470428556635454,0.9459459459459458,0.9449621904885062,0.9459459459459458,27.0,28.0,37.0,0.6157094594594594
18,red,0.7254269974552121,0.7083333333333334,0.6852654416482685,0.7083333333333334,35.0,46.5,60.0,0.42982456140350866
19,green,0.7165534192284514,0.7147540983606557,0.7058199136770542,0.7147540983606557,35.0,41.8,61.0,0.4183743169398907
20,roll,0.6746503496503496,0.6757575757575759,0.6452233425114285,0.6757575757575759,20.0,26.3,33.0,0.4574042309891365
21,made_of_wood,0.7719643344643347,0.7795454545454544,0.7566971483301594,0.7795454545454544,31.0,36.9,44.0,0.5824242424242423
22,female-used_in_cooking,0.7684963116760352,0.764516129032258,0.7460946094914073,0.764516129032258,40.0,49.0,62.0,0.5060088551549652
23,female-red,0.7285593663286705,0.7295081967213115,0.7252049741360063,0.7295081967213115,35.0,39.1,61.0,0.4183743169398907
24,female-roll,0.4993473415278421,0.5333333333333334,0.5054405912811635,0.5333333333333334,20.0,24.6,33.0,0.4574042309891365
25,female-dangerous,0.747104955809941,0.7304347826086957,0.7159419393678959,0.7304347826086957,26.0,33.4,46.0,0.4082125603864736
26,female-made_of_wood,0.7537324551140341,0.7659090909090908,0.7424731726221924,0.7659090909090908,31.0,36.7,44.0,0.5824242424242423
27,female-wheels,0.7819397261038129,0.7605263157894738,0.6894226839939912,0.7605263157894738,28.0,36.3,38.0,0.6251993620414672
28,female-sweet,0.7457455124435655,0.7475409836065573,0.7443954239805615,0.7475409836065573,36.0,39.0,61.0,0.4380598276153457
29,female-fly,0.6760911498299781,0.6754716981132076,0.6753780975209668,0.6754716981132076,18.0,18.0,53.0,0.5253001715265865
30,female-black,0.8202842676763824,0.8163265306122449,0.8091491739120901,0.8163265306122449,31.0,35.6,49.0,0.49030612244897964
31,female-round,0.7121907968574634,0.8377777777777776,0.7698762529793972,0.8377777777777776,38.0,44.7,45.0,0.7732262382864793
32,female-green,0.7142635647397219,0.7161290322580645,0.714059994742556,0.7161290322580645,36.0,38.0,62.0,0.4265964450296248
33,female-lay_eggs,0.8427403135167111,0.8399999999999999,0.8405293184974247,0.8399999999999999,13.0,13.6,35.0,0.4852130325814536
34,female-blue,0.6974386575889703,0.7045454545454547,0.6987664254301666,0.7045454545454547,24.0,20.5,66.0,0.4949494949494949
35,female-cold,0.7831857411269177,0.7783783783783784,0.7294016862076089,0.7783783783783784,27.0,34.0,37.0,0.6157094594594594
36,female-hot,0.7775471075242243,0.7859649122807018,0.7730059573750563,0.7859649122807018,40.0,45.2,57.0,0.5787665038885875
37,female-square,0.7714643599924372,0.8186046511627906,0.7728630243685324,0.8186046511627906,35.0,40.8,43.0,0.7304710793082886
38,female-juicy,0.6757980101180803,0.6793103448275862,0.6721551281152367,0.6793103448275862,34.0,38.6,58.0,0.43328335832083964
39,female-swim,0.8585158277114686,0.8212765957446807,0.7966899708665958,0.8212765957446807,32.0,40.4,47.0,0.5515755453810935
40,female-yellow,0.7158679331282672,0.6957446808510639,0.7006089756302135,0.6957446808510639,17.0,20.9,47.0,0.4973749654600719
41,female-wings,0.7366680762937612,0.7377358490566036,0.735997233816497,0.7377358490566036,23.0,21.1,53.0,0.40918390543305294
