word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mother,pos,True,pos,1.0,0.7010324
dame,pos,True,pos,1.0,0.5615769
concierge,pos,False,pos,1.0,0.23971044
psychologist,pos,False,pos,1.0,0.26405078
refugee,pos,False,pos,1.0,0.23995367
coquette,pos,True,pos,1.0,0.66063577
hound,pos,True,neg,1.0,0.31958753
masseuse,pos,True,pos,1.0,0.39033726
stepdaughter,pos,True,pos,1.0,0.6152922
cockerel,pos,True,neg,1.0,0.32259613
housewife,pos,True,pos,1.0,0.667164
matriarch,pos,True,pos,1.0,0.6175912
courtesan,pos,True,pos,1.0,0.6567298
baby,pos,True,neg,1.0,0.4437601
mistress,pos,True,pos,1.0,0.5969073
stepsister,pos,True,pos,1.0,0.54858154
policewoman,pos,True,pos,1.0,0.55035394
dad,pos,True,neg,1.0,0.43899617
bondsman,pos,False,pos,1.0,0.19856009
chambermaid,pos,True,pos,1.0,0.5297857
man,pos,True,neg,1.0,0.41806036
empress,pos,True,pos,1.0,0.542967
governess,pos,True,pos,1.0,0.6195799
hen,pos,True,pos,1.0,0.3780501
heir,pos,True,neg,1.0,0.3834691
nymph,pos,True,pos,1.0,0.42574885
neurobiologist,pos,False,pos,1.0,0.18618137
girl,pos,True,pos,1.0,0.680763
murderess,pos,True,pos,1.0,0.571024
duchess,pos,True,pos,1.0,0.5374072
waiter,pos,True,neg,1.0,0.42864698
temptress,pos,True,pos,1.0,0.65615916
lass,pos,True,pos,1.0,0.6419964
madam,pos,True,pos,1.0,0.56355107
communist,pos,False,pos,1.0,0.17164114
queen,pos,True,pos,1.0,0.59942293
diva,pos,True,pos,1.0,0.6036618
soprano,pos,True,pos,1.0,0.5132154
tenor,pos,False,pos,1.0,0.22791743
noblewoman,pos,True,pos,1.0,0.5884444
fisherman,pos,True,neg,1.0,0.2743556
molly,pos,True,pos,1.0,0.35016274
dancer,pos,True,neg,1.0,0.5307143
superwoman,pos,True,pos,1.0,0.4783259
cofounder,pos,False,pos,1.0,0.029714078
granddaughter,pos,True,pos,1.0,0.62770903
widow,pos,True,pos,1.0,0.5710453
mother,neg,True,pos,1.0,0.7010324
concierge,neg,False,pos,1.0,0.23971044
dowager,neg,True,pos,1.0,0.5880206
psychologist,neg,False,pos,1.0,0.26405078
refugee,neg,False,pos,1.0,0.23995367
coquette,neg,True,pos,1.0,0.66063577
hound,neg,True,neg,1.0,0.31958753
masseuse,neg,True,pos,1.0,0.39033726
cockerel,neg,True,neg,1.0,0.32259613
concubine,neg,True,pos,1.0,0.53645235
housewife,neg,True,pos,1.0,0.667164
matriarch,neg,True,pos,1.0,0.6175912
baby,neg,True,neg,1.0,0.4437601
junior,neg,False,pos,1.0,0.15686806
mistress,neg,True,pos,1.0,0.5969073
grandmother,neg,True,pos,1.0,0.6387779
stepsister,neg,True,pos,1.0,0.54858154
policewoman,neg,True,pos,1.0,0.55035394
dad,neg,True,neg,1.0,0.43899617
landlady,neg,True,pos,1.0,0.61384946
chambermaid,neg,True,pos,1.0,0.5297857
man,neg,True,neg,1.0,0.41806036
sister,neg,True,pos,1.0,0.5906221
empress,neg,True,pos,1.0,0.542967
governess,neg,True,pos,1.0,0.6195799
pioneer,neg,False,pos,1.0,0.14791913
missus,neg,True,pos,1.0,0.5346685
chairwoman,neg,True,pos,1.0,0.2890351
heir,neg,True,neg,1.0,0.3834691
godmother,neg,True,pos,1.0,0.56207204
bride,neg,True,pos,1.0,0.6145546
grandma,neg,True,pos,1.0,0.554127
neurobiologist,neg,False,pos,1.0,0.18618137
woman,neg,True,pos,1.0,0.6584944
girl,neg,True,pos,1.0,0.680763
skirt,neg,True,pos,1.0,0.34808713
murderess,neg,True,pos,1.0,0.571024
duchess,neg,True,pos,1.0,0.5374072
heiress,neg,True,pos,1.0,0.55510837
waiter,neg,True,neg,1.0,0.42864698
temptress,neg,True,pos,1.0,0.65615916
lass,neg,True,pos,1.0,0.6419964
madam,neg,True,pos,1.0,0.56355107
communist,neg,False,pos,1.0,0.17164114
queen,neg,True,pos,1.0,0.59942293
philosopher,neg,False,pos,1.0,0.26648697
diva,neg,True,pos,1.0,0.6036618
soprano,neg,True,pos,1.0,0.5132154
tenor,neg,False,pos,1.0,0.22791743
ballerina,neg,True,pos,1.0,0.61523277
noblewoman,neg,True,pos,1.0,0.5884444
fisherman,neg,True,neg,1.0,0.2743556
nationalist,neg,False,pos,1.0,0.13804132
molly,neg,True,pos,1.0,0.35016274
angler,neg,False,pos,1.0,0.22233027
flapper,neg,True,pos,1.0,0.5120306
dancer,neg,True,neg,1.0,0.5307143
superwoman,neg,True,pos,1.0,0.4783259
housemaid,neg,True,pos,1.0,0.5870125
poet,neg,True,neg,1.0,0.40375933
cofounder,neg,False,pos,1.0,0.029714078
granddaughter,neg,True,pos,1.0,0.62770903
husband,neg,True,neg,1.0,0.5905813
widow,neg,True,pos,1.0,0.5710453
