,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8038374230096942,0.8089285714285716,0.7994157362782043,0.8089285714285716,39.0,43.5,56.0,0.5718045112781953
1,round,0.9111642693350012,0.9133333333333334,0.9078267442824405,0.9133333333333334,38.0,39.9,45.0,0.7732262382864793
2,juicy,0.7140616393337769,0.7157894736842104,0.7111087543769858,0.7157894736842104,33.0,36.6,57.0,0.42456140350877203
3,used_in_cooking,0.7157104099669394,0.7209677419354839,0.7170935365206871,0.7209677419354839,40.0,42.3,62.0,0.5060088551549652
4,wheels,0.8527881229770756,0.8578947368421052,0.8525360705859624,0.8578947368421052,28.0,29.6,38.0,0.6251993620414672
5,black,0.7937134350990419,0.7918367346938776,0.782242686926917,0.7918367346938776,31.0,36.0,49.0,0.49030612244897964
6,fly,0.7274315781538554,0.7132075471698114,0.7177181339068135,0.7132075471698114,18.0,21.0,53.0,0.5253001715265865
7,female,0.7638835917939375,0.7554455445544553,0.7565856107942228,0.7554455445544553,43.0,48.9,101.0,0.4189551030574755
8,warm,0.815637720683059,0.8344262295081968,0.8144672150356376,0.8344262295081968,50.0,54.9,61.0,0.7384433613941809
9,yellow,0.7320303510476636,0.7111111111111111,0.7167535953954348,0.7111111111111111,15.0,18.4,45.0,0.5333333333333333
10,wings,0.7189953090122494,0.7150943396226414,0.7057126924446144,0.7150943396226414,23.0,16.7,53.0,0.40918390543305294
11,dangerous,0.6312811702524128,0.6333333333333334,0.6223663521553198,0.6333333333333334,25.0,30.3,45.0,0.39682539682539686
12,square,0.7577199707677064,0.7883720930232556,0.7675548680015878,0.7883720930232556,35.0,38.1,43.0,0.7304710793082886
13,sweet,0.7656568792062368,0.7616666666666667,0.7541144762545434,0.7616666666666667,35.0,41.3,60.0,0.42982456140350866
14,lay_eggs,0.6700335105887901,0.6742857142857144,0.6680119030891701,0.6742857142857144,13.0,11.4,35.0,0.4852130325814536
15,blue,0.8323450147813031,0.8333333333333334,0.831168855227389,0.8333333333333334,24.0,21.6,66.0,0.4949494949494949
16,swim,0.5694912711402074,0.6340425531914894,0.5849361357854399,0.6340425531914894,32.0,40.2,47.0,0.5515755453810935
17,cold,0.8070513816078332,0.8135135135135133,0.7955801998431642,0.8135135135135133,27.0,30.9,37.0,0.6157094594594594
18,red,0.916933019976498,0.9166666666666667,0.9163760872110972,0.9166666666666667,35.0,36.0,60.0,0.42982456140350866
19,green,0.8320543341367556,0.8066666666666666,0.7975651106704222,0.8066666666666666,34.0,43.0,60.0,0.4099290780141843
20,roll,0.7400242971784474,0.7424242424242425,0.7392049377702291,0.7424242424242425,20.0,21.5,33.0,0.4574042309891365
21,made_of_wood,0.8033826638477801,0.7272727272727274,0.6325026325026324,0.7272727272727274,31.0,43.0,44.0,0.5824242424242423
22,female-used_in_cooking,0.7634915680616611,0.767741935483871,0.7577258899946807,0.767741935483871,40.0,45.8,62.0,0.5060088551549652
23,female-red,0.7079717305020023,0.7049180327868851,0.6940451469545886,0.7049180327868851,35.0,42.4,61.0,0.4183743169398907
24,female-roll,0.692352616519283,0.684848484848485,0.653214922063941,0.684848484848485,20.0,26.6,33.0,0.4574042309891365
25,female-dangerous,0.7548862273421173,0.7543478260869565,0.7517435935794498,0.7543478260869565,26.0,28.3,46.0,0.4082125603864736
26,female-made_of_wood,0.7726910808489755,0.7704545454545455,0.7325713874037062,0.7704545454545455,31.0,38.9,44.0,0.5824242424242423
27,female-wheels,0.8325874893016746,0.8368421052631578,0.8263789555966735,0.8368421052631578,28.0,31.0,38.0,0.6251993620414672
28,female-sweet,0.81504027802486,0.8147540983606557,0.8140785505142922,0.8147540983606557,36.0,36.9,61.0,0.4380598276153457
29,female-fly,0.792012714213313,0.7811320754716982,0.7841564021042178,0.7811320754716982,18.0,20.6,53.0,0.5253001715265865
30,female-black,0.8042650286527838,0.8020408163265307,0.7941091640402824,0.8020408163265307,31.0,35.7,49.0,0.49030612244897964
31,female-round,0.8520887725538888,0.86,0.8237482016795477,0.86,38.0,43.1,45.0,0.7732262382864793
32,female-green,0.6754064909066511,0.6790322580645161,0.6738696524920168,0.6790322580645161,36.0,40.1,62.0,0.4265964450296248
33,female-lay_eggs,0.710974025974026,0.7142857142857144,0.711295989214695,0.7142857142857144,13.0,12.0,35.0,0.4852130325814536
34,female-blue,0.7383855393190658,0.7439393939393939,0.7361018408556144,0.7439393939393939,24.0,19.1,66.0,0.4949494949494949
35,female-cold,0.8447668159361708,0.8324324324324325,0.8102069996020902,0.8324324324324325,27.0,32.2,37.0,0.6157094594594594
36,female-hot,0.8724095583483648,0.8631578947368421,0.8522220661514884,0.8631578947368421,40.0,46.2,57.0,0.5787665038885875
37,female-square,0.8548875023633957,0.8511627906976743,0.8167226734913392,0.8511627906976743,35.0,40.6,43.0,0.7304710793082886
38,female-juicy,0.6795154992563868,0.6810344827586208,0.6658854248266847,0.6810344827586208,34.0,41.9,58.0,0.43328335832083964
39,female-swim,0.8280590999614779,0.8297872340425532,0.8262746468163431,0.8297872340425532,32.0,34.0,47.0,0.5515755453810935
40,female-yellow,0.6929691678697371,0.6957446808510637,0.6937388955854841,0.6957446808510637,17.0,16.1,47.0,0.4973749654600719
41,female-wings,0.8507435173672249,0.8490566037735849,0.8478048451098319,0.8490566037735849,23.0,20.8,53.0,0.40918390543305294
