,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7794925196138542,0.7875,0.7728837782203852,0.7875,39.0,44.7,56.0,0.5718045112781953
1,round,0.8003246753246753,0.840909090909091,0.8017516941567575,0.840909090909091,37.0,42.0,44.0,0.7682379349046017
2,juicy,0.7275153469155521,0.719298245614035,0.7052689565024626,0.719298245614035,33.0,41.4,57.0,0.42456140350877203
3,used_in_cooking,0.7048701830731654,0.7032258064516129,0.660384931795178,0.7032258064516129,40.0,53.2,62.0,0.5060088551549652
4,wheels,0.6519195267764585,0.6921052631578946,0.6639133894428003,0.6921052631578946,28.0,31.9,38.0,0.6251993620414672
5,black,0.8557927823323981,0.8530612244897957,0.8490394962914388,0.8530612244897957,31.0,34.2,49.0,0.49030612244897964
6,fly,0.7025266656144414,0.7132075471698112,0.7035724324219956,0.7132075471698112,18.0,14.2,53.0,0.5253001715265865
7,female,0.6752136359100306,0.6742574257425742,0.6744859773148929,0.6742574257425742,43.0,43.7,101.0,0.4189551030574755
8,warm,0.8202041750293251,0.8370967741935484,0.8072864496524736,0.8370967741935484,50.0,57.1,62.0,0.7200460829493087
9,yellow,0.7122983166658098,0.7173913043478259,0.7134134321846147,0.7173913043478259,16.0,14.4,46.0,0.5148741418764303
10,wings,0.7259357826637193,0.720754716981132,0.7216547133052955,0.720754716981132,23.0,25.2,53.0,0.40918390543305294
11,dangerous,0.7641142936155725,0.7347826086956522,0.7161757825843542,0.7347826086956522,26.0,34.8,46.0,0.4082125603864736
12,square,0.8575768228000518,0.8488372093023255,0.8123478481393338,0.8488372093023255,35.0,40.7,43.0,0.7304710793082886
13,sweet,0.6500193118133666,0.6557377049180327,0.6356652577064412,0.6557377049180327,36.0,45.4,61.0,0.4380598276153457
14,lay_eggs,0.6958238059846756,0.7000000000000001,0.6940441391609247,0.7000000000000001,13.0,11.3,35.0,0.4852130325814536
15,blue,0.8229156164687351,0.8242424242424242,0.8223974800868101,0.8242424242424242,24.0,22.0,66.0,0.4949494949494949
16,swim,0.6753894053446124,0.7,0.6725470564938378,0.7,32.0,38.3,47.0,0.5515755453810935
17,cold,0.8574705387205386,0.8222222222222222,0.7896398296164515,0.8222222222222222,26.0,32.4,36.0,0.6057347670250895
18,red,0.8337133182260906,0.8133333333333332,0.8057463383979908,0.8133333333333332,34.0,42.2,60.0,0.4099290780141843
19,green,0.7849734801538965,0.7803278688524591,0.7748364822085827,0.7803278688524591,35.0,40.8,61.0,0.4183743169398907
20,roll,0.6417195176826964,0.6424242424242425,0.6409432343483903,0.6424242424242425,20.0,20.4,33.0,0.4574042309891365
21,made_of_wood,0.7027152558402558,0.7250000000000002,0.7040870340982082,0.7250000000000002,31.0,35.7,44.0,0.5824242424242423
22,female-used_in_cooking,0.7343418757080996,0.7370967741935484,0.7159967470007339,0.7370967741935484,40.0,49.1,62.0,0.5060088551549652
23,female-red,0.7729376349476136,0.7721311475409836,0.7682557754775861,0.7721311475409836,35.0,39.3,61.0,0.4183743169398907
24,female-roll,0.7310181176847843,0.696969696969697,0.6524849730859122,0.696969696969697,20.0,28.2,33.0,0.4574042309891365
25,female-dangerous,0.7617618768618669,0.7608695652173914,0.7607268670021681,0.7608695652173914,26.0,26.0,46.0,0.4082125603864736
26,female-made_of_wood,0.8034434061873086,0.7636363636363636,0.7081098991698833,0.7636363636363636,31.0,40.8,44.0,0.5824242424242423
27,female-wheels,0.6262858426293331,0.7447368421052631,0.6424389645442277,0.7447368421052631,28.0,37.7,38.0,0.6251993620414672
28,female-sweet,0.8267101354617437,0.8196721311475411,0.8144007814562716,0.8196721311475411,36.0,41.8,61.0,0.4380598276153457
29,female-fly,0.8151015256742811,0.8169811320754718,0.8150425720753619,0.8169811320754718,18.0,16.7,53.0,0.5253001715265865
30,female-black,0.849446334293747,0.8408163265306122,0.8334534259110041,0.8408163265306122,31.0,36.0,49.0,0.49030612244897964
31,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
32,female-green,0.606373575865809,0.6177419354838711,0.5982798879393709,0.6177419354838711,36.0,44.9,62.0,0.4265964450296248
33,female-lay_eggs,0.7854577374809573,0.74,0.7439243365843538,0.74,13.0,18.5,35.0,0.4852130325814536
34,female-blue,0.8349665788322775,0.8257575757575756,0.8278846735273981,0.8257575757575756,24.0,27.5,66.0,0.4949494949494949
35,female-cold,0.8452052448743625,0.8027027027027028,0.7554692943258764,0.8027027027027028,27.0,34.3,37.0,0.6157094594594594
36,female-hot,0.8449239641493401,0.8368421052631578,0.821704921086595,0.8368421052631578,40.0,47.1,57.0,0.5787665038885875
37,female-square,0.7028844420407426,0.8186046511627906,0.7406371406371405,0.8186046511627906,35.0,42.8,43.0,0.7304710793082886
38,female-juicy,0.8392351453994721,0.8120689655172413,0.8010332215996419,0.8120689655172413,34.0,43.1,58.0,0.43328335832083964
39,female-swim,0.8493021839998324,0.8340425531914895,0.8187949284396236,0.8340425531914895,32.0,38.4,47.0,0.5515755453810935
40,female-yellow,0.8143027720928636,0.8063829787234044,0.8083908545220535,0.8063829787234044,17.0,19.1,47.0,0.4973749654600719
41,female-wings,0.790465746947451,0.790566037735849,0.7894464552992744,0.790566037735849,23.0,21.5,53.0,0.40918390543305294
