word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boxer,pos,False,pos,1.0,0.3637042
granddaughter,pos,True,pos,1.0,0.63384086
grandfather,pos,True,neg,1.0,0.40264288
heroine,pos,True,pos,1.0,0.67221415
hen,pos,True,pos,1.0,0.4104952
sister,pos,True,pos,1.0,0.6091391
peacock,pos,True,neg,1.0,0.35226184
stepdaughter,pos,True,pos,1.0,0.62566835
dame,pos,True,pos,1.0,0.57092375
flapper,pos,True,pos,1.0,0.5034972
lion,pos,True,neg,1.0,0.17340952
courtesan,pos,True,pos,1.0,0.61885756
boyfriend,pos,True,neg,1.0,0.5818601
fox,pos,True,neg,1.0,0.35200557
actress,pos,True,pos,1.0,0.6176268
actor,pos,True,neg,1.0,0.39603552
baby,pos,True,neg,1.0,0.45036024
widow,neg,True,pos,1.0,0.5731178
valet,neg,True,neg,1.0,0.28288043
psychologist,neg,False,pos,1.0,0.25147286
wench,neg,True,pos,1.0,0.5814386
bull,neg,True,neg,1.0,0.17755553
ram,neg,True,neg,1.0,0.114961736
hematologist,neg,False,pos,1.0,0.27113065
homeboy,neg,False,pos,1.0,0.23994994
neurobiologist,neg,False,pos,1.0,0.18146594
spokeswoman,neg,True,pos,1.0,0.2783652
millionaire,neg,False,pos,1.0,0.32778075
molly,neg,True,pos,1.0,0.39179572
sophomore,neg,False,pos,1.0,0.2104402
philosopher,neg,False,pos,1.0,0.2515615
godfather,neg,False,pos,1.0,0.29722306
docent,neg,False,pos,1.0,0.28545105
chit,neg,True,pos,1.0,0.26088956
queen,neg,True,pos,1.0,0.5849014
chambermaid,neg,True,pos,1.0,0.536523
sow,neg,True,pos,1.0,0.19732136
duke,neg,True,neg,1.0,0.24529809
webmaster,neg,True,neg,1.0,0.16078082
friar,neg,False,pos,1.0,0.32764655
federalist,neg,False,pos,1.0,0.15669306
separatist,neg,False,pos,1.0,0.1527713
god,neg,True,neg,1.0,0.31622437
hero,neg,True,neg,1.0,0.2853949
pioneer,neg,False,pos,1.0,0.15385823
landlady,neg,True,pos,1.0,0.642933
czar,neg,False,pos,1.0,0.18006712
pathologist,neg,False,pos,1.0,0.29032525
poet,neg,True,neg,1.0,0.3884052
