word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
uncle,pos,True,neg,1.0,0.45217967
mommy,pos,True,pos,1.0,0.50853014
hostess,pos,True,pos,1.0,0.57046986
goddaughter,pos,True,pos,1.0,0.5416364
stepsister,pos,True,pos,1.0,0.56770873
cockerel,pos,True,neg,1.0,0.3347653
daddy,pos,True,neg,1.0,0.5044701
madam,pos,True,pos,1.0,0.5702433
husband,pos,True,neg,1.0,0.5766231
vixen,pos,True,pos,1.0,0.6579273
tomboy,pos,True,pos,1.0,0.58957076
mare,pos,True,pos,1.0,0.44886753
tiger,pos,True,neg,1.0,0.23616974
lioness,pos,True,pos,1.0,0.51687217
lass,pos,True,pos,1.0,0.65533334
dad,pos,True,neg,1.0,0.43488812
stepfather,pos,True,neg,1.0,0.4601443
rooster,pos,True,neg,1.0,0.35915363
noblewoman,pos,True,pos,1.0,0.5622033
governess,pos,True,pos,1.0,0.6162909
ewe,pos,True,pos,1.0,0.39090803
daughter,pos,True,pos,1.0,0.68670124
grandma,pos,True,pos,1.0,0.5676138
stepmother,pos,True,pos,1.0,0.575888
comedienne,pos,True,pos,1.0,0.5686271
masseuse,neg,True,pos,1.0,0.38582918
murderess,neg,True,pos,1.0,0.57706696
nun,neg,True,pos,1.0,0.5583184
chairwoman,neg,True,pos,1.0,0.32101458
headmistress,neg,True,pos,1.0,0.5228523
heiress,neg,True,pos,1.0,0.54694563
bitch,neg,True,pos,1.0,0.53464854
baritone,neg,False,pos,1.0,0.28960356
liberal,neg,False,pos,1.0,0.18436308
tenor,neg,False,pos,1.0,0.21321353
sculptor,neg,True,neg,1.0,0.28891024
henchman,neg,False,pos,1.0,0.3557578
choirmaster,neg,False,pos,1.0,0.33182064
spokesman,neg,False,pos,1.0,0.05765517
macho,neg,False,pos,1.0,0.25060293
emperor,neg,True,neg,1.0,0.30853996
chairman,neg,True,neg,1.0,0.06965684
sir,neg,True,neg,1.0,0.25755352
murderer,neg,True,neg,1.0,0.4048644
countertenor,neg,False,pos,1.0,0.28336096
junior,neg,False,pos,1.0,0.15425724
assistant,neg,False,pos,1.0,0.21512535
kidnapper,neg,False,pos,1.0,0.43377382
monastic,neg,False,pos,1.0,0.17633586
womanizer,neg,False,pos,1.0,0.4896729
orthodontist,neg,False,pos,1.0,0.2788069
suitor,neg,True,neg,1.0,0.39207813
fisherman,neg,True,neg,1.0,0.26367104
ally,neg,False,pos,1.0,0.23547818
tsar,neg,False,pos,1.0,0.23523475
godson,neg,False,pos,1.0,0.3509369
surveyor,neg,False,pos,1.0,0.20449373
steward,neg,False,pos,1.0,0.2809843
diplomat,neg,False,pos,1.0,0.30715296
monk,neg,False,pos,1.0,0.33865973
businessman,neg,True,neg,1.0,0.27835158
rover,neg,True,neg,1.0,0.12669727
adventurer,neg,False,pos,1.0,0.35412925
sidekick,neg,False,pos,1.0,0.40643692
cofounder,neg,False,pos,1.0,0.052826114
hijacker,neg,False,pos,1.0,0.26326966
gentleman,neg,True,neg,1.0,0.4107287
heir,neg,True,neg,1.0,0.36511576
prefect,neg,False,pos,1.0,0.22610801
freelancer,neg,False,pos,1.0,0.25262806
employer,neg,False,pos,1.0,0.19296817
nationalist,neg,False,pos,1.0,0.1280805
