,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.1686437246963563,0.10526315789473684,0.10827485380116957,0.10526315789473684,28.0,10.4,38.0,0.6251993620414672
1,fly,0.3218991700123775,0.28301886792452835,0.23197874593660953,0.28301886792452835,18.0,42.8,53.0,0.5253001715265865
2,square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
3,swim,0.109744865064014,0.10638297872340427,0.09055483138508115,0.10638297872340427,32.0,13.0,47.0,0.5515755453810935
4,warm,0.09025363231712435,0.09523809523809523,0.05333880829211838,0.09523809523809523,50.0,8.6,63.0,0.7023458350891979
5,dangerous,0.15806580092322803,0.15217391304347827,0.15289683698275472,0.15217391304347827,26.0,20.6,46.0,0.4082125603864736
6,yellow,0.10890194813391496,0.2340425531914893,0.14191733920273902,0.2340425531914893,17.0,40.6,47.0,0.4973749654600719
7,green,0.15839904012229988,0.16129032258064518,0.15305266858487754,0.16129032258064518,36.0,23.2,62.0,0.4265964450296248
8,black,0.07508203281312527,0.10204081632653059,0.07922326121083885,0.10204081632653059,31.0,14.4,49.0,0.49030612244897964
9,wings,0.1853558094124132,0.20754716981132076,0.1855343699809477,0.20754716981132076,23.0,35.8,53.0,0.40918390543305294
10,made_of_wood,0.1563390666029962,0.13636363636363633,0.11554830133634479,0.13636363636363633,31.0,10.8,44.0,0.5824242424242423
11,hot,0.17555631376390707,0.14035087719298245,0.12777266786974326,0.14035087719298245,40.0,15.2,57.0,0.5787665038885875
12,sweet,0.20860431845042648,0.21311475409836061,0.19671148689703544,0.21311475409836061,36.0,20.2,61.0,0.4380598276153457
13,used_in_cooking,0.14271729836501873,0.14516129032258068,0.1262507544587153,0.14516129032258068,40.0,18.2,62.0,0.5060088551549652
14,roll,0.20152551152551154,0.18181818181818185,0.18483452031839137,0.18181818181818185,20.0,13.8,33.0,0.4574042309891365
15,lay_eggs,0.2711428571428571,0.28571428571428564,0.22276584204723937,0.28571428571428564,13.0,28.6,35.0,0.4852130325814536
16,red,0.13915408919066494,0.14754098360655735,0.13750788119713514,0.14754098360655735,35.0,22.6,61.0,0.4183743169398907
17,cold,0.060164071190211346,0.10810810810810814,0.06189862872789702,0.10810810810810814,27.0,6.6,37.0,0.6157094594594594
18,female,0.21817922293670042,0.22772277227722776,0.2102320687613922,0.22772277227722776,43.0,67.2,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.1269919327792713,0.13793103448275865,0.12556118180422965,0.13793103448275865,34.0,20.6,58.0,0.43328335832083964
21,blue,0.12212230670135646,0.28787878787878796,0.16467974265281143,0.28787878787878796,24.0,60.8,66.0,0.4949494949494949
22,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
23,female-lay_eggs,0.14759044440913183,0.2571428571428571,0.16572665429808286,0.2571428571428571,13.0,30.2,35.0,0.4852130325814536
24,female-dangerous,0.1851970085620882,0.1956521739130435,0.18253407208940764,0.1956521739130435,26.0,16.6,46.0,0.4082125603864736
25,female-green,0.16460037257937105,0.17741935483870971,0.1614888419267563,0.17741935483870971,36.0,21.2,62.0,0.4265964450296248
26,female-yellow,0.198582869165176,0.2553191489361702,0.18020152413879015,0.2553191489361702,17.0,39.4,47.0,0.4973749654600719
27,female-cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
28,female-hot,0.16613947313562202,0.12280701754385966,0.12005228588713164,0.12280701754385966,40.0,16.6,57.0,0.5787665038885875
29,female-made_of_wood,0.045398492026058015,0.04545454545454546,0.03754940711462451,0.04545454545454546,31.0,12.2,44.0,0.5824242424242423
30,female-black,0.11323217598727804,0.12244897959183673,0.1058509805635087,0.12244897959183673,31.0,15.2,49.0,0.49030612244897964
31,female-roll,0.18029072779072783,0.18181818181818185,0.16760428400027955,0.18181818181818185,20.0,11.0,33.0,0.4574042309891365
32,female-wings,0.19162610318621817,0.18867924528301885,0.18595640404758093,0.18867924528301885,23.0,30.6,53.0,0.40918390543305294
33,female-juicy,0.18458807926353563,0.17241379310344832,0.17399014778325128,0.17241379310344832,34.0,24.8,58.0,0.43328335832083964
34,female-red,0.18057845969163816,0.18032786885245902,0.17431111706057453,0.18032786885245902,35.0,23.8,61.0,0.4183743169398907
35,female-wheels,0.049999999999999996,0.10526315789473684,0.05618212197159565,0.10526315789473684,28.0,6.4,38.0,0.6251993620414672
36,female-sweet,0.1767695399002876,0.18032786885245902,0.16832957632018292,0.18032786885245902,36.0,21.4,61.0,0.4380598276153457
37,female-blue,0.16235820127836922,0.28787878787878796,0.17501658730101916,0.28787878787878796,24.0,59.8,66.0,0.4949494949494949
38,female-fly,0.2088022595629982,0.2641509433962264,0.17227388854833878,0.2641509433962264,18.0,46.6,53.0,0.5253001715265865
39,female-used_in_cooking,0.1203960230488244,0.09677419354838711,0.10053763440860213,0.09677419354838711,40.0,23.0,62.0,0.5060088551549652
40,female-swim,0.13262410253492857,0.1276595744680851,0.10828061787142695,0.1276595744680851,32.0,12.6,47.0,0.5515755453810935
41,female-square,0.06021311829505364,0.06976744186046513,0.03912518219899413,0.06976744186046513,35.0,6.0,43.0,0.7304710793082886
