word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ewe,pos,True,pos,1.0,0.36473805
grandmother,pos,True,pos,1.0,0.6571322
adventuress,pos,True,pos,1.0,0.64599603
mom,pos,True,pos,1.0,0.5592066
inmate,pos,False,pos,1.0,0.26523668
soprano,pos,True,pos,1.0,0.50264454
concubine,pos,True,pos,1.0,0.5267515
wench,pos,True,pos,1.0,0.5645969
masseuse,pos,True,pos,1.0,0.3846135
murderer,pos,True,neg,1.0,0.40343404
hostess,pos,True,pos,1.0,0.56966174
mommy,pos,True,pos,1.0,0.5223471
ms,pos,True,pos,1.0,0.14156926
godmother,pos,True,pos,1.0,0.56297624
sir,pos,True,neg,1.0,0.25651512
empress,pos,True,pos,1.0,0.5350299
friar,pos,False,pos,1.0,0.3407678
niece,pos,True,pos,1.0,0.6852613
housewife,pos,True,pos,1.0,0.6695987
emperor,pos,True,neg,1.0,0.35231966
boyfriend,pos,True,neg,1.0,0.59065104
molly,pos,True,pos,1.0,0.368779
czar,pos,False,pos,1.0,0.18535051
businessman,pos,True,neg,1.0,0.29199296
headmistress,pos,True,pos,1.0,0.49467075
human,pos,True,neg,1.0,0.16806352
cow,pos,True,pos,1.0,0.36885673
comedienne,pos,True,pos,1.0,0.56188226
murderess,pos,True,pos,1.0,0.56194
tigress,pos,True,pos,1.0,0.44764596
grandfather,pos,True,neg,1.0,0.41776243
governess,pos,True,pos,1.0,0.6005448
sister,pos,True,pos,1.0,0.5918641
settler,pos,False,pos,1.0,0.20192337
madam,pos,True,pos,1.0,0.57099766
businessman,neg,True,neg,1.0,0.29199296
cofounder,neg,False,pos,1.0,0.023476778
housewife,neg,True,pos,1.0,0.6695987
seductress,neg,True,pos,1.0,0.6459735
molly,neg,True,pos,1.0,0.368779
murderess,neg,True,pos,1.0,0.56194
nephew,neg,True,neg,1.0,0.4180414
niece,neg,True,pos,1.0,0.6852613
maid,neg,True,pos,1.0,0.63753396
princess,neg,True,pos,1.0,0.67175585
dame,neg,True,pos,1.0,0.5651451
sow,neg,True,pos,1.0,0.18031569
nymph,neg,True,pos,1.0,0.42030543
master,neg,False,pos,1.0,0.17665373
inmate,neg,False,pos,1.0,0.26523668
masseuse,neg,True,pos,1.0,0.3846135
bachelorette,neg,True,pos,1.0,0.48509157
lioness,neg,True,pos,1.0,0.5157045
human,neg,True,neg,1.0,0.16806352
siren,neg,True,pos,1.0,0.2759602
sir,neg,True,neg,1.0,0.25651512
empress,neg,True,pos,1.0,0.5350299
headmistress,neg,True,pos,1.0,0.49467075
murderer,neg,True,neg,1.0,0.40343404
leader,neg,False,pos,1.0,0.13164
bitch,neg,True,pos,1.0,0.51794314
