,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7904938755625255,0.7982456140350876,0.7869183147027435,0.7982456140350876,40.0,44.9,57.0,0.5787665038885875
1,cold,0.8711631919352509,0.8432432432432432,0.8182117066640545,0.8432432432432432,27.0,32.8,37.0,0.6157094594594594
2,square,0.8484094346757421,0.8395348837209301,0.7925737175920773,0.8395348837209301,35.0,41.3,43.0,0.7304710793082886
3,dangerous,0.8416078111369398,0.8413043478260869,0.8406013140687809,0.8413043478260869,26.0,27.1,46.0,0.4082125603864736
4,made_of_wood,0.8066148855293591,0.7931818181818181,0.7619602338787338,0.7931818181818181,31.0,38.5,44.0,0.5824242424242423
5,juicy,0.8053202190812498,0.7793103448275861,0.7653337121065512,0.7793103448275861,34.0,43.4,58.0,0.43328335832083964
6,round,0.9018087855297157,0.8888888888888891,0.861454046639232,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
7,red,0.8098749002662347,0.8,0.7937100650419096,0.8,35.0,41.8,61.0,0.4183743169398907
8,blue,0.8013890647061688,0.803030303030303,0.7973998902966526,0.803030303030303,24.0,19.2,66.0,0.4949494949494949
9,wings,0.8828710678649815,0.881132075471698,0.8801460439953693,0.881132075471698,23.0,20.7,53.0,0.40918390543305294
10,lay_eggs,0.8569009705270576,0.8542857142857143,0.8505251700298878,0.8542857142857143,13.0,10.7,35.0,0.4852130325814536
11,fly,0.7717517392103218,0.7735849056603775,0.7591903194471036,0.7735849056603775,18.0,11.8,53.0,0.5253001715265865
12,female,0.8146712934201024,0.8148514851485148,0.8139352099156045,0.8148514851485148,43.0,40.3,101.0,0.4189551030574755
13,sweet,0.675085726377132,0.6770491803278688,0.6754579813202115,0.6770491803278688,36.0,37.3,61.0,0.4380598276153457
14,roll,0.8486370955936176,0.8393939393939395,0.8338325973747429,0.8393939393939395,20.0,23.3,33.0,0.4574042309891365
15,wheels,0.8763562482409233,0.8605263157894736,0.8429801069304672,0.8605263157894736,28.0,32.9,38.0,0.6251993620414672
16,yellow,0.8347791721760268,0.7744680851063829,0.7782513617016564,0.7744680851063829,17.0,25.6,47.0,0.4973749654600719
17,warm,0.7991289501556549,0.8206349206349206,0.793811845957485,0.8206349206349206,50.0,56.9,63.0,0.7023458350891979
18,used_in_cooking,0.7822088877989744,0.7838709677419355,0.7824018809580444,0.7838709677419355,40.0,41.2,62.0,0.5060088551549652
19,green,0.8356329944928389,0.832258064516129,0.8329613383922055,0.832258064516129,36.0,34.0,62.0,0.4265964450296248
20,swim,0.5730727157131014,0.6425531914893616,0.5848432014252137,0.6425531914893616,32.0,41.2,47.0,0.5515755453810935
21,black,0.8307507137582325,0.8122448979591835,0.7983130669273494,0.8122448979591835,31.0,38.2,49.0,0.49030612244897964
22,female-wings,0.7478105228105228,0.7345454545454546,0.7353755059812104,0.7345454545454546,24.0,28.8,55.0,0.40634249471458783
23,female-red,0.7846478650987206,0.745,0.7247940297589487,0.745,34.0,46.3,60.0,0.4099290780141843
24,female-dangerous,0.8198620850864892,0.8108695652173912,0.8060586248229269,0.8108695652173912,26.0,30.7,46.0,0.4082125603864736
25,female-blue,0.7485546016005965,0.7538461538461538,0.7425120910488736,0.7538461538461538,23.0,16.6,65.0,0.5072609633357298
26,female-used_in_cooking,0.7679339709063498,0.764516129032258,0.7468331646534792,0.764516129032258,40.0,48.6,62.0,0.5060088551549652
27,female-square,0.772964576074332,0.8119047619047619,0.7617222937222939,0.8119047619047619,34.0,40.1,42.0,0.7243107769423559
28,female-roll,0.6432640297498309,0.6529411764705884,0.60565983586417,0.6529411764705884,21.0,28.8,34.0,0.4716577540106953
29,female-made_of_wood,0.8009014843898564,0.7488888888888889,0.6728775226354174,0.7488888888888889,32.0,43.1,45.0,0.591053391053391
30,female-black,0.708669551000378,0.7122448979591838,0.686802086165885,0.7122448979591838,31.0,39.1,49.0,0.49030612244897964
31,female-green,0.7526383324429755,0.7532258064516129,0.7510568329501114,0.7532258064516129,35.0,37.9,62.0,0.4073827735284338
32,female-sweet,0.8308530094913646,0.8262295081967211,0.8222795263786669,0.8262295081967211,36.0,40.8,61.0,0.4380598276153457
33,female-cold,0.7975213181095535,0.7891891891891893,0.7509562435791943,0.7891891891891893,27.0,33.4,37.0,0.6157094594594594
34,female-juicy,0.708868054900804,0.7118644067796609,0.7056702664209265,0.7118644067796609,35.0,39.4,59.0,0.4417598269022719
35,female-yellow,0.7722627250255932,0.7617021276595745,0.7644901911356765,0.7617021276595745,17.0,19.4,47.0,0.4973749654600719
36,female-lay_eggs,0.6659056036556037,0.6666666666666667,0.6656692851627838,0.6666666666666667,13.0,12.8,36.0,0.4981167608286253
37,female-hot,0.8176390380713687,0.8052631578947368,0.779199048668002,0.8052631578947368,40.0,49.1,57.0,0.5787665038885875
38,female-swim,0.8794866052200879,0.8531914893617021,0.8379528244509806,0.8531914893617021,32.0,38.9,47.0,0.5515755453810935
39,female-round,0.8710643384751913,0.8688888888888892,0.8246947339695024,0.8688888888888892,38.0,43.9,45.0,0.7732262382864793
40,female-fly,0.8200884481372285,0.8203703703703704,0.8123813813520944,0.8203703703703704,18.0,13.3,54.0,0.5333333333333333
41,female-wheels,0.8054647999800355,0.781578947368421,0.7161693861693863,0.781578947368421,28.0,36.3,38.0,0.6251993620414672
