,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.7614951356886841,0.7555555555555555,0.7581422692533804,0.7555555555555555,32,31,45,0.591053391053391
1,female-yellow,0.8733333333333333,0.8444444444444444,0.8484848484848486,0.8444444444444444,15,20,45,0.5333333333333333
2,female-round,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,32,32,38,0.7699248120300751
3,female-swim,0.8872053872053871,0.8888888888888888,0.8875213675213676,0.8888888888888888,32,33,45,0.591053391053391
4,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
5,wings,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,20,20,46,0.40821256038647347
6,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
7,female-used_in_cooking,0.9516316361320294,0.9516129032258065,0.9513489483481982,0.9516129032258065,40,41,62,0.5060088551549652
8,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
9,hot,0.7805077805077806,0.7636363636363637,0.7697756788665879,0.7636363636363637,40,37,55,0.6124401913875599
10,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
11,female-red,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9344262295081968,35,35,61,0.4183743169398907
12,female-blue,0.8493537015276147,0.85,0.8494316525794229,0.85,24,23,60,0.44999999999999996
13,roll,0.3167701863354037,0.42857142857142855,0.36428571428571427,0.42857142857142855,17,23,28,0.4587301587301586
14,cold,0.820136852394917,0.7575757575757576,0.6947250280583613,0.7575757575757576,23,31,33,0.5725108225108226
15,green,0.6849364791288566,0.6896551724137931,0.6864598588736519,0.6896551724137931,36,38,58,0.475421863536317
16,female-made_of_wood,0.9542619542619543,0.9459459459459459,0.9471171171171172,0.9459459459459459,26,24,37,0.58000858000858
17,female-sweet,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,36,36,61,0.4380598276153456
18,sweet,0.7891062929666843,0.7704918032786885,0.7723546944858419,0.7704918032786885,36,30,61,0.4380598276153456
19,female-cold,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,23,23,33,0.5725108225108226
20,female-wheels,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,28,28,38,0.6251993620414672
21,female-juicy,0.879031912615121,0.8793103448275862,0.8789009750443928,0.8793103448275862,34,35,58,0.4332833583208396
22,dangerous,0.7934366925064599,0.7906976744186046,0.7916357240570647,0.7906976744186046,26,25,43,0.45567913717559827
23,female-roll,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,17,17,28,0.4587301587301586
24,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
25,female-green,0.8808310130648962,0.8793103448275862,0.8798014138470671,0.8793103448275862,36,35,58,0.475421863536317
26,used_in_cooking,0.9069043576683644,0.9032258064516129,0.9040888984788004,0.9032258064516129,40,38,62,0.5060088551549652
27,female-black,0.8912225705329153,0.8863636363636364,0.884297520661157,0.8863636363636364,26,29,44,0.438961038961039
28,juicy,0.8312334217506632,0.8275862068965517,0.8284221525600836,0.8275862068965517,34,32,58,0.4332833583208396
29,female-fly,0.91796875,0.9166666666666666,0.9155597722960152,0.9166666666666666,18,16,48,0.4807692307692308
30,lay_eggs,0.8316666666666667,0.8333333333333334,0.8315018315018317,0.8333333333333334,11,10,30,0.49115646258503404
31,red,0.6695835179441737,0.6721311475409836,0.670127504553734,0.6721311475409836,35,37,61,0.4183743169398907
32,fly,0.8684210526315791,0.8333333333333334,0.8193277310924371,0.8333333333333334,18,10,48,0.4807692307692308
33,yellow,0.5700280112044818,0.5555555555555556,0.5617816091954023,0.5555555555555556,15,17,45,0.5333333333333333
34,wheels,0.8106473079249849,0.8157894736842105,0.8125577100646352,0.8157894736842105,28,29,38,0.6251993620414672
35,round,0.7577399380804953,0.7894736842105263,0.7716108452950557,0.7894736842105263,32,34,38,0.7699248120300751
36,blue,0.6813160987074031,0.6833333333333333,0.6821334887787815,0.6833333333333333,24,23,60,0.44999999999999996
37,black,0.700626959247649,0.7045454545454546,0.6991735537190081,0.7045454545454546,26,29,44,0.438961038961039
38,warm,0.715461493239271,0.746031746031746,0.7278277278277279,0.746031746031746,50,54,63,0.7023458350891979
39,female-wings,0.9604743083003953,0.9565217391304348,0.956687370600414,0.9565217391304348,20,22,46,0.40821256038647347
40,female-hot,0.9472610722610721,0.9454545454545454,0.9459890864545826,0.9454545454545454,40,39,55,0.6124401913875599
41,female,0.9587466005439128,0.9574468085106383,0.957648578029317,0.9574468085106383,36,38,94,0.47088465845464716
