,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.927039627039627,0.9230769230769231,0.9236677301193429,0.9230769230769231,32,30,52,0.4688644688644689
1,female-wings,0.9810457516339869,0.9803921568627451,0.9803303268489106,0.9803921568627451,22,21,51,0.4122549019607843
2,sweet,0.7661157024793389,0.7636363636363637,0.7646208702786281,0.7636363636363637,34,33,55,0.4723186925434116
3,juicy,0.7259615384615384,0.7307692307692307,0.7237305178481649,0.7307692307692307,32,36,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7799058084772372,0.7755102040816326,0.7574760733714456,0.7755102040816326,17,10,49,0.5159989921894684
6,made_of_wood,0.6557347670250897,0.675,0.6539282990083906,0.675,26,31,40,0.5121212121212122
7,female-black,0.8638458315877671,0.8571428571428571,0.8510799545282304,0.8571428571428571,27,31,42,0.5031055900621118
8,wings,0.9062177502579979,0.9019607843137255,0.9007847841255653,0.9019607843137255,22,19,51,0.4122549019607843
9,roll,0.6382488479262672,0.6451612903225806,0.6410400509535049,0.6451612903225806,20,21,31,0.5060088551549652
10,wheels,0.776268115942029,0.78125,0.7779239766081871,0.78125,22,23,32,0.5601851851851851
11,female,0.9317011741175598,0.9310344827586207,0.9308687002652521,0.9310344827586207,40,38,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.886427298192004,0.8787878787878788,0.8736495388669301,0.8787878787878788,23,17,66,0.5140394773422297
14,female-green,0.9190570175438597,0.9122807017543859,0.9131163889399587,0.9122807017543859,35,32,57,0.4672006102212051
15,lay_eggs,0.8261343012704174,0.8275862068965517,0.8258110327075845,0.8275862068965517,11,10,29,0.475421863536317
16,female-made_of_wood,0.9133333333333333,0.9,0.8952380952380953,0.9,26,30,40,0.5121212121212122
17,square,0.8847376788553258,0.8648648648648649,0.8395148395148394,0.8648648648648649,29,34,37,0.6887796887796888
18,female-red,0.9012987012987014,0.9,0.9002855977152183,0.9,29,28,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.912,0.9,0.8916530278232405,0.9,22,25,30,0.6205128205128204
21,female-round,0.8889952153110048,0.8947368421052632,0.8876096491228069,0.8947368421052632,31,33,38,0.7330282227307399
22,black,0.5674603174603174,0.5476190476190477,0.5548764960529667,0.5476190476190477,27,24,42,0.5031055900621118
23,blue,0.7846079846079846,0.7878787878787878,0.7854683195592287,0.7878787878787878,23,21,66,0.5140394773422297
24,female-sweet,0.9308794466403162,0.9272727272727272,0.9278236914600552,0.9272727272727272,34,32,55,0.4723186925434116
25,hot,0.7888888888888889,0.8,0.7858823529411765,0.8,40,45,55,0.6124401913875599
26,female-wheels,0.875,0.875,0.8707729468599033,0.875,22,24,32,0.5601851851851851
27,female-roll,0.9053763440860215,0.8709677419354839,0.873724841466777,0.8709677419354839,20,16,31,0.5060088551549652
28,female-swim,0.9292196007259528,0.9210526315789473,0.9175666438824335,0.9210526315789473,26,29,38,0.5559210526315791
29,green,0.6903242955874536,0.6842105263157895,0.6864315520258447,0.6842105263157895,35,33,57,0.4672006102212051
30,yellow,0.6744186046511628,0.6744186046511628,0.6744186046511628,0.6744186046511628,14,14,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,17,17,49,0.5159989921894684
33,dangerous,0.778552071234998,0.7560975609756098,0.7498206599713055,0.7560975609756098,21,27,41,0.34697088906372936
34,female-dangerous,0.9060916696123482,0.9024390243902439,0.902088925195472,0.9024390243902439,21,23,41,0.34697088906372936
35,swim,0.7552752849866602,0.7631578947368421,0.7423822714681441,0.7631578947368421,26,31,38,0.5559210526315791
36,warm,0.8511256354393609,0.8148148148148148,0.7670088566827699,0.8148148148148148,41,51,54,0.6553606237816765
37,used_in_cooking,0.7977839335180055,0.7894736842105263,0.7926225820962663,0.7894736842105263,40,38,57,0.5787665038885874
38,female-lay_eggs,0.9416445623342174,0.9310344827586207,0.9318796484110885,0.9310344827586207,11,13,29,0.475421863536317
39,red,0.6226623376623377,0.62,0.6210852713178293,0.62,29,28,50,0.42582278481012653
