,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7392322348658945,0.7345454545454546,0.7357997772378129,0.7345454545454546,34.0,32.6,55.0,0.47231869254341163
1,juicy,0.7367342708671002,0.7365384615384616,0.7240179343234062,0.7365384615384616,32.0,38.1,52.0,0.46886446886446886
2,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,0.8157894736842104,31.0,38.0,38.0,0.7330282227307398
3,fly,0.7834269656826051,0.7816326530612245,0.7667844848304073,0.7816326530612245,17.0,10.9,49.0,0.5159989921894683
4,made_of_wood,0.668731957861346,0.6849999999999999,0.6566225441330101,0.6849999999999999,26.0,32.2,40.0,0.5121212121212121
5,wings,0.8933623522165292,0.8882352941176472,0.8866813057915894,0.8882352941176472,22.0,18.7,51.0,0.4122549019607843
6,roll,0.5806147088150484,0.6000000000000001,0.5852802022233593,0.6000000000000001,20.0,22.4,31.0,0.5060088551549652
7,wheels,0.8092454278812975,0.8125,0.8079795181620046,0.8125,22.0,23.4,32.0,0.5601851851851851
8,female,0.9415954845174446,0.9402298850574713,0.9400268871429553,0.9402298850574713,40.0,37.4,87.0,0.37896723280150973
9,cold,0.7615101130753305,0.7766666666666666,0.7569623871006852,0.7766666666666666,22.0,25.1,30.0,0.6205128205128203
10,lay_eggs,0.7882476305706796,0.789655172413793,0.7867578312042922,0.789655172413793,11.0,9.7,29.0,0.4754218635363171
11,square,0.8726587416293297,0.8621621621621621,0.8399129310287426,0.8621621621621621,29.0,33.5,37.0,0.6887796887796888
12,black,0.5759424603174603,0.5738095238095237,0.5744223040540444,0.5738095238095237,27.0,26.7,42.0,0.5031055900621118
13,blue,0.748908362810897,0.753030303030303,0.7491510417621106,0.753030303030303,23.0,20.5,66.0,0.5140394773422298
14,hot,0.812522347134881,0.82,0.8123015097502175,0.82,40.0,43.1,55.0,0.6124401913875598
15,green,0.6670666423134997,0.6631578947368422,0.6644290748293635,0.6631578947368422,35.0,33.8,57.0,0.46720061022120507
16,yellow,0.661232809408254,0.6813953488372094,0.6618584937344186,0.6813953488372094,14.0,9.7,43.0,0.5432816537467701
17,dangerous,0.8012332480209094,0.7853658536585365,0.7813370320541797,0.7853658536585365,21.0,25.8,41.0,0.3469708890637294
18,swim,0.7563409925957859,0.7631578947368423,0.7464770607638272,0.7631578947368423,26.0,30.2,38.0,0.555921052631579
19,warm,0.8296093430007598,0.7999999999999998,0.7429186315386522,0.7999999999999998,41.0,51.4,54.0,0.6553606237816766
20,used_in_cooking,0.8083046097450529,0.8,0.8028166157101253,0.8,40.0,38.0,57.0,0.5787665038885875
21,red,0.6336868562980085,0.63,0.6301871547061579,0.63,29.0,28.1,50.0,0.4258227848101265
22,female-juicy,0.9194649178907053,0.9134615384615385,0.9142518245306235,0.9134615384615385,32.0,29.5,52.0,0.46886446886446886
23,female-wings,0.98685431161712,0.9862745098039216,0.9862155835925226,0.9862745098039216,22.0,21.3,51.0,0.4122549019607843
24,female-black,0.908710812037425,0.8976190476190478,0.8932581056762052,0.8976190476190478,27.0,30.9,42.0,0.5031055900621118
25,female-blue,0.924860014352593,0.9227272727272726,0.9212849819139552,0.9227272727272726,23.0,20.3,66.0,0.5140394773422298
26,female-green,0.9136781640393649,0.9105263157894736,0.9109466020062003,0.9105263157894736,35.0,33.5,57.0,0.46720061022120507
27,female-made_of_wood,0.8974939224249567,0.8925000000000001,0.8890102208064473,0.8925000000000001,26.0,28.9,40.0,0.5121212121212121
28,female-red,0.9004229437229437,0.9,0.8999889451268845,0.9,29.0,29.0,50.0,0.4258227848101265
29,female-square,0.9738738738738737,0.972972972972973,0.9723011146739962,0.972972972972973,29.0,30.0,37.0,0.6887796887796888
30,female-cold,0.8966778727445395,0.8833333333333334,0.8711665502903774,0.8833333333333334,22.0,25.3,30.0,0.6205128205128203
31,female-round,0.8739029056598715,0.8736842105263157,0.8520478281210803,0.8736842105263157,31.0,34.8,38.0,0.7330282227307398
32,female-sweet,0.8932307085260355,0.8909090909090909,0.891412135054999,0.8909090909090909,34.0,32.8,55.0,0.47231869254341163
33,female-wheels,0.9172335065297021,0.909375,0.9037606799109925,0.909375,22.0,24.1,32.0,0.5601851851851851
34,female-roll,0.944265626846272,0.932258064516129,0.9333738587915897,0.932258064516129,20.0,17.9,31.0,0.5060088551549652
35,female-swim,0.9655897406351128,0.9631578947368421,0.9622220801712189,0.9631578947368421,26.0,27.4,38.0,0.555921052631579
36,female-yellow,0.9776644161040258,0.9767441860465116,0.9764559505079804,0.9767441860465116,14.0,13.0,43.0,0.5432816537467701
37,female-fly,0.9409730710466004,0.9408163265306122,0.9403251510394368,0.9408163265306122,17.0,16.1,49.0,0.5159989921894683
38,female-dangerous,0.9257858192316183,0.9219512195121953,0.9216530986325295,0.9219512195121953,21.0,22.8,41.0,0.3469708890637294
39,female-lay_eggs,0.9176054506683311,0.9137931034482758,0.914244852363734,0.9137931034482758,11.0,11.9,29.0,0.4754218635363171
