word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
widow,pos,True,pos,1.0,0.53057206
goddaughter,pos,True,pos,1.0,0.5055906
damsel,pos,True,pos,1.0,0.58633727
governess,pos,True,pos,1.0,0.6032725
superman,pos,True,neg,1.0,0.30087543
daughter,pos,True,pos,1.0,0.62767917
lion,pos,True,neg,1.0,0.20133303
maid,pos,True,pos,1.0,0.6286054
christ,pos,False,pos,1.0,0.24859841
ballerina,pos,True,pos,1.0,0.59766006
gal,pos,True,pos,1.0,0.6423383
handmaid,pos,True,pos,1.0,0.5372221
chambermaid,pos,True,pos,1.0,0.527786
tomboy,pos,True,pos,1.0,0.6051352
nun,pos,True,pos,1.0,0.55434537
ewe,pos,True,pos,1.0,0.38683975
diva,pos,True,pos,1.0,0.6201897
vamp,pos,True,pos,1.0,0.6078208
mrs,pos,True,pos,1.0,0.43879762
matriarch,pos,True,pos,1.0,0.60940826
doll,pos,True,pos,1.0,0.44303638
princess,pos,True,pos,1.0,0.6704527
housemaid,pos,True,pos,1.0,0.583241
vixen,pos,True,pos,1.0,0.6820276
father,pos,True,neg,1.0,0.4273986
comedienne,pos,True,pos,1.0,0.57402354
cow,pos,True,pos,1.0,0.38114744
noblewoman,pos,True,pos,1.0,0.58684176
newcomer,neg,False,pos,1.0,0.2452972
sow,neg,True,pos,1.0,0.20858979
cinderella,neg,True,pos,1.0,0.29855263
ms,neg,True,pos,1.0,0.18061455
genius,neg,False,pos,1.0,0.24188973
communist,neg,False,pos,1.0,0.17173189
skirt,neg,True,pos,1.0,0.3690009
hippy,neg,False,pos,1.0,0.37542003
murderess,neg,True,pos,1.0,0.5732423
czar,neg,False,pos,1.0,oov
