word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
driver,pos,False,pos,1.0,0.2224868
flapper,pos,True,pos,1.0,0.51801264
showgirl,pos,True,pos,1.0,0.59973013
headmistress,pos,True,pos,1.0,0.49466455
sister,pos,True,pos,1.0,0.54416394
landlady,pos,True,pos,1.0,0.6080921
diva,pos,True,pos,1.0,0.620724
duke,pos,True,neg,1.0,0.27078247
mommy,pos,True,pos,1.0,0.5071329
enchantress,pos,True,pos,1.0,0.6552945
daughter,pos,True,pos,1.0,0.6260079
missus,pos,True,pos,1.0,0.54260343
seductress,pos,True,pos,1.0,0.67678076
miss,pos,True,pos,1.0,0.0784402
bachelorette,pos,True,pos,1.0,0.50063276
waitress,pos,True,pos,1.0,0.60811067
gal,pos,True,pos,1.0,0.6379966
tigress,pos,True,pos,1.0,0.44485438
fisherman,pos,True,neg,1.0,0.2699929
rover,pos,True,neg,1.0,0.14532627
brother,pos,True,neg,1.0,0.33208695
vixen,pos,True,pos,1.0,0.6827768
chambermaid,pos,True,pos,1.0,0.53351295
robert,pos,True,neg,1.0,0.21132688
empress,pos,True,pos,1.0,0.5384005
chairwoman,pos,True,pos,1.0,0.26551467
begum,pos,True,pos,1.0,0.49672285
widow,pos,True,pos,1.0,0.54195344
webmaster,pos,True,neg,1.0,0.15186882
girl,pos,True,pos,1.0,0.66412693
wife,pos,True,pos,1.0,0.54461884
lass,pos,True,pos,1.0,0.6640126
hijacker,pos,False,pos,1.0,0.26928845
ms,pos,True,pos,1.0,0.16699938
lesbian,pos,True,pos,1.0,0.38414374
countess,pos,True,pos,1.0,0.62556016
mrs,pos,True,pos,1.0,0.42857742
masseuse,pos,True,pos,1.0,0.38779
matriarch,pos,True,pos,1.0,0.5977497
superwoman,pos,True,pos,1.0,0.4870369
lady,pos,True,pos,1.0,0.6766381
duchess,pos,True,pos,1.0,0.5325056
witch,pos,True,pos,1.0,0.6071719
heroine,pos,True,pos,1.0,0.6884998
woman,pos,True,pos,1.0,0.6534814
