word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mustard,pos,True,['typical_of_property'],0.8888888888888888,0.47995138
syrup,pos,False,['rare'],0.5714285714285714,0.51796615
beer,pos,True,['variability_limited'],1.0,0.41979638
piano,pos,False,['unusual'],1.0,0.26231954
vegetable,pos,False,['rare'],0.7142857142857143,0.5598671
budgie,pos,True,['variability_limited'],0.7777777777777778,0.4726838
plum,pos,True,['variability_limited'],0.875,0.39078987
cactus,pos,False,"['rare', 'unusual']",0.875,0.5833816
cream,pos,False,['unusual'],0.5454545454545454,0.44572115
aubergine,pos,False,['unusual'],0.6666666666666666,0.5362995
clarinet,pos,False,['rare'],0.6666666666666666,0.25229925
herb,pos,False,['rare'],0.875,0.5678155
corn,pos,True,['typical_of_property'],1.0,0.497932
gorilla,pos,False,"['impossible', 'unusual']",0.625,0.34504926
truffle,pos,False,['unusual'],0.75,0.5252472
jade,pos,False,['unusual'],1.0,0.42556527
jean,pos,False,"['rare', 'unusual']",0.8888888888888888,0.27243975
grapefruit,neg,True,['variability_limited'],0.875,0.60657275
jade,neg,False,['unusual'],1.0,0.42556527
truffle,neg,False,['unusual'],0.75,0.5252472
tire,neg,False,['unusual'],1.0,0.2316741
gorilla,neg,False,"['impossible', 'unusual']",0.625,0.34504926
clarinet,neg,False,['rare'],0.6666666666666666,0.25229925
jean,neg,False,"['rare', 'unusual']",0.8888888888888888,0.27243975
paint,neg,False,['variability_open'],0.8571428571428571,0.27697375
cactus,neg,False,"['rare', 'unusual']",0.875,0.5833816
boot,neg,False,['rare'],0.6666666666666666,0.17925951
vegetable,neg,False,['rare'],0.7142857142857143,0.5598671
corncob,neg,True,"['typical_of_property', 'variability_limited']",0.875,0.49066976
pansy,neg,True,['variability_limited'],0.5555555555555556,0.5201029
sheep,neg,False,['unusual'],0.875,0.39424127
beer,neg,True,['variability_limited'],1.0,0.41979638
emerald,neg,False,['impossible'],0.7,0.43661934
giraffe,neg,True,['typical_of_property'],0.8888888888888888,0.427438
herb,neg,False,['rare'],0.875,0.5678155
piano,neg,False,['unusual'],1.0,0.26231954
tank,neg,False,"['unusual', 'rare']",0.875,0.18470146
aubergine,neg,False,['unusual'],0.6666666666666666,0.5362995
cream,neg,False,['unusual'],0.5454545454545454,0.44572115
plumeria,neg,False,['unusual'],0.5714285714285714,0.56865513
water,neg,False,"['rare', 'unusual']",1.0,0.32388514
lemon,neg,True,['typical_of_property'],1.0,0.6174426
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23596361
champagne,neg,True,['variability_limited'],0.7777777777777778,0.36282545
pecan,neg,False,['unusual'],0.6666666666666666,0.53672534
sunbeam,neg,True,['variability_limited'],1.0,0.44341126
banana,neg,True,['variability_limited'],0.9,0.63176286
