,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5656077502451644,0.5983870967741937,0.5694701087788534,40.0,47.7,62.0,0.5060088551549652
1,female-red,0.4836259083645684,0.49344262295081964,0.48619377359756644,35.0,38.5,61.0,0.4183743169398907
2,female-roll,0.4964646019457641,0.5357142857142858,0.5027565975603512,17.0,20.8,28.0,0.4587301587301586
3,female-dangerous,0.5179034137857635,0.5,0.49973146990756945,26.0,22.5,43.0,0.45567913717559827
4,female-made_of_wood,0.5913768680704166,0.6729729729729731,0.6093994300033725,26.0,33.3,37.0,0.58000858000858
5,hot,0.5891657012338246,0.650909090909091,0.6056992650997988,40.0,47.6,55.0,0.6124401913875599
6,round,0.7080432232786805,0.8342105263157894,0.7659106846399885,32.0,37.7,38.0,0.7699248120300751
7,juicy,0.5046211185617128,0.5206896551724138,0.5082669495790781,34.0,38.6,58.0,0.4332833583208396
8,used_in_cooking,0.5522344701117791,0.5870967741935484,0.558770722160902,40.0,47.8,62.0,0.5060088551549652
9,female-wheels,0.6050686835679504,0.7184210526315788,0.6432560955694429,28.0,35.7,38.0,0.6251993620414672
10,wheels,0.6041983115959053,0.7052631578947367,0.6340074720177811,28.0,35.4,38.0,0.6251993620414672
11,black,0.5326034590186944,0.5568181818181819,0.5211485080259848,26.0,33.9,44.0,0.438961038961039
12,female-sweet,0.4939724399228339,0.5081967213114754,0.49451635049788056,36.0,41.0,61.0,0.4380598276153456
13,fly,0.577880476716156,0.6208333333333333,0.563487143488387,18.0,7.0,48.0,0.4807692307692308
14,female-fly,0.5521053785344203,0.5875,0.5363447432599538,18.0,8.2,48.0,0.4807692307692308
15,female,0.5496509182791859,0.5425531914893618,0.544214590714893,36.0,38.8,94.0,0.47088465845464716
16,female-black,0.54375101882816,0.5659090909090909,0.5194842020327719,26.0,35.5,44.0,0.438961038961039
17,warm,0.6636026632867507,0.7619047619047619,0.695609779103613,50.0,60.2,63.0,0.7023458350891979
18,yellow,0.6068975572580885,0.6266666666666667,0.6101961202175232,15.0,11.6,45.0,0.5333333333333333
19,wings,0.5350734880933077,0.5413043478260869,0.5310255548427343,20.0,16.1,46.0,0.40821256038647347
20,female-round,0.7356038864349115,0.8394736842105264,0.7765979206327839,32.0,37.5,38.0,0.7699248120300751
21,female-green,0.5012914732090843,0.4862068965517241,0.49052183181329856,36.0,32.4,58.0,0.475421863536317
22,female-lay_eggs,0.4961167768088058,0.5466666666666666,0.508773506472546,11.0,6.4,30.0,0.49115646258503404
23,dangerous,0.48489243488065376,0.4790697674418604,0.47898508510805626,26.0,24.8,43.0,0.45567913717559827
24,square,0.7320343443819054,0.8238095238095238,0.7661122246648563,35.0,40.8,42.0,0.7575757575757576
25,female-blue,0.5606751988977361,0.5916666666666667,0.5506373758670361,24.0,12.1,60.0,0.44999999999999996
26,female-cold,0.5524721823861019,0.6787878787878789,0.5772865854684037,23.0,31.8,33.0,0.5725108225108226
27,female-hot,0.594138052081161,0.6436363636363636,0.6126771488761641,40.0,45.4,55.0,0.6124401913875599
28,sweet,0.5138410256840149,0.5295081967213114,0.5136447595409586,36.0,41.5,61.0,0.4380598276153456
29,lay_eggs,0.553413610919408,0.57,0.5435430422406423,11.0,7.1,30.0,0.49115646258503404
30,female-square,0.7013889574624491,0.7952380952380951,0.7439348295007993,35.0,40.0,42.0,0.7575757575757576
31,female-juicy,0.4846198042370209,0.506896551724138,0.486980437062212,34.0,40.4,58.0,0.4332833583208396
32,blue,0.5338686464321987,0.5683333333333334,0.5323827727008132,24.0,13.5,60.0,0.44999999999999996
33,swim,0.5906299305724886,0.62,0.601463739979236,32.0,34.9,45.0,0.591053391053391
34,cold,0.5469796017358334,0.6878787878787881,0.582211144635387,23.0,32.1,33.0,0.5725108225108226
35,female-swim,0.5487529134830976,0.5755555555555556,0.5601767583641981,32.0,34.3,45.0,0.591053391053391
36,red,0.49932859930955853,0.5114754098360657,0.4995863594989607,35.0,39.4,61.0,0.4183743169398907
37,green,0.5688739077484536,0.5620689655172415,0.5625159547372395,36.0,34.4,58.0,0.475421863536317
38,roll,0.5657900955727043,0.5678571428571428,0.5411469200727274,17.0,20.5,28.0,0.4587301587301586
39,female-yellow,0.5601443060787508,0.5755555555555555,0.5602559443275056,15.0,12.9,45.0,0.5333333333333333
40,made_of_wood,0.562734446005237,0.645945945945946,0.5888342951803442,26.0,32.5,37.0,0.58000858000858
41,female-wings,0.5186049142184725,0.5282608695652173,0.5125958432570845,20.0,14.9,46.0,0.40821256038647347
