,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15556576573068326,0.15517241379310345,0.14867711470385434,0.15517241379310345,34.0,22.0,58.0,0.43328335832083964
1,juicy,0.1589767098858008,0.16363636363636364,0.15391204733963354,0.16363636363636364,32.0,20.2,55.0,0.4280041797283177
2,round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
3,fly,0.09461966604823746,0.24489795918367346,0.13650050184008028,0.24489795918367346,17.0,44.0,49.0,0.5159989921894683
4,made_of_wood,0.08189189189189187,0.13333333333333333,0.08514950695725446,0.13333333333333333,31.0,9.0,45.0,0.5619883040935674
5,wings,0.2397446735011349,0.23529411764705882,0.23057077025912737,0.23529411764705882,22.0,30.6,51.0,0.4122549019607843
6,roll,0.07428833792470155,0.12121212121212124,0.08946749849975658,0.12121212121212124,20.0,9.4,33.0,0.4574042309891365
7,wheels,0.045337301587301586,0.11111111111111113,0.058634330925352605,0.11111111111111113,26.0,6.2,36.0,0.6057347670250895
8,female,0.1908150388181816,0.20833333333333331,0.18557948955684478,0.20833333333333331,40.0,65.8,96.0,0.42982456140350866
9,cold,0.053254939350601195,0.14285714285714282,0.06791353383458645,0.14285714285714282,26.0,4.2,35.0,0.6332552693208431
10,lay_eggs,0.11730205278592373,0.3030303030303031,0.1691331923890063,0.3030303030303031,12.0,31.0,33.0,0.4949494949494949
11,square,0.07234753550543024,0.09523809523809523,0.046455862977602104,0.09523809523809523,34.0,4.8,42.0,0.7243107769423559
12,black,0.07841462453707351,0.10204081632653059,0.07826491428975903,0.10204081632653059,32.0,13.6,49.0,0.5159989921894683
13,blue,0.2786647314949201,0.27272727272727265,0.21093506882980564,0.27272727272727265,23.0,54.4,66.0,0.5140394773422298
14,hot,0.042084539514160066,0.08771929824561404,0.051634702047831646,0.08771929824561404,40.0,12.4,57.0,0.5787665038885875
15,green,0.1974374556831316,0.19672131147540986,0.19064581672609957,0.19672131147540986,35.0,24.4,61.0,0.4183743169398907
16,yellow,0.21172430404137715,0.26666666666666666,0.1855765948953635,0.26666666666666666,16.0,38.4,45.0,0.5051051051051053
17,dangerous,0.177821107313953,0.17777777777777778,0.17532406636851372,0.17777777777777778,25.0,20.4,45.0,0.39682539682539686
18,swim,0.11959357506958124,0.18181818181818185,0.1164216047110784,0.18181818181818185,30.0,7.4,44.0,0.5528255528255529
19,warm,0.09275278066685996,0.08196721311475409,0.053555968518312826,0.08196721311475409,48.0,10.0,61.0,0.6930365468491502
20,used_in_cooking,0.09834368530020705,0.13333333333333333,0.09539842873176206,0.13333333333333333,40.0,14.0,60.0,0.5333333333333333
21,red,0.1419240983669296,0.15517241379310345,0.1398583378501678,0.15517241379310345,34.0,19.8,58.0,0.43328335832083964
22,female-juicy,0.17572812945568364,0.2181818181818182,0.17904675409962173,0.2181818181818182,32.0,14.6,55.0,0.4280041797283177
23,female-wings,0.17491847576531605,0.215686274509804,0.18087297069570638,0.215686274509804,22.0,36.6,51.0,0.4122549019607843
24,female-black,0.1161475025586524,0.1836734693877551,0.12311164999412712,0.1836734693877551,32.0,9.4,49.0,0.5159989921894683
25,female-blue,0.09450436569080636,0.2424242424242425,0.13599408721359943,0.2424242424242425,23.0,59.0,66.0,0.5140394773422298
26,female-green,0.14834020111236385,0.19672131147540986,0.15926590161752135,0.19672131147540986,35.0,16.8,61.0,0.4183743169398907
27,female-made_of_wood,0.14543870073281837,0.15555555555555553,0.11763597883597884,0.15555555555555553,31.0,9.8,45.0,0.5619883040935674
28,female-red,0.11823041967388401,0.18965517241379312,0.13969058723760264,0.18965517241379312,34.0,14.0,58.0,0.43328335832083964
29,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
30,female-cold,0.026600985221674874,0.08571428571428573,0.040601503759398506,0.08571428571428573,26.0,6.0,35.0,0.6332552693208431
31,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
32,female-sweet,0.23366529702555683,0.2586206896551725,0.22098599554385476,0.2586206896551725,34.0,15.2,58.0,0.43328335832083964
33,female-wheels,0.11248300580892348,0.13888888888888887,0.09085097377780305,0.13888888888888887,26.0,6.4,36.0,0.6057347670250895
34,female-roll,0.12310659037931766,0.12121212121212124,0.11538053344504959,0.12121212121212124,20.0,12.2,33.0,0.4574042309891365
35,female-swim,0.07297541168508913,0.06818181818181816,0.05999530185576697,0.06818181818181816,30.0,13.0,44.0,0.5528255528255529
36,female-yellow,0.09777777777777776,0.2444444444444444,0.13968253968253966,0.2444444444444444,16.0,40.0,45.0,0.5051051051051053
37,female-fly,0.11200180582726568,0.22448979591836732,0.134733755571194,0.22448979591836732,17.0,42.4,49.0,0.5159989921894683
38,female-dangerous,0.19602286258633006,0.19999999999999998,0.19262187088274044,0.19999999999999998,25.0,17.6,45.0,0.39682539682539686
39,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
