,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.6064254198855219,0.6355555555555554,0.6144566409222549,32.0,35.6,45.0,0.591053391053391
1,female-yellow,0.5550889434001389,0.571111111111111,0.5568767538232582,15.0,12.3,45.0,0.5333333333333333
2,female-round,0.7073444635771506,0.8289473684210525,0.7632995532309031,32.0,37.5,38.0,0.7699248120300751
3,female-swim,0.5675248503300262,0.5844444444444443,0.5721167996562645,32.0,33.7,45.0,0.591053391053391
4,female-square,0.7086538461538462,0.8071428571428572,0.748224384671753,35.0,40.7,42.0,0.7575757575757576
5,wings,0.4657365736180603,0.4782608695652174,0.4655543879612297,20.0,16.8,46.0,0.40821256038647347
6,made_of_wood,0.5772812341335863,0.6297297297297297,0.5944339625437294,26.0,30.3,37.0,0.58000858000858
7,female-used_in_cooking,0.527434071018983,0.5725806451612903,0.536976255176391,40.0,48.9,62.0,0.5060088551549652
8,female-lay_eggs,0.5246564300433866,0.5599999999999999,0.5280006070298935,11.0,7.6,30.0,0.49115646258503404
9,hot,0.6184431604666596,0.6672727272727274,0.6332125862934184,40.0,46.5,55.0,0.6124401913875599
10,square,0.6899546591619763,0.8023809523809524,0.741864735548946,35.0,40.7,42.0,0.7575757575757576
11,female-red,0.5289617460895679,0.5442622950819672,0.531154510085142,35.0,40.6,61.0,0.4183743169398907
12,female-blue,0.49862780423420283,0.5399999999999999,0.4987690710546503,24.0,13.0,60.0,0.44999999999999996
13,roll,0.49622688452851493,0.5357142857142857,0.5011961525634065,17.0,20.8,28.0,0.4587301587301586
14,cold,0.4760789396135488,0.6545454545454545,0.5510326849949492,23.0,31.6,33.0,0.5725108225108226
15,green,0.5068307083595527,0.49827586206896557,0.49610209203350186,36.0,33.7,58.0,0.475421863536317
16,female-made_of_wood,0.5712816400767065,0.6486486486486487,0.5951515867232793,26.0,32.2,37.0,0.58000858000858
17,female-sweet,0.49925851484676664,0.5163934426229508,0.5022588107365972,36.0,41.1,61.0,0.4380598276153456
18,sweet,0.4925147145259075,0.5098360655737705,0.4951378745235,36.0,40.9,61.0,0.4380598276153456
19,female-cold,0.577442023761735,0.687878787878788,0.5943301891129222,23.0,31.5,33.0,0.5725108225108226
20,female-wheels,0.6196434686275,0.7236842105263157,0.6443144150699329,28.0,36.1,38.0,0.6251993620414672
21,female-juicy,0.5505803925195407,0.5637931034482759,0.5469435062762253,34.0,40.9,58.0,0.4332833583208396
22,dangerous,0.5216538328727407,0.5232558139534884,0.5200974718405104,26.0,26.3,43.0,0.45567913717559827
23,female-roll,0.5438672775758016,0.5607142857142856,0.5207469317135947,17.0,21.7,28.0,0.4587301587301586
24,female-dangerous,0.5189657846524166,0.5069767441860465,0.5094346277368611,26.0,23.6,43.0,0.45567913717559827
25,female-green,0.5162926665655722,0.5,0.504412516087126,36.0,32.0,58.0,0.475421863536317
26,used_in_cooking,0.5449486106900195,0.585483870967742,0.5515490821362677,40.0,48.3,62.0,0.5060088551549652
27,female-black,0.5131557977869924,0.5477272727272727,0.5047837814314269,26.0,34.3,44.0,0.438961038961039
28,juicy,0.5111802910742314,0.5241379310344827,0.5114464265883181,34.0,38.2,58.0,0.4332833583208396
29,female-fly,0.4883045758158082,0.5541666666666666,0.5014335739081185,18.0,8.4,48.0,0.4807692307692308
30,lay_eggs,0.560966958403915,0.5933333333333332,0.5652368333064739,11.0,7.0,30.0,0.49115646258503404
31,red,0.5325885510028631,0.5409836065573771,0.5329481507892776,35.0,39.0,61.0,0.4183743169398907
32,fly,0.5543880831336984,0.5958333333333333,0.5429957157907376,18.0,7.6,48.0,0.4807692307692308
33,yellow,0.5559245674441753,0.5733333333333333,0.5618543397456615,15.0,12.8,45.0,0.5333333333333333
34,wheels,0.616415662777892,0.7,0.6336836113662285,28.0,35.0,38.0,0.6251993620414672
35,round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
36,blue,0.5133168875295928,0.545,0.5158652208683636,24.0,14.9,60.0,0.44999999999999996
37,black,0.5217730854439837,0.5545454545454546,0.5110386697128654,26.0,35.0,44.0,0.438961038961039
38,warm,0.679881706862437,0.7825396825396825,0.7133500888315731,50.0,60.9,63.0,0.7023458350891979
39,female-wings,0.5409755788057136,0.5434782608695652,0.5347101869764191,20.0,17.2,46.0,0.40821256038647347
40,female-hot,0.5994613281931114,0.6327272727272727,0.6119657613936852,40.0,44.0,55.0,0.6124401913875599
41,female,0.5411066449923504,0.5351063829787234,0.5370105131581943,36.0,38.5,94.0,0.47088465845464716
