,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
1,female-lay_eggs,0.6855275443510738,0.6571428571428571,0.6628571428571428,0.6571428571428571,13,17,35,0.4852130325814536
2,wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
3,fly,0.6517083120856706,0.660377358490566,0.6551054384017758,0.660377358490566,18,16,53,0.5253001715265866
4,female-dangerous,0.8266045548654245,0.8260869565217391,0.8247309093991015,0.8260869565217391,26,28,46,0.40821256038647347
5,female-green,0.7562047744640562,0.6935483870967742,0.6483922746336664,0.6935483870967742,36,53,62,0.4265964450296248
6,female-yellow,0.9378006032444771,0.9361702127659575,0.9365411364690125,0.9361702127659575,17,18,47,0.49737496546007187
7,female-cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
8,square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
9,swim,0.6778115501519757,0.7021276595744681,0.6477860839562968,0.7021276595744681,32,42,47,0.5515755453810934
10,warm,0.8355774493705528,0.8412698412698413,0.811875367430923,0.8412698412698413,50,58,63,0.7023458350891979
11,dangerous,0.6935817805383023,0.6956521739130435,0.6932790914484278,0.6956521739130435,26,28,46,0.40821256038647347
12,yellow,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532,17,17,47,0.49737496546007187
13,green,0.7074136955291453,0.7096774193548387,0.7077942458587619,0.7096774193548387,36,38,62,0.4265964450296248
14,black,0.7333268235523874,0.7346938775510204,0.7161317300533406,0.7346938775510204,31,38,49,0.49030612244897964
15,wings,0.793138936535163,0.7924528301886793,0.7901544119183435,0.7924528301886793,23,20,53,0.40918390543305294
16,female-hot,0.8934001670843776,0.8947368421052632,0.8927310654685494,0.8947368421052632,40,42,57,0.5787665038885874
17,female-made_of_wood,0.7346491228070176,0.75,0.7166285278413426,0.75,31,38,44,0.5824242424242424
18,made_of_wood,0.8847064393939394,0.8863636363636364,0.8849927849927849,0.8863636363636364,31,32,44,0.5824242424242424
19,hot,0.8660980514527424,0.8596491228070176,0.8495074896543685,0.8596491228070176,40,46,57,0.5787665038885874
20,female-black,0.8019856591285163,0.7959183673469388,0.7845138055222088,0.7959183673469388,31,37,49,0.49030612244897964
21,female-roll,0.6914600550964188,0.696969696969697,0.6915584415584416,0.696969696969697,20,22,33,0.45740423098913663
22,sweet,0.6484729105773711,0.6557377049180327,0.6429684823156402,0.6557377049180327,36,43,61,0.4380598276153456
23,female-wings,0.7819089900110987,0.7735849056603774,0.7668953687821611,0.7735849056603774,23,17,53,0.40918390543305294
24,female-juicy,0.7840003957848909,0.7758620689655172,0.7671881132604429,0.7758620689655172,34,41,58,0.4332833583208396
25,female-red,0.7865476235135236,0.7868852459016393,0.7847403951475043,0.7868852459016393,35,38,61,0.4183743169398907
26,used_in_cooking,0.7074441687344912,0.7096774193548387,0.6741760168302946,0.7096774193548387,40,52,62,0.5060088551549652
27,female-wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
28,female-sweet,0.868889972615073,0.8688524590163934,0.867892482646581,0.8688524590163934,36,38,61,0.4380598276153456
29,female-blue,0.7926573426573426,0.7878787878787878,0.7895343680709535,0.7878787878787878,24,26,66,0.4949494949494949
30,roll,0.700965700965701,0.696969696969697,0.6712779973649539,0.696969696969697,20,26,33,0.45740423098913663
31,female-fly,0.8280307641232778,0.8113207547169812,0.8150371640937679,0.8113207547169812,18,22,53,0.5253001715265866
32,female-used_in_cooking,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,40,40,62,0.5060088551549652
33,lay_eggs,0.7395445134575569,0.7428571428571429,0.7405714285714287,0.7428571428571429,13,12,35,0.4852130325814536
34,red,0.7897150663544107,0.7868852459016393,0.7826531798628067,0.7868852459016393,35,40,61,0.4183743169398907
35,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
36,female-swim,0.8391190742814483,0.8297872340425532,0.81580547112462,0.8297872340425532,32,38,47,0.5515755453810934
37,female,0.8141914191419144,0.8118811881188119,0.8088997846990629,0.8118811881188119,43,36,101,0.4189551030574755
38,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
39,female-square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
40,juicy,0.5475541299117882,0.5689655172413793,0.5444210961452342,0.5689655172413793,34,43,58,0.4332833583208396
41,blue,0.6399220537151572,0.6212121212121212,0.6270925157956445,0.6212121212121212,24,29,66,0.4949494949494949
