word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
moss,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.8571428571428571,0.631125
kingfisher,pos,True,['variability_limited'],0.7142857142857143,0.42852435
weed,pos,True,"['typical_of_property', 'affording_activity']",0.9,0.4461422
cilantro,pos,True,['variability_limited'],1.0,0.6692026
asparagus,pos,True,['variability_limited'],1.0,0.73639584
cherry,pos,False,['rare'],0.875,0.47947055
grape,pos,True,['variability_limited'],1.0,0.6503301
coconut,pos,True,['variability_limited'],0.7142857142857143,0.59908885
bulgur,pos,False,['impossible'],0.75,0.5351952
melon,pos,True,['variability_limited'],1.0,0.73292893
strawberry,pos,True,['variability_limited'],0.7,0.6993467
crab,pos,True,['variability_limited'],0.5555555555555556,0.5464567
rhubarb,pos,True,['variability_limited'],0.875,0.70864683
eye,pos,True,['variability_limited'],0.875,0.1880587
oregano,pos,True,"['variability_limited', 'affording_activity']",0.625,0.6196496
jaguar,pos,False,['impossible'],0.8888888888888888,0.259725
grapefruit,pos,True,['variability_limited'],0.7142857142857143,0.65473866
squirrel,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.47433862
nightmare,pos,False,"['rare', 'impossible']",0.5714285714285714,0.07274481
diamond,pos,False,"['unusual', 'rare']",0.8571428571428571,0.25962794
lark,pos,False,['impossible'],0.625,0.20943604
lawn,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.39142695
lime,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.59271896
problem,pos,False,['impossible'],1.0,0.09084856
emerald,pos,True,['typical_of_property'],1.0,0.48184925
ketchup,pos,False,"['impossible', 'unusual', 'creative', 'rare']",0.5714285714285714,0.47030583
crocodile,pos,True,['variability_limited'],1.0,0.38873792
avocado,pos,True,['variability_limited'],0.8333333333333334,0.7078441
nectarine,pos,True,['variability_limited'],0.875,0.63920027
water,pos,True,['variability_limited'],0.6666666666666666,0.3523154
parakeet,pos,True,"['variability_limited', 'affording_activity']",0.75,0.35406786
sycamore,pos,True,['variability_limited'],0.875,0.5013577
sauce,pos,False,['variability_open'],0.8,0.52911264
human,pos,False,['creative'],0.7142857142857143,0.15070131
dogwood,pos,True,['affording_activity'],0.6666666666666666,0.6158531
giraffe,pos,False,"['creative', 'impossible']",0.7142857142857143,0.3445627
flame,neg,False,"['rare', 'unusual']",0.75,0.23616233
apple,neg,True,['variability_limited'],1.0,0.6509277
water,neg,True,['variability_limited'],0.6666666666666666,0.3523154
jeep,neg,False,['variability_open'],0.8571428571428571,0.27090764
rhubarb,neg,True,['variability_limited'],0.875,0.70864683
olive,neg,True,['variability_limited'],1.0,0.6278581
sun,neg,False,['impossible'],1.0,0.32701564
beet,neg,False,['unusual'],0.625,0.57864434
world,neg,False,['variability_open'],0.75,0.052277036
slug,neg,True,['variability_limited'],0.5714285714285714,0.2780592
parakeet,neg,True,"['variability_limited', 'affording_activity']",0.75,0.35406786
sand,neg,False,['unusual'],0.7142857142857143,0.36241096
grape,neg,True,['variability_limited'],1.0,0.6503301
plantain,neg,True,['variability_limited'],1.0,0.6052388
sycamore,neg,True,['variability_limited'],0.875,0.5013577
ink,neg,False,['variability_open'],0.75,0.21325205
cherry,neg,False,['rare'],0.875,0.47947055
oven,neg,False,"['variability_open', 'unusual']",0.7777777777777778,0.352204
nectarine,neg,True,['variability_limited'],0.875,0.63920027
paint,neg,False,['variability_open'],1.0,0.2191215
squirrel,neg,False,"['unusual', 'impossible']",0.6666666666666666,0.47433862
whale,neg,False,['impossible'],0.75,0.3014634
piano,neg,False,"['rare', 'unusual']",1.0,0.2402212
chicken,neg,False,"['unusual', 'impossible']",0.625,0.52210593
ring,neg,False,['variability_open'],0.875,0.16969919
berry,neg,True,['variability_limited'],0.75,0.72687036
