word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nymph,pos,True,pos,1.0,0.43983305
widow,pos,True,pos,1.0,0.5592005
socialite,pos,True,neg,1.0,0.60724896
goddess,pos,True,pos,1.0,0.5707848
heiress,pos,True,pos,1.0,0.54032403
hostess,pos,True,pos,1.0,0.5545631
boyfriend,pos,True,neg,1.0,0.5780711
daddy,pos,True,neg,1.0,0.5172044
seductress,pos,True,pos,1.0,0.6415246
landlady,pos,True,pos,1.0,0.6140998
son,pos,True,neg,1.0,0.46101463
batman,pos,True,neg,1.0,0.2760157
woman,pos,True,pos,1.0,0.6626569
lass,pos,True,pos,1.0,0.6713631
mister,pos,True,neg,1.0,0.29713818
dame,pos,True,pos,1.0,0.5912681
housemaid,pos,True,pos,1.0,0.5961137
lassie,pos,True,pos,1.0,0.5971891
hero,pos,True,neg,1.0,0.3141803
sir,pos,True,neg,1.0,0.28040358
bitch,pos,True,pos,1.0,0.54597
showgirl,pos,True,pos,1.0,0.60565937
henchman,pos,False,pos,1.0,0.35747135
aunt,pos,True,pos,1.0,0.6317081
girl,pos,True,pos,1.0,0.6831864
enchantress,pos,True,pos,1.0,0.6378119
goddaughter,neg,True,pos,1.0,0.5334995
cinderella,neg,True,pos,1.0,0.30342287
spokeswoman,neg,True,pos,1.0,0.22992453
godmother,neg,True,pos,1.0,0.5480719
chambermaid,neg,True,pos,1.0,0.52813643
doll,neg,True,pos,1.0,0.45080012
sow,neg,True,pos,1.0,0.20470342
superwoman,neg,True,pos,1.0,0.51316386
cow,neg,True,pos,1.0,0.3713624
headmistress,neg,True,pos,1.0,0.49206245
maiden,neg,True,pos,1.0,0.33346936
murderess,neg,True,pos,1.0,0.5747212
mare,neg,True,pos,1.0,0.44379348
skirt,neg,True,pos,1.0,0.37104335
buck,neg,True,neg,1.0,0.12487549
docent,neg,False,pos,1.0,0.24869041
duke,neg,True,neg,1.0,0.2446221
genius,neg,False,pos,1.0,0.25832498
novice,neg,False,pos,1.0,0.13451073
cook,neg,False,pos,1.0,0.3149858
poet,neg,True,neg,1.0,0.40119833
rooster,neg,True,neg,1.0,0.37007004
homeboy,neg,False,pos,1.0,0.25208688
baby,neg,True,neg,1.0,0.4560076
policeman,neg,True,neg,1.0,0.39426166
comrade,neg,False,pos,1.0,0.3074071
fisherman,neg,True,neg,1.0,0.27403516
employer,neg,False,pos,1.0,0.2082246
cofounder,neg,False,pos,1.0,0.007880561
boar,neg,True,neg,1.0,0.326099
bondsman,neg,False,pos,1.0,0.19417204
spokesman,neg,False,pos,1.0,0.030612795
friar,neg,False,pos,1.0,0.33668488
angler,neg,False,pos,1.0,0.2208273
idiot,neg,False,pos,1.0,0.3456454
master,neg,False,pos,1.0,0.17874828
pirate,neg,False,pos,1.0,0.2420517
ally,neg,False,pos,1.0,0.22258867
tsar,neg,False,pos,1.0,0.25322208
businessman,neg,True,neg,1.0,0.2832303
steward,neg,False,pos,1.0,0.2585398
hitchhiker,neg,False,pos,1.0,0.39263365
hijacker,neg,False,pos,1.0,0.26188102
settler,neg,False,pos,1.0,0.18363903
concierge,neg,False,pos,1.0,0.21347107
founder,neg,False,pos,1.0,0.03946173
liberal,neg,False,pos,1.0,0.17090443
pioneer,neg,False,pos,1.0,0.14919826
lifeguard,neg,False,pos,1.0,0.19452953
ram,neg,True,neg,1.0,0.14135513
twin,neg,False,pos,1.0,0.21064653
millionaire,neg,False,pos,1.0,0.35137492
czar,neg,False,pos,1.0,0.1714253
