word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
patriarch,pos,False,pos,1.0,0.3012277
dad,pos,True,neg,1.0,0.44927883
nephew,pos,True,neg,1.0,0.4219633
paterfamilias,pos,False,pos,1.0,0.3436372
niece,pos,True,pos,1.0,0.6733027
grandmother,pos,True,pos,1.0,0.64339465
superman,pos,True,neg,1.0,0.309745
husband,pos,True,neg,1.0,0.5606887
stepfather,pos,True,neg,1.0,0.4359099
father,pos,True,neg,1.0,0.46384946
ballerina,pos,True,pos,1.0,0.58720005
brother,pos,True,neg,1.0,0.37309238
heir,pos,True,neg,1.0,0.3703037
grandma,pos,True,pos,1.0,0.57875746
sidekick,pos,False,pos,1.0,0.40670893
minx,pos,True,pos,1.0,0.7119996
grandfather,pos,True,neg,1.0,0.40465868
fiance,pos,True,neg,1.0,0.5386158
federalist,neg,False,pos,1.0,0.14082983
surveyor,neg,False,pos,1.0,0.20701724
hound,neg,True,neg,1.0,0.3335989
driver,neg,False,pos,1.0,0.23044115
monk,neg,False,pos,1.0,0.35031375
junior,neg,False,pos,1.0,0.1546327
nationalist,neg,False,pos,1.0,0.1356905
dowager,neg,True,pos,1.0,0.5906882
kinsman,neg,False,pos,1.0,0.29239917
trafficker,neg,False,pos,1.0,0.30790547
choirmaster,neg,False,pos,1.0,0.3381419
miss,neg,True,pos,1.0,0.1118033
missus,neg,True,pos,1.0,0.5591366
orthodontist,neg,False,pos,1.0,0.25583756
kidnapper,neg,False,pos,1.0,0.43370554
boxer,neg,False,pos,1.0,0.38093185
inmate,neg,False,pos,1.0,0.26005906
policewoman,neg,True,pos,1.0,0.5593275
gentleman,neg,True,neg,1.0,0.4384337
monastic,neg,False,pos,1.0,0.16943471
ms,neg,True,pos,1.0,0.1552481
separatist,neg,False,pos,1.0,0.15921742
groom,neg,True,neg,1.0,0.34490055
begum,neg,True,pos,1.0,0.48690745
masseur,neg,False,pos,1.0,0.33278954
sculptor,neg,True,neg,1.0,0.3135508
neurobiologist,neg,False,pos,1.0,0.16716564
diplomat,neg,False,pos,1.0,0.3174549
sophomore,neg,False,pos,1.0,0.19261049
prince,neg,True,neg,1.0,0.49136987
hen,neg,True,pos,1.0,0.41911042
newcomer,neg,False,pos,1.0,0.23819843
scout,neg,False,pos,1.0,0.11888601
mistress,neg,True,pos,1.0,0.5672332
assistant,neg,False,pos,1.0,0.19378504
